==== PROVENANCE ====
date_utc: 2026-08-11T18:38:26Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.00691636,4.52792e-06,7.033e-05,4.20944e-06,3.53564e-06,0.00113894,1.1177e-06,1.20211e-06,5.6877e-06,0.000199432,0.000835,0.002166
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.62048,0.576949,0.727463,0.836974,0.41285,0.680077,0.685449,0.577638,0.525892,0.801745,0.644552,0.128642
task_125920_dresses-sales,SPO-GBT_Random,1.45799,1.26688,1.16084,2.07254,1.96401,1.51256,1.25442,0.96065,1.29161,1.29321,1.423471,0.348526
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.395289,0.282833,0.460121,0.155494,0.342256,0.435729,0.338477,0.050539,0.45498,0.441446,0.335716,0.137874
task_146820_wilt,SPO-GBT_Random,0.076379,0.0562359,0.0253518,0.0502745,0.0708668,0.0724462,0.0481676,0.0702933,0.0384909,0.026705,0.053521,0.018997
task_14952_PhishingWebsites,SPO-GBT_Random,0.0887082,0.0698775,0.063143,0.0748284,0.0629838,0.0618961,0.0718558,0.0633936,0.0759716,0.0647147,0.069737,0.008467
task_14954_cylinder-bands,SPO-GBT_Random,0.467231,0.461508,0.578094,0.739203,0.56407,0.633951,0.371886,0.57287,0.4516,0.465231,0.530564,0.107421
task_14965_bank-marketing,SPO-GBT_Random,0.195491,0.201394,0.188955,0.200133,0.195872,0.20607,0.208505,0.189901,0.192717,0.187116,0.196615,0.007280
task_15_breast-w,SPO-GBT_Random,0.0959949,0.319667,0.0113103,0.146776,0.0125278,0.27566,0.089574,0.420551,0.262769,0.209525,0.184436,0.136173
task_167120_numerai28.6,SPO-GBT_Random,0.694777,0.693346,0.694413,0.694919,0.693555,0.694491,0.693452,0.694075,0.694102,0.694432,0.694156,0.000552
task_167125_Internet-Advertisements,SPO-GBT_Random,0.109665,0.097909,0.112969,0.0556359,0.0549062,0.0403909,0.133163,0.114399,0.0942437,0.100126,0.091341,0.030571
task_167141_churn,SPO-GBT_Random,0.211954,0.182708,0.120405,0.157789,0.131412,0.142294,0.133764,0.155532,0.139903,0.158397,0.153416,0.027079
task_219_electricity,SPO-GBT_Random,0.320274,0.322406,0.321238,0.320046,0.31465,0.317308,0.309321,0.312935,0.318287,0.312877,0.316934,0.004306
task_29_credit-approval,SPO-GBT_Random,0.553365,0.568778,0.534093,0.866741,0.30558,0.286247,0.506291,0.728029,0.344928,0.461802,0.515585,0.183134
task_31_credit-g,SPO-GBT_Random,0.525337,0.751892,0.722256,0.648775,0.690266,0.527158,0.660829,0.588576,0.592019,0.68879,0.639590,0.078549
task_37_diabetes,SPO-GBT_Random,0.482102,0.920789,0.617539,0.667476,0.813001,0.573617,0.624932,0.702589,0.709498,1.00581,0.711735,0.160105
task_3902_pc4,SPO-GBT_Random,0.236241,0.326313,0.162007,0.165547,0.150904,0.281801,0.293855,0.204247,0.262972,0.220016,0.230390,0.060514
task_3903_pc3,SPO-GBT_Random,0.407613,0.293621,0.28462,0.311178,0.269489,0.392207,0.398091,0.413496,0.382178,0.365616,0.351811,0.055911
task_3904_jm1,SPO-GBT_Random,0.429864,0.413605,0.421476,0.435379,0.44561,0.430514,0.429587,0.440515,0.430149,0.434993,0.431169,0.009045
task_3913_kc2,SPO-GBT_Random,0.654378,0.3945,0.721797,0.641557,0.356361,0.52403,0.932671,1.41432,0.868781,0.664208,0.717260,0.305420
task_3917_kc1,SPO-GBT_Random,0.333299,0.367121,0.352938,0.388967,0.436191,0.49325,0.345711,0.346683,0.326445,0.432919,0.382352,0.054814
task_3918_pc1,SPO-GBT_Random,0.287567,0.419742,0.236143,0.359925,0.253837,0.182335,0.461237,0.429142,0.386735,0.359745,0.337641,0.092938
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Random,0.155385,0.0842856,0.112627,0.0950125,0.139025,0.111883,0.199154,0.107557,0.0933266,0.145506,0.124376,0.035316
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Random,0.274271,0.282832,0.277613,0.287487,0.286123,0.287646,0.280389,0.280301,0.265452,0.268615,0.279073,0.007684
task_9910_Bioresponse,SPO-GBT_Random,0.427762,0.44906,0.442262,0.366329,0.433573,0.45695,0.485289,0.428905,0.435626,0.507633,0.443339,0.037489
task_9946_wdbc,SPO-GBT_Random,0.0668431,0.00203179,0.293736,0.0176345,0.00145996,0.0201538,0.35271,0.210012,0.15907,0.0999575,0.122361,0.127172
task_9952_phoneme,SPO-GBT_Random,0.223408,0.210648,0.244744,0.280582,0.276645,0.205448,0.178697,0.224922,0.240083,0.235418,0.232060,0.031125
task_9957_qsar-biodeg,SPO-GBT_Random,0.386202,0.326651,0.777373,0.507092,0.441315,0.470531,0.191546,0.597127,0.207452,0.310768,0.421606,0.179138
task_9971_ilpd,SPO-GBT_Random,0.893452,0.879732,0.756163,0.735092,1.05858,0.765093,0.493427,0.590297,0.506558,0.672028,0.735042,0.178749
task_9976_madelon,SPO-GBT_Random,0.503868,0.544721,0.561154,0.541836,0.547508,0.543531,0.593513,0.559187,0.570006,0.520126,0.548545,0.025043
