==== PROVENANCE ====
date_utc: 2026-08-11T21:16:37Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.00926191,5.81666e-05,4.88278e-05,2.76188e-06,6.19601e-06,0.00267057,9.24527e-07,1.9905e-06,5.41473e-06,0.00133277,0.001339,0.002921
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.569489,0.607926,0.71976,0.845013,0.443983,0.704087,0.735778,0.625475,0.561838,0.860557,0.667391,0.130622
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.33045,1.39808,1.23796,2.04225,2.02313,1.4235,1.40225,0.912199,1.16734,1.2882,1.422536,0.354641
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.312509,0.309629,0.494218,0.134701,0.414765,0.45008,0.389686,0.10523,0.511598,0.448605,0.357102,0.141899
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0893283,0.0562824,0.0309336,0.0559231,0.0780855,0.076644,0.0447585,0.0660367,0.0430474,0.0295449,0.057058,0.020376
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.087944,0.0701536,0.0607075,0.0771833,0.0643151,0.0602335,0.0744237,0.0630076,0.0750485,0.0655966,0.069861,0.008824
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.41311,0.413668,0.444612,0.762364,0.563634,0.472151,0.403512,0.564412,0.590172,0.438881,0.506652,0.113829
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.197256,0.200343,0.190367,0.199184,0.196454,0.208115,0.210601,0.189432,0.193494,0.189252,0.197450,0.007427
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.134701,0.297755,0.00304542,0.155335,0.0209113,0.239181,0.133384,0.440064,0.232684,0.188786,0.184585,0.128712
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.695004,0.695604,0.696321,0.695808,0.69375,0.695967,0.691865,0.693238,0.694986,0.695331,0.694787,0.001408
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.110655,0.100948,0.110063,0.0573333,0.0555019,0.0405906,0.132145,0.118164,0.0978852,0.0980115,0.092130,0.030364
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.211583,0.176566,0.11212,0.153961,0.129836,0.162979,0.143258,0.154157,0.137721,0.165434,0.154761,0.027384
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.311636,0.310819,0.311151,0.3105,0.305894,0.303951,0.301739,0.304355,0.307934,0.299797,0.306778,0.004256
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.503425,0.504754,0.625246,0.843238,0.24633,0.356997,0.566141,0.757089,0.348737,0.439006,0.519096,0.186117
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.539045,0.792188,0.749781,0.636876,0.835834,0.557399,0.665524,0.59916,0.639488,0.658489,0.667378,0.097613
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.47828,0.985487,0.623463,0.762105,0.743201,0.586293,0.738884,0.764315,0.707761,1.02994,0.741973,0.167373
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.251971,0.331806,0.199086,0.224777,0.15532,0.276171,0.321195,0.245588,0.25875,0.200775,0.246544,0.054815
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.440085,0.262786,0.291839,0.33898,0.268731,0.435427,0.381866,0.462795,0.388695,0.411031,0.368223,0.073611
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.431037,0.413021,0.429298,0.434122,0.443873,0.434081,0.425163,0.440917,0.42288,0.439152,0.431354,0.009277
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.642175,0.519779,0.823916,0.70473,0.371245,0.585066,1.01717,1.3833,0.907029,0.609126,0.756354,0.290469
