==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.753899,0.679825,0.62963,0.59308,0.815789,0.612573,0.703216,0.633041,0.775542,0.642415,0.683901,0.075771
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.568144,0.592775,0.633826,0.331691,0.512315,0.573071,0.597701,0.755337,0.512315,0.589491,0.566667,0.107206
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.795,0.985,0.885,0.99,0.991837,0.955102,0.946939,1.0,0.959184,1.0,0.950806,0.064926
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.994122,0.996977,0.998656,0.997649,0.96389,0.990343,0.997565,0.996221,0.995299,0.997812,0.992853,0.010459
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.994959,0.997524,0.998001,0.996117,0.99806,0.997631,0.995867,0.997476,0.996509,0.997543,0.996969,0.001042
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.931276,0.921459,0.882188,0.753156,0.824684,0.87237,0.918654,0.806452,0.836648,0.880682,0.862757,0.057126
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.937128,0.934509,0.942738,0.936066,0.939915,0.930655,0.926341,0.943187,0.937365,0.943734,0.937164,0.005636
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.996377,0.98913,1.0,0.996377,1.0,0.996377,0.998188,0.987319,0.987556,0.99537,0.994669,0.004874
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.519222,0.522864,0.519431,0.524502,0.52969,0.520523,0.529,0.52684,0.528061,0.52418,0.524431,0.003908
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.972479,0.980381,0.985893,0.989246,0.993293,0.98836,0.962034,0.945421,0.983696,0.979433,0.978024,0.014594
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.879269,0.903721,0.959601,0.92938,0.941364,0.940313,0.942644,0.92764,0.940609,0.904823,0.926936,0.024024
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.940673,0.940397,0.940693,0.941117,0.944405,0.941697,0.945681,0.945347,0.941541,0.945323,0.942687,0.002210
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.918803,0.944444,0.913675,0.865025,0.965195,0.960951,0.928693,0.89219,0.949915,0.938879,0.927777,0.031405
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.844762,0.77381,0.74381,0.779048,0.72,0.838095,0.812381,0.8,0.782857,0.753333,0.784810,0.040076
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.900741,0.762963,0.840741,0.802222,0.764444,0.847407,0.825185,0.84,0.800769,0.746154,0.813063,0.047287
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.949653,0.926215,0.969618,0.957465,0.976128,0.947483,0.930556,0.963976,0.931526,0.971507,0.952413,0.018301
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.816489,0.906028,0.899823,0.829018,0.879464,0.799777,0.791071,0.785714,0.866518,0.807366,0.838127,0.045779
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.746313,0.776058,0.749841,0.736422,0.73114,0.746157,0.754879,0.726383,0.753802,0.743946,0.746494,0.013973
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.794372,0.788961,0.861905,0.830952,0.87381,0.807095,0.619734,0.594235,0.643016,0.802661,0.761674,0.102870
