==== PROVENANCE ====
date_utc: 2026-08-11T21:48:24Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.773333,0.72,0.76,0.746667,0.813333,0.706667,0.72,0.76,0.810811,0.716216,0.752703,0.038313
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.6,0.64,0.56,0.54,0.6,0.6,0.6,0.6,0.52,0.6,0.586000,0.035340
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.925926,0.944444,0.925926,0.925926,0.907407,0.907407,0.925926,0.907407,0.925926,0.925926,0.922222,0.011712
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.977273,0.981405,0.991736,0.987603,0.985537,0.985537,0.979339,0.979339,0.993802,0.993789,0.985536,0.006158
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.966546,0.971067,0.973779,0.970163,0.973779,0.974661,0.971041,0.977376,0.970136,0.975566,0.972411,0.003192
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.796296,0.796296,0.814815,0.648148,0.722222,0.722222,0.777778,0.648148,0.685185,0.833333,0.744444,0.068627
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.905352,0.902898,0.913736,0.906658,0.907321,0.902676,0.898916,0.904225,0.909976,0.909754,0.906151,0.004296
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.928571,0.957143,0.971014,0.971387,0.020204
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.508721,0.518584,0.508721,0.510071,0.520972,0.510071,0.522737,0.519103,0.505502,0.512043,0.513652,0.006087
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.969512,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.972561,0.978659,0.966361,0.975600,0.010571
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.946,0.954,0.96,0.952,0.962,0.952,0.958,0.958,0.95,0.952,0.954400,0.004971
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.910415,0.899382,0.911719,0.910616,0.908188,0.910174,0.907085,0.91503,0.903995,0.909733,0.908634,0.004357
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.942029,0.84058,0.84058,0.753623,0.927536,0.898551,0.869565,0.811594,0.913043,0.884058,0.868116,0.057749
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.74,0.77,0.72,0.82,0.72,0.76,0.77,0.79,0.75,0.75,0.759000,0.030714
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.844156,0.714286,0.792208,0.766234,0.688312,0.818182,0.766234,0.844156,0.789474,0.736842,0.776008,0.052426
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.917808,0.869863,0.910959,0.890411,0.917808,0.910959,0.90411,0.90411,0.910345,0.917241,0.905361,0.015001
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.88535,0.910828,0.917197,0.916667,0.916667,0.903846,0.910256,0.891026,0.903846,0.897436,0.905312,0.011170
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.825528,0.831956,0.826446,0.830119,0.818182,0.815257,0.824449,0.823529,0.826287,0.811581,0.823333,0.006453
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.773585,0.90566,0.826923,0.807692,0.923077,0.826923,0.846154,0.788462,0.846154,0.826923,0.837155,0.046942
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.867299,0.867299,0.85782,0.834123,0.824645,0.843602,0.881517,0.862559,0.900474,0.852381,0.859172,0.022258
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.954955,0.90991,0.945946,0.954955,0.936937,0.963964,0.90991,0.927928,0.90991,0.927273,0.934169,0.020413
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
