==== PROVENANCE ====
date_utc: 2026-08-11T20:20:43Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,0.0212127,0.0143686,0.0211829,0.0180705,0.0121222,0.0195679,0.00990944,0.0104184,0.0152736,0.0219206,0.016405,0.004606
task_10101_blood-transfusion-service-center,SPORF_Exact,0.49619,0.492797,0.617434,0.634791,0.390674,0.60721,0.623927,0.552868,0.552042,0.652258,0.562019,0.082362
task_125920_dresses-sales,SPORF_Exact,0.767341,0.656864,0.736626,0.813279,0.711864,0.710824,0.659314,0.592916,0.702561,0.69508,0.704667,0.061248
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.20445,0.139489,0.175853,0.152591,0.190845,0.192435,0.177209,0.125294,0.178793,0.16932,0.170628,0.024760
task_146820_wilt,SPORF_Exact,0.0502352,0.0399897,0.0332793,0.0349924,0.11306,0.0516135,0.0400165,0.0407977,0.0336348,0.0310443,0.046866,0.024261
task_14952_PhishingWebsites,SPORF_Exact,0.0949041,0.0759734,0.0746014,0.0820406,0.072607,0.0741537,0.0807578,0.0727765,0.0798663,0.0732929,0.078097,0.006848
task_14954_cylinder-bands,SPORF_Exact,0.651593,0.657876,0.648824,0.668747,0.661596,0.660249,0.645546,0.66743,0.654386,0.646195,0.656244,0.008329
task_14965_bank-marketing,SPORF_Exact,0.233063,0.22054,0.194454,0.203482,0.194039,0.21995,0.232381,0.189612,0.208287,0.196416,0.209222,0.016258
task_15_breast-w,SPORF_Exact,0.0859187,0.116189,0.0374024,0.0806578,0.0492824,0.100741,0.0791777,0.154793,0.106488,0.102852,0.091350,0.033439
task_167120_numerai28.6,SPORF_Exact,0.69877,0.696647,0.697907,0.697833,0.696302,0.697421,0.695333,0.695116,0.696855,0.697829,0.697001,0.001177
task_167125_Internet-Advertisements,SPORF_Exact,0.179063,0.099247,0.217415,0.0516003,0.0521497,0.140745,0.228471,0.289632,0.0638984,0.110204,0.143243,0.082666
task_167141_churn,SPORF_Exact,0.213464,0.26642,0.159064,0.18918,0.169982,0.177769,0.188157,0.183492,0.171727,0.194084,0.191334,0.030326
task_219_electricity,SPORF_Exact,0.227412,0.23321,0.225263,0.229105,0.230107,0.224337,0.22896,0.223073,0.233167,0.22843,0.228306,0.003419
task_29_credit-approval,SPORF_Exact,0.385205,0.28323,0.35964,0.497206,0.245227,0.233899,0.301759,0.456438,0.255233,0.265683,0.328352,0.092482
task_31_credit-g,SPORF_Exact,0.468948,0.486936,0.536396,0.513632,0.516142,0.482714,0.490659,0.495415,0.538874,0.535454,0.506517,0.025070
task_37_diabetes,SPORF_Exact,0.377689,0.55887,0.446316,0.472618,0.498546,0.449701,0.469082,0.447159,0.90363,0.563171,0.518678,0.145967
task_3902_pc4,SPORF_Exact,0.20477,0.229866,0.175795,0.195341,0.173264,0.191625,0.222815,0.178433,0.206211,0.159771,0.193789,0.022519
task_3903_pc3,SPORF_Exact,0.265759,0.218113,0.210462,0.418717,0.218658,0.247482,0.241527,0.28499,0.246865,0.269931,0.262250,0.060079
task_3904_jm1,SPORF_Exact,0.415561,0.411593,0.485562,0.5356,0.419305,0.406187,0.454301,0.4869,0.400383,0.426113,0.444151,0.044951
task_3913_kc2,SPORF_Exact,0.352774,0.900656,0.391213,0.363792,0.259136,0.403365,1.07369,1.91417,2.33355,0.329289,0.832164,0.737613
task_3917_kc1,SPORF_Exact,0.313462,0.626713,0.299833,0.475392,0.411164,0.359408,0.447393,0.330693,0.279371,0.388765,0.393219,0.104161
task_3918_pc1,SPORF_Exact,0.440752,0.195864,0.127233,0.205681,0.16336,0.137612,0.208741,0.180565,0.214464,0.206132,0.208040,0.087302
task_3_kr-vs-kp,SPORF_Exact,0.0267536,0.0298723,0.0255988,0.0212891,0.0108369,0.0119655,0.0257737,0.143385,0.0223782,0.0143262,0.033218,0.039261
task_43_spambase,SPORF_Exact,0.193867,0.129716,0.114145,0.119819,0.162658,0.12616,0.1813,0.146843,0.132174,0.159454,0.146614,0.026963
task_49_tic-tac-toe,SPORF_Exact,0.161526,0.131272,0.105654,0.133338,0.12593,0.122475,0.123082,0.118959,0.141257,0.131726,0.129522,0.014794
task_7592_adult,SPORF_Exact,0.321558,0.348968,0.333461,0.330813,0.320465,0.347038,0.306031,0.344974,0.302356,0.329598,0.328526,0.016215
task_9910_Bioresponse,SPORF_Exact,0.43867,0.463461,0.438903,0.401587,0.431813,0.472522,0.454745,0.453355,0.442768,0.484035,0.448186,0.023157
task_9946_wdbc,SPORF_Exact,0.0783293,0.0765897,0.144348,0.090939,0.0597847,0.0937166,0.154072,0.134961,0.136474,0.0911801,0.106039,0.033188
task_9952_phoneme,SPORF_Exact,0.211834,0.197202,0.231191,0.23595,0.314316,0.198756,0.240353,0.216928,0.236071,0.213404,0.229601,0.033527
task_9957_qsar-biodeg,SPORF_Exact,0.276345,0.278418,0.410328,0.607006,0.362248,0.298368,0.23903,0.350358,0.240847,0.273622,0.333657,0.110779
task_9971_ilpd,SPORF_Exact,0.529603,0.565787,0.445725,0.489118,0.640171,0.549915,0.440004,0.51433,0.440144,0.463283,0.507808,0.065434
task_9976_madelon,SPORF_Exact,0.584004,0.572208,0.585108,0.589928,0.57885,0.572412,0.591243,0.593851,0.597488,0.573134,0.583823,0.009342
task_9977_nomao,SPORF_Exact,0.0916835,0.0852745,0.0937301,0.0805824,0.0850261,0.0869101,0.105304,0.0784096,0.0875703,0.105795,0.090029,0.009345
task_9978_ozone-level-8hr,SPORF_Exact,0.126806,0.134625,0.165184,0.129926,0.131466,0.143747,0.141929,0.276533,0.143268,0.167529,0.156101,0.044530
