==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_default,0.992754,0.992754,1.000000,0.992701,1.000000,0.992701,1.000000,1.000000,0.992701,1.000000,0.996361,0.003836
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_default,0.773333,0.746667,0.666667,0.720000,0.813333,0.760000,0.733333,0.760000,0.810811,0.743243,0.752739,0.042892
task_125920_dresses-sales,XGBoost_3.2.0_default,0.640000,0.660000,0.560000,0.520000,0.400000,0.540000,0.580000,0.560000,0.540000,0.520000,0.552000,0.071305
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_default,0.981481,0.944444,0.944444,0.962963,0.962963,0.944444,0.925926,0.962963,0.944444,0.925926,0.950000,0.017568
task_146820_wilt,XGBoost_3.2.0_default,0.979339,0.983471,0.987603,0.989669,0.981405,0.985537,0.983471,0.979339,0.991736,0.991718,0.985329,0.004714
task_14952_PhishingWebsites,XGBoost_3.2.0_default,0.960217,0.971067,0.974684,0.971971,0.973779,0.978281,0.969231,0.975566,0.968326,0.975566,0.971869,0.005120
task_14954_cylinder-bands,XGBoost_3.2.0_default,0.870370,0.796296,0.888889,0.703704,0.796296,0.777778,0.907407,0.870370,0.888889,0.796296,0.829630,0.065210
task_14965_bank-marketing,XGBoost_3.2.0_default,0.908226,0.905773,0.912851,0.906215,0.907100,0.902013,0.899801,0.909533,0.912630,0.910418,0.907456,0.004246
task_15_breast-w,XGBoost_3.2.0_default,0.957143,0.971429,0.971429,0.957143,0.985714,0.971429,0.957143,0.928571,0.942857,0.956522,0.959938,0.016232
task_167120_numerai28.6,XGBoost_3.2.0_default,0.496989,0.514327,0.512251,0.514016,0.497404,0.514016,0.512251,0.506229,0.508098,0.511836,0.508742,0.006620
task_167125_Internet-Advertisements,XGBoost_3.2.0_default,0.966463,0.978659,0.969512,0.981707,0.993902,0.987805,0.966463,0.972561,0.981707,0.969419,0.976820,0.009454
task_167141_churn,XGBoost_3.2.0_default,0.944000,0.960000,0.956000,0.958000,0.966000,0.958000,0.960000,0.968000,0.956000,0.960000,0.958600,0.006467
task_219_electricity,XGBoost_3.2.0_default,0.910635,0.909753,0.908188,0.907305,0.911278,0.911278,0.911499,0.908850,0.904215,0.913043,0.909604,0.002560
task_29_credit-approval,XGBoost_3.2.0_default,0.913043,0.869565,0.840580,0.782609,0.913043,0.884058,0.869565,0.826087,0.884058,0.884058,0.866667,0.040303
task_31_credit-g,XGBoost_3.2.0_default,0.780000,0.720000,0.740000,0.780000,0.770000,0.780000,0.710000,0.760000,0.750000,0.750000,0.754000,0.025033
task_37_diabetes,XGBoost_3.2.0_default,0.818182,0.688312,0.753247,0.701299,0.688312,0.701299,0.714286,0.792208,0.776316,0.710526,0.734398,0.047008
task_3902_pc4,XGBoost_3.2.0_default,0.924658,0.897260,0.910959,0.924658,0.945205,0.924658,0.876712,0.917808,0.917241,0.910345,0.914950,0.018329
task_3903_pc3,XGBoost_3.2.0_default,0.866242,0.904459,0.917197,0.916667,0.935897,0.897436,0.903846,0.884615,0.897436,0.884615,0.900841,0.019765
task_3904_jm1,XGBoost_3.2.0_default,0.807163,0.815427,0.809917,0.812672,0.808081,0.806066,0.819853,0.815257,0.806066,0.800551,0.810105,0.005707
task_3913_kc2,XGBoost_3.2.0_default,0.849057,0.924528,0.826923,0.826923,0.884615,0.884615,0.826923,0.750000,0.826923,0.865385,0.846589,0.047378
task_3917_kc1,XGBoost_3.2.0_default,0.862559,0.857820,0.862559,0.848341,0.800948,0.843602,0.886256,0.853081,0.872038,0.847619,0.853482,0.022411
task_3918_pc1,XGBoost_3.2.0_default,0.963964,0.891892,0.945946,0.936937,0.918919,0.963964,0.918919,0.936937,0.918919,0.936364,0.933276,0.022139
