==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.747076,0.724659,0.612086,0.609649,0.832359,0.63694,0.695419,0.64961,0.763158,0.663055,0.693401,0.072794
task_125920_dresses-sales,SPO-GBT_Random,0.56486,0.559934,0.64532,0.334975,0.513957,0.597701,0.582923,0.752053,0.536946,0.589491,0.567816,0.105241
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.79,0.965,0.89,0.99,0.983673,0.942857,0.979592,0.995918,0.95102,1.0,0.948806,0.064705
task_146820_wilt,SPO-GBT_Random,0.993702,0.997397,0.998824,0.998572,0.96305,0.980517,0.997481,0.995465,0.997163,0.998317,0.992049,0.011549
task_14952_PhishingWebsites,SPO-GBT_Random,0.995241,0.997222,0.99805,0.995779,0.997878,0.998123,0.996225,0.997251,0.996605,0.997407,0.996978,0.000986
task_14954_cylinder-bands,SPO-GBT_Random,0.893408,0.847125,0.858345,0.697055,0.824684,0.791024,0.920056,0.805049,0.815341,0.856534,0.830862,0.061448
task_14965_bank-marketing,SPO-GBT_Random,0.936795,0.934464,0.943147,0.936639,0.938086,0.929376,0.926304,0.943538,0.936654,0.943298,0.936830,0.005777
task_15_breast-w,SPO-GBT_Random,0.997283,0.987319,1.0,0.997283,1.0,0.996377,0.999094,0.985507,0.986667,0.99537,0.994490,0.005727
task_167120_numerai28.6,SPO-GBT_Random,0.515794,0.522851,0.524758,0.520466,0.527578,0.518596,0.530754,0.525045,0.529789,0.52059,0.523622,0.004878
task_167125_Internet-Advertisements,SPO-GBT_Random,0.975948,0.980496,0.989323,0.987049,0.992214,0.98913,0.959644,0.94465,0.983927,0.977069,0.977945,0.015024
