==== PROVENANCE ====
date_utc: 2026-08-11T20:20:43Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPORF_Exact,0.76,0.733333,0.733333,0.733333,0.84,0.706667,0.72,0.76,0.824324,0.716216,0.752721,0.045341
task_125920_dresses-sales,SPORF_Exact,0.6,0.64,0.58,0.54,0.54,0.6,0.62,0.6,0.56,0.62,0.590000,0.034319
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.925926,0.944444,0.925926,0.944444,0.907407,0.907407,0.907407,0.925926,0.925926,0.907407,0.922222,0.014608
task_146820_wilt,SPORF_Exact,0.979339,0.985537,0.991736,0.987603,0.983471,0.983471,0.979339,0.981405,0.991736,0.989648,0.985328,0.004714
task_14952_PhishingWebsites,SPORF_Exact,0.965642,0.970163,0.973779,0.969259,0.974684,0.976471,0.969231,0.978281,0.967421,0.976471,0.972140,0.004340
task_14954_cylinder-bands,SPORF_Exact,0.574074,0.574074,0.574074,0.574074,0.574074,0.592593,0.592593,0.574074,0.592593,0.592593,0.581482,0.009563
task_14965_bank-marketing,SPORF_Exact,0.904909,0.90334,0.913736,0.909091,0.9071,0.906215,0.898253,0.904888,0.908649,0.909533,0.906571,0.004169
task_15_breast-w,SPORF_Exact,0.971429,0.971429,1.0,0.957143,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.971387,0.020204
task_167120_numerai28.6,SPORF_Exact,0.510694,0.515262,0.505399,0.511524,0.519414,0.508409,0.518895,0.512666,0.508825,0.506748,0.511784,0.004821
task_167125_Internet-Advertisements,SPORF_Exact,0.966463,0.97561,0.960366,0.978659,0.987805,0.990854,0.966463,0.972561,0.981707,0.966361,0.974685,0.010075
task_167141_churn,SPORF_Exact,0.946,0.954,0.962,0.944,0.964,0.956,0.956,0.958,0.954,0.962,0.955600,0.006586
task_219_electricity,SPORF_Exact,0.915269,0.905119,0.917237,0.916575,0.910836,0.915692,0.911057,0.923637,0.909292,0.913043,0.913776,0.005105
task_29_credit-approval,SPORF_Exact,0.927536,0.84058,0.84058,0.768116,0.913043,0.898551,0.869565,0.811594,0.898551,0.884058,0.865217,0.049761
task_31_credit-g,SPORF_Exact,0.73,0.77,0.73,0.81,0.71,0.81,0.76,0.78,0.77,0.72,0.759000,0.035730
task_37_diabetes,SPORF_Exact,0.844156,0.714286,0.766234,0.74026,0.688312,0.805195,0.753247,0.805195,0.789474,0.75,0.765636,0.046573
task_3902_pc4,SPORF_Exact,0.924658,0.863014,0.90411,0.883562,0.917808,0.90411,0.910959,0.90411,0.910345,0.917241,0.903992,0.018193
task_3903_pc3,SPORF_Exact,0.878981,0.910828,0.917197,0.916667,0.923077,0.897436,0.910256,0.891026,0.903846,0.891026,0.904034,0.014103
task_3904_jm1,SPORF_Exact,0.826446,0.825528,0.827365,0.827365,0.812672,0.815257,0.825368,0.824449,0.829044,0.808824,0.822232,0.007167
task_3913_kc2,SPORF_Exact,0.773585,0.886792,0.846154,0.826923,0.923077,0.826923,0.846154,0.730769,0.846154,0.826923,0.833345,0.053352
task_3917_kc1,SPORF_Exact,0.876777,0.872038,0.85782,0.843602,0.815166,0.85782,0.881517,0.862559,0.886256,0.842857,0.859641,0.021516
task_3918_pc1,SPORF_Exact,0.954955,0.900901,0.945946,0.945946,0.945946,0.963964,0.90991,0.927928,0.90991,0.909091,0.931450,0.022641
task_3_kr-vs-kp,SPORF_Exact,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Exact,0.928416,0.969565,0.967391,0.967391,0.936957,0.967391,0.945652,0.945652,0.956522,0.963043,0.954798,0.014706
task_49_tic-tac-toe,SPORF_Exact,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Exact,0.864278,0.86305,0.859951,0.858313,0.862817,0.866298,0.856061,0.861179,0.865274,0.866708,0.862393,0.003504
task_9910_Bioresponse,SPORF_Exact,0.795213,0.794667,0.821333,0.84,0.805333,0.794667,0.797333,0.802667,0.816,0.762667,0.802988,0.020380
task_9946_wdbc,SPORF_Exact,0.982456,0.964912,0.947368,0.947368,1.0,1.0,0.964912,0.964912,0.947368,0.982143,0.970144,0.020322
task_9952_phoneme,SPORF_Exact,0.903882,0.920518,0.903882,0.896488,0.901852,0.935185,0.931481,0.914815,0.905556,0.925926,0.913959,0.013622
task_9957_qsar-biodeg,SPORF_Exact,0.858491,0.896226,0.801887,0.886792,0.858491,0.866667,0.914286,0.847619,0.914286,0.866667,0.871141,0.033841
task_9971_ilpd,SPORF_Exact,0.661017,0.661017,0.711864,0.706897,0.568965,0.672414,0.741379,0.672414,0.810345,0.810345,0.701666,0.072996
task_9976_madelon,SPORF_Exact,0.730769,0.753846,0.719231,0.723077,0.773077,0.769231,0.723077,0.715385,0.719231,0.761538,0.738846,0.022894
