==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_matched,0.074076,0.081134,0.016260,0.094049,0.047539,0.075206,0.000314,0.006530,0.014597,0.000025,0.040973,0.037362
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_matched,0.816840,0.835226,1.035056,1.015091,0.506890,0.859036,0.958590,0.782028,0.747068,1.006072,0.856190,0.160419
task_125920_dresses-sales,LightGBM_4.7.0_matched,1.182268,0.984971,1.366801,1.270809,1.209003,1.112989,1.148369,1.017563,1.298560,1.076633,1.166797,0.123333
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_matched,0.344054,0.265458,0.430676,0.151527,0.250287,0.490004,0.308833,0.101360,0.368440,0.130331,0.284097,0.129660
task_146820_wilt,LightGBM_4.7.0_matched,0.137029,0.084660,0.047695,0.083975,0.111367,0.104773,0.074492,0.101343,0.046268,0.034338,0.082594,0.032613
task_14952_PhishingWebsites,LightGBM_4.7.0_matched,0.091294,0.065144,0.050814,0.082365,0.051323,0.047203,0.072638,0.062667,0.072464,0.057289,0.065320,0.014437
task_14954_cylinder-bands,LightGBM_4.7.0_matched,0.364913,0.766636,0.374881,1.349962,0.805954,0.547938,0.461552,0.643632,0.378104,0.747256,0.644083,0.300711
task_14965_bank-marketing,LightGBM_4.7.0_matched,0.201715,0.207739,0.187616,0.208579,0.199008,0.210737,0.220302,0.191757,0.193677,0.188223,0.200935,0.010833
task_15_breast-w,LightGBM_4.7.0_matched,0.230342,0.275324,0.026519,0.235410,0.069853,0.341363,0.237572,0.551142,0.373351,0.192198,0.253307,0.149545
task_167120_numerai28.6,LightGBM_4.7.0_matched,0.702821,0.701700,0.703261,0.700795,0.702412,0.701238,0.698057,0.701678,0.700999,0.700576,0.701354,0.001455
task_167125_Internet-Advertisements,LightGBM_4.7.0_matched,0.122422,0.088606,0.124386,0.063429,0.057018,0.038656,0.140755,0.139240,0.109395,0.120799,0.100471,0.036354
task_167141_churn,LightGBM_4.7.0_matched,0.306666,0.266216,0.179153,0.224812,0.171349,0.200324,0.184333,0.207349,0.184586,0.199872,0.212466,0.042968
task_219_electricity,LightGBM_4.7.0_matched,0.225919,0.224519,0.218741,0.223234,0.223114,0.222998,0.216307,0.214187,0.222188,0.219602,0.221081,0.003755
task_29_credit-approval,LightGBM_4.7.0_matched,0.803075,0.710792,0.864657,1.598995,0.439385,0.448415,0.779078,1.125804,0.576328,0.461448,0.780798,0.360823
task_31_credit-g,LightGBM_4.7.0_matched,0.631733,0.830436,1.105602,0.748988,0.841208,0.867612,0.847408,0.762574,1.064404,1.002866,0.870283,0.147881
task_37_diabetes,LightGBM_4.7.0_matched,0.621382,1.377378,0.777853,1.032556,0.928903,0.791368,0.888302,0.914900,0.786314,1.298136,0.941709,0.236888
task_3902_pc4,LightGBM_4.7.0_matched,0.368101,0.583437,0.222596,0.302418,0.193763,0.383813,0.527483,0.304940,0.387946,0.407800,0.368230,0.121955
task_3903_pc3,LightGBM_4.7.0_matched,0.651841,0.439350,0.366931,0.489892,0.401457,0.507653,0.498534,0.556894,0.607311,0.548750,0.506861,0.088803
