dataset,CatBoost_1.2.10_matched,LightGBM_4.7.0_matched,SPO-GBT_Dynamic_Random_Histogram_thresh250,SPORF_Dynamic_Random_Histogram_thresh250,SPORF_Exact,XGBoost_3.2.0_matched,sklearn-HGB_1.9.0_matched,sklearn-RF_1.9.0_matched
task_10093_banknote-authentication,0.9970909000000001,0.9927167000000001,1.0,0.9985455,0.9985402000000001,0.9956312,0.9919921,0.9941712
task_10101_blood-transfusion-service-center,0.7580180000000001,0.7353153000000001,0.7487027,0.7500540000000001,0.7554053,0.7527207,0.7487389,0.7500182
task_125920_dresses-sales,0.59,0.524,0.576,0.588,0.5800000000000001,0.5599999999999999,0.58,0.5740000000000001
task_146819_climate-model-simulation-crashes,0.9481479,0.9518517000000001,0.9388888000000002,0.9240739000000001,0.9259258000000001,0.9537035000000001,0.9555553999999999,0.9259257999999999
task_146820_wilt,0.9865684,0.9853287999999999,0.9867754999999999,0.9855354999999999,0.9845020000000002,0.9849152,0.9855349999999999,0.9822287999999999
task_14952_PhishingWebsites,0.9740391999999998,0.9729538999999999,0.9715065999999999,0.9729544000000001,0.9728633999999999,0.9717781000000001,0.9719591,0.9732251
task_14954_cylinder-bands,0.8240738999999999,0.8240740000000001,0.7777777,0.7351851,0.5851854,0.8370370000000001,0.8407407000000001,0.8259259999999999
task_14965_bank-marketing,0.9105527,0.9078320999999999,0.9100218999999999,0.9063945,0.9063944000000002,0.9087389,0.9082964,0.9057310000000001
task_15_breast-w,0.9671014999999998,0.9613665999999998,0.9671014999999998,0.9728159,0.9699380999999999,0.9613665999999998,0.9627951999999999,0.9699587999999999
task_167120_numerai28.6,0.5159467,0.5112958000000001,0.5178884,0.5132265,0.5114409999999999,0.5102472,0.5129775999999999,0.5117836
task_167125_Internet-Advertisements,0.9777355999999999,0.9755986999999999,0.9768190999999998,0.9755994999999998,0.9759043999999999,0.9765158999999999,0.9762083999999998,0.9798715999999998
task_167141_churn,0.9625999999999999,0.9602000000000002,0.961,0.9531999999999998,0.9527999999999999,0.9597999999999999,0.9600000000000002,0.9583999999999999
task_219_electricity,0.8776924999999999,0.9134447,0.8657531,0.9085673999999999,0.9130032,0.9088761999999999,0.9041756,0.9114583999999999
task_29_credit-approval,0.8695652,0.8637679,0.8652173,0.8739129000000002,0.8623187,0.8797099000000002,0.8739129999999999,0.8768114
task_31_credit-g,0.7529999999999999,0.7450000000000001,0.7659999999999999,0.752,0.759,0.756,0.756,0.764
task_37_diabetes,0.7564424000000001,0.7434213,0.7486672999999999,0.7734281000000001,0.7707794,0.7487185999999999,0.7448054,0.7707623
task_3902_pc4,0.9129145,0.9156401000000001,0.9197687,0.9087956,0.9019274000000002,0.9170147,0.9122104999999999,0.9067550000000001
task_3903_pc3,0.8938101999999999,0.8957291,0.9021151,0.9065858,0.9033889,0.8925324,0.8969948999999999,0.903397
task_3904_jm1,0.8124936999999999,0.8179133999999999,0.8152497000000001,0.8220477,0.8214043,0.8158006999999999,0.8146062999999998,0.8183731
task_3913_kc2,0.8275400000000002,0.8293541,0.8332727999999999,0.8333090999999998,0.8371553,0.8389694999999999,0.8255079999999999,0.8371553
task_3917_kc1,0.8601197,0.854895,0.8577454000000001,0.8639135000000001,0.8605936,0.8525278000000001,0.8558522,0.8572782999999999
task_3918_pc1,0.9332760999999999,0.9314579000000001,0.9341687999999998,0.9341687999999998,0.9341605999999999,0.9323669999999998,0.9296560999999999,0.9350697
task_3_kr-vs-kp,0.9949921999999999,0.9968701,0.9965575999999998,0.9953036,0.9953036,0.9946795999999999,0.9962441,0.9906083000000001
task_43_spambase,0.9589241000000002,0.956533,0.9569681999999998,0.9561014999999999,0.9541468999999999,0.9556671000000001,0.9558809,0.9534932999999999
task_49_tic-tac-toe,1.0,0.9937498999999999,0.9927081999999998,0.9916556999999999,0.9916556999999999,0.9906029999999999,0.9958332999999999,0.9665789
task_7592_adult,0.874227,0.873797,0.8726711,0.8617173000000001,0.8613488,0.8743703,0.8738789,0.8577454
task_9910_Bioresponse,0.8040525000000001,0.8043154999999999,0.8083177999999999,0.8053844,0.8080518,0.8000510000000001,0.7979191,0.8053835999999999
task_9946_wdbc,0.9736528,0.9736527,0.9806703000000001,0.9718983000000001,0.9683896000000001,0.9666352,0.9701440000000001,0.9578632
task_9952_phoneme,0.9006302000000002,0.8991515000000001,0.9091476999999999,0.9139579,0.9148818000000001,0.9021117000000001,0.8991516999999998,0.9143264999999999
task_9957_qsar-biodeg,0.8663972,0.858769,0.8768374999999999,0.8682838,0.8644833999999999,0.8730188,0.8616442999999998,0.8607188999999998
task_9971_ilpd,0.7137054,0.6880479,0.7017241000000001,0.7017241000000001,0.7016658,0.6946815,0.7137346,0.7034191
task_9976_madelon,0.851923,0.8284613999999999,0.7188462,0.7288461999999999,0.7303846,0.825,0.8176924,0.7253845999999999
task_9977_nomao,0.9711882,0.9739154999999998,0.9697084,0.9688958,0.9689249,0.9728419,0.9736544,0.9698534999999999
task_9978_ozone-level-8hr,0.9435671000000001,0.9415952999999998,0.947518,0.9443575000000001,0.9439638,0.9435732,0.9427796,0.9423796000000001
