==== PROVENANCE ====
date_utc: 2026-08-11T21:16:37Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.768519,0.683723,0.624756,0.625244,0.818713,0.646686,0.674951,0.648635,0.74871,0.634159,0.687410,0.067932
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.600985,0.594417,0.640394,0.348112,0.515599,0.594417,0.577997,0.752053,0.56486,0.602627,0.579146,0.101524
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.845,0.93,0.875,0.99,0.991837,0.926531,0.967347,0.995918,0.942857,0.987755,0.945224,0.052291
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.993366,0.997145,0.998572,0.997985,0.964562,0.985136,0.997817,0.996725,0.995867,0.998233,0.992541,0.010616
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.995377,0.997189,0.99805,0.996034,0.997732,0.998119,0.996109,0.997549,0.996622,0.997652,0.997043,0.000951
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.892006,0.896213,0.87798,0.718093,0.776999,0.863955,0.897616,0.779804,0.829545,0.886364,0.841858,0.063139
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.936534,0.935008,0.942167,0.936009,0.937236,0.928808,0.925915,0.942782,0.937083,0.943642,0.936518,0.005746
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.996377,0.990942,1.0,0.997283,1.0,0.996377,0.999094,0.982337,0.985778,0.993519,0.994171,0.006082
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.521857,0.515355,0.513057,0.517835,0.526727,0.516328,0.538995,0.526112,0.522072,0.522264,0.522060,0.007467
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.9751,0.98119,0.982462,0.991405,0.99445,0.98809,0.949584,0.941798,0.980419,0.975926,0.976042,0.017258
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.883455,0.906611,0.963688,0.921961,0.944286,0.943596,0.937588,0.928527,0.928593,0.912407,0.927071,0.022577
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.941609,0.941658,0.942227,0.94172,0.943993,0.945072,0.945811,0.944722,0.943285,0.946986,0.943708,0.001917
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.923077,0.940171,0.911111,0.863328,0.968591,0.959253,0.934635,0.870968,0.957555,0.929542,0.925823,0.035574
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.844762,0.765238,0.73619,0.783333,0.705714,0.850476,0.81,0.805714,0.785714,0.77381,0.786095,0.044831
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.897778,0.748889,0.842222,0.817037,0.776296,0.842222,0.824444,0.815556,0.813846,0.754615,0.813290,0.044616
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.938802,0.928385,0.970052,0.956597,0.97526,0.945312,0.936198,0.960937,0.938879,0.976103,0.952652,0.017458
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.822695,0.930851,0.896277,0.833482,0.891964,0.795759,0.810714,0.767857,0.872768,0.815848,0.843822,0.051633
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.746151,0.779432,0.749039,0.740373,0.731812,0.742724,0.746369,0.723815,0.76155,0.736491,0.745776,0.015616
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.777056,0.752165,0.828571,0.82381,0.869048,0.78714,0.597561,0.594235,0.678492,0.822616,0.753069,0.097583
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.819571,0.782297,0.834061,0.80601,0.7746,0.73221,0.815798,0.811032,0.835036,0.772472,0.798309,0.032423
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.832418,0.881868,0.956311,0.741505,0.901699,0.868932,0.862864,0.89199,0.866505,0.790569,0.859466,0.059876
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.986923,0.995355,0.991561,0.994812,0.990851,0.990713,0.975386,0.992406,0.995465,0.983029,0.989650,0.006338
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.929832,0.92461,0.928507,0.922529,0.924482,0.922373,0.928853,0.927512,0.937147,0.932984,0.927883,0.004695
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.883949,0.874499,0.884093,0.91597,0.880685,0.863873,0.862871,0.878884,0.88393,0.857327,0.878608,0.016404
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.998677,1.0,0.98545,1.0,1.0,1.0,0.984127,0.996104,0.990909,1.0,0.995527,0.006352
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.959383,0.969969,0.959301,0.947068,0.948539,0.969431,0.973739,0.963086,0.957873,0.960085,0.960847,0.008714
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.95,0.955952,0.840079,0.922619,0.925,0.934694,0.974286,0.896735,0.975918,0.956924,0.933221,0.040904
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.689076,0.669468,0.778711,0.74175,0.639885,0.718795,0.835007,0.706845,0.821429,0.802083,0.740305,0.066793
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.817751,0.794379,0.788047,0.777041,0.790533,0.81071,0.761183,0.796923,0.788284,0.850355,0.797521,0.024378
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.994824,0.995377,0.993843,0.996206,0.995381,0.995095,0.994453,0.996439,0.994249,0.995504,0.995137,0.000825
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944065,0.923057,0.912027,0.909139,0.942511,0.953323,0.930907,0.92616,0.954114,0.911656,0.930696,0.017106
