==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_default,0.023042,0.004374,0.008041,0.003358,0.003756,0.028092,0.001900,0.001998,0.003398,0.004174,0.008213,0.009377
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_default,0.488897,0.424758,0.529673,0.585804,0.424701,0.495944,0.497499,0.495460,0.454590,0.518855,0.491618,0.048826
task_125920_dresses-sales,CatBoost_1.2.10_default,0.678974,0.628842,0.636301,0.699657,0.669592,0.669863,0.676960,0.615665,0.728539,0.662586,0.666698,0.033604
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_default,0.169456,0.106617,0.197321,0.089321,0.146912,0.190682,0.143303,0.068071,0.182685,0.119788,0.141416,0.044532
task_146820_wilt,CatBoost_1.2.10_default,0.062756,0.037598,0.024798,0.038149,0.055552,0.050073,0.032513,0.036210,0.027041,0.031422,0.039611,0.012525
task_14952_PhishingWebsites,CatBoost_1.2.10_default,0.087568,0.065037,0.053175,0.079585,0.059197,0.057239,0.073860,0.060668,0.075326,0.060165,0.067182,0.011232
task_14954_cylinder-bands,CatBoost_1.2.10_default,0.358074,0.398856,0.336795,0.520615,0.454593,0.461962,0.308636,0.398358,0.357572,0.481566,0.407703,0.069387
task_14965_bank-marketing,CatBoost_1.2.10_default,0.189785,0.196818,0.185394,0.199014,0.193159,0.199283,0.203889,0.186838,0.188507,0.183434,0.192612,0.006873
task_15_breast-w,CatBoost_1.2.10_default,0.078484,0.126569,0.034713,0.081849,0.035840,0.135635,0.080893,0.180261,0.107864,0.103945,0.096605,0.044617
task_167120_numerai28.6,CatBoost_1.2.10_default,0.698538,0.698332,0.696671,0.698671,0.697208,0.696305,0.694174,0.696288,0.696730,0.695207,0.696812,0.001453
task_167125_Internet-Advertisements,CatBoost_1.2.10_default,0.102098,0.090263,0.112508,0.055272,0.065049,0.048211,0.106248,0.124274,0.088446,0.090281,0.088265,0.025031
task_167141_churn,CatBoost_1.2.10_default,0.183978,0.159823,0.119627,0.142221,0.128682,0.132561,0.130075,0.143138,0.134653,0.149681,0.142444,0.018563
task_219_electricity,CatBoost_1.2.10_default,0.251636,0.256347,0.255982,0.260499,0.254895,0.253857,0.244948,0.243717,0.255576,0.248527,0.252599,0.005360
task_29_credit-approval,CatBoost_1.2.10_default,0.319909,0.278645,0.297923,0.454204,0.228705,0.238238,0.321858,0.445730,0.249066,0.264206,0.309848,0.080384
task_31_credit-g,CatBoost_1.2.10_default,0.450790,0.520446,0.524755,0.501970,0.492509,0.463938,0.472903,0.451697,0.499372,0.516596,0.489498,0.027994
task_37_diabetes,CatBoost_1.2.10_default,0.380685,0.597315,0.449253,0.478744,0.508132,0.437101,0.461889,0.457278,0.474349,0.580128,0.482487,0.065017
task_3902_pc4,CatBoost_1.2.10_default,0.182414,0.248156,0.156644,0.157202,0.127283,0.202738,0.216041,0.167662,0.172381,0.157871,0.178839,0.034957
task_3903_pc3,CatBoost_1.2.10_default,0.302059,0.234124,0.223225,0.238061,0.225214,0.281235,0.261730,0.282537,0.271245,0.274542,0.259397,0.027444
task_3904_jm1,CatBoost_1.2.10_default,0.427618,0.412436,0.424283,0.434897,0.435330,0.430092,0.420809,0.434319,0.422341,0.428615,0.427074,0.007283
task_3913_kc2,CatBoost_1.2.10_default,0.359977,0.275764,0.387691,0.362793,0.234781,0.323256,0.454023,0.654587,0.436713,0.317469,0.380705,0.117345
task_3917_kc1,CatBoost_1.2.10_default,0.312204,0.325904,0.320051,0.320532,0.381038,0.377756,0.309058,0.317673,0.282442,0.368831,0.331549,0.032903
task_3918_pc1,CatBoost_1.2.10_default,0.160554,0.197372,0.141521,0.216983,0.171255,0.130306,0.195196,0.187480,0.207399,0.184352,0.179242,0.028137
task_3_kr-vs-kp,CatBoost_1.2.10_default,0.022062,0.053278,0.033731,0.019169,0.015705,0.017225,0.034335,0.039904,0.025840,0.021082,0.028233,0.011954
task_43_spambase,CatBoost_1.2.10_default,0.156217,0.097234,0.107812,0.093312,0.140955,0.113863,0.188353,0.120110,0.112269,0.146353,0.127648,0.029831
task_49_tic-tac-toe,CatBoost_1.2.10_default,0.096395,0.092149,0.080747,0.082405,0.073048,0.079960,0.088915,0.074648,0.087823,0.073416,0.082950,0.008142
task_7592_adult,CatBoost_1.2.10_default,0.272831,0.274892,0.272543,0.278412,0.278973,0.280444,0.272667,0.271616,0.262143,0.263288,0.272781,0.006128
