==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0202899,0.0110268,0.0192683,0.0156074,0.0104798,0.0186058,0.00866315,0.00869491,0.0128956,0.0169771,0.014251,0.004453
task_10101_blood-transfusion-service-center,SPORF_Random,0.500416,0.486699,0.594459,0.584496,0.396216,0.630011,0.578184,0.537614,0.534134,0.603248,0.544548,0.069459
task_125920_dresses-sales,SPORF_Random,0.756584,0.667657,0.732676,0.838424,0.690307,0.702463,0.657002,0.583198,0.720366,0.707125,0.705580,0.066852
task_146819_climate-model-simulation-crashes,SPORF_Random,0.19398,0.150844,0.17599,0.156153,0.180377,0.195747,0.175552,0.130031,0.178432,0.168602,0.170571,0.020106
task_146820_wilt,SPORF_Random,0.0521957,0.044231,0.0350667,0.03467,0.114146,0.0470875,0.0419858,0.0401019,0.0342076,0.0325804,0.047627,0.024217
task_14952_PhishingWebsites,SPORF_Random,0.0953274,0.0744623,0.074459,0.082079,0.0721323,0.0741198,0.0799025,0.0720917,0.0793254,0.0739111,0.077781,0.007055
task_14954_cylinder-bands,SPORF_Random,0.3932,0.42166,0.439245,0.587932,0.545243,0.490115,0.414315,0.533833,0.466134,0.474191,0.476587,0.063183
task_14965_bank-marketing,SPORF_Random,0.233058,0.221227,0.207628,0.19718,0.193402,0.227859,0.248123,0.190501,0.21395,0.201916,0.213484,0.018901
task_15_breast-w,SPORF_Random,0.0842654,0.12036,0.0345731,0.0771646,0.0576653,0.10529,0.0864472,0.145488,0.105639,0.113263,0.093016,0.032071
task_167120_numerai28.6,SPORF_Random,0.697836,0.697648,0.696549,0.697432,0.69675,0.696241,0.69675,0.695335,0.696818,0.696398,0.696776,0.000736
task_167125_Internet-Advertisements,SPORF_Random,0.180274,0.108233,0.125558,0.0512838,0.144518,0.137762,0.131294,0.387182,0.0733349,0.0998772,0.143932,0.092981
task_167141_churn,SPORF_Random,0.282316,0.201746,0.158578,0.253098,0.171247,0.178583,0.184728,0.194138,0.178357,0.190877,0.199367,0.038607
task_219_electricity,SPORF_Random,0.263723,0.265513,0.258061,0.25916,0.263783,0.253359,0.259074,0.254649,0.265652,0.259013,0.260199,0.004335
task_29_credit-approval,SPORF_Random,0.485313,0.300129,0.361072,0.499652,0.231216,0.247745,0.332396,0.462047,0.266289,0.269207,0.345507,0.102241
task_31_credit-g,SPORF_Random,0.458574,0.502841,0.531566,0.499,0.514898,0.470558,0.48816,0.483228,0.535092,0.531438,0.501535,0.026725
task_37_diabetes,SPORF_Random,0.398239,0.560391,0.448924,0.460861,0.494687,0.433123,0.480921,0.435634,0.50214,0.560163,0.477508,0.053454
