dataset,algorithm,fold_1,avg,std
HIGGS_train_10500k,SPORF_Exact,0.847244,0.847244,
HIGGS_train_10500k,SPORF_Random,0.847245,0.847245,
HIGGS_train_10500k,SPORF_Dynamic_Random_Histogram_thresh250,0.847221,0.847221,
HIGGS_train_10500k,SPO-GBT_Exact,0.812333,0.812333,
HIGGS_train_10500k,SPO-GBT_Random,0.810389,0.810389,
HIGGS_train_10500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.810388,0.810388,
SUSY_train_4500k,SPORF_Exact,0.874635,0.874635,
SUSY_train_4500k,SPORF_Random,0.874587,0.874587,
SUSY_train_4500k,SPORF_Dynamic_Random_Histogram_thresh250,0.87446,0.874460,
SUSY_train_4500k,SPO-GBT_Exact,0.876895,0.876895,
SUSY_train_4500k,SPO-GBT_Random,0.876674,0.876674,
SUSY_train_4500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.87669,0.876690,
