==== PROVENANCE ====
date_utc: 2026-08-11T22:12:55Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.76,0.76,0.733333,0.72,0.826667,0.68,0.76,0.746667,0.797297,0.702703,0.748667,0.043106
task_125920_dresses-sales,SPO-GBT_Random,0.6,0.58,0.58,0.46,0.56,0.56,0.58,0.7,0.54,0.54,0.570000,0.059815
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.925926,0.944444,0.925926,0.962963,0.907407,0.944444,0.944444,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Random,0.985537,0.987603,0.989669,0.989669,0.985537,0.985537,0.983471,0.981405,0.991736,0.993789,0.987395,0.003826
task_14952_PhishingWebsites,SPO-GBT_Random,0.957505,0.971971,0.973779,0.971971,0.975588,0.973756,0.971041,0.974661,0.968326,0.976471,0.971507,0.005460
task_14954_cylinder-bands,SPO-GBT_Random,0.851852,0.833333,0.796296,0.666667,0.703704,0.740741,0.851852,0.648148,0.796296,0.796296,0.768518,0.074714
task_14965_bank-marketing,SPO-GBT_Random,0.909996,0.909312,0.913515,0.912188,0.907985,0.903561,0.90157,0.909976,0.915948,0.914399,0.909845,0.004579
task_15_breast-w,SPO-GBT_Random,0.957143,0.971429,1.0,0.957143,0.985714,0.971429,0.971429,0.928571,0.942857,0.971014,0.965673,0.020414
task_167120_numerai28.6,SPO-GBT_Random,0.508721,0.514431,0.516611,0.518895,0.519207,0.514639,0.527409,0.518065,0.512147,0.513081,0.516321,0.005089
task_167125_Internet-Advertisements,SPO-GBT_Random,0.969512,0.972561,0.972561,0.987805,0.981707,0.990854,0.972561,0.97561,0.978659,0.969419,0.977125,0.007513
task_167141_churn,SPO-GBT_Random,0.948,0.96,0.962,0.962,0.97,0.962,0.962,0.96,0.956,0.968,0.961000,0.006055
task_219_electricity,SPO-GBT_Random,0.860547,0.865843,0.859634,0.863827,0.863386,0.868241,0.86493,0.873538,0.865372,0.872876,0.865819,0.004621
task_29_credit-approval,SPO-GBT_Random,0.913043,0.855072,0.826087,0.797101,0.898551,0.898551,0.884058,0.826087,0.869565,0.855072,0.862319,0.037576
task_31_credit-g,SPO-GBT_Random,0.75,0.73,0.74,0.8,0.7,0.78,0.77,0.74,0.79,0.77,0.757000,0.030569
task_37_diabetes,SPO-GBT_Random,0.753247,0.74026,0.766234,0.74026,0.675325,0.779221,0.792208,0.844156,0.776316,0.710526,0.757775,0.046172
task_3902_pc4,SPO-GBT_Random,0.924658,0.89726,0.910959,0.938356,0.945205,0.917808,0.883562,0.924658,0.917241,0.931035,0.919074,0.018463
task_3903_pc3,SPO-GBT_Random,0.859873,0.904459,0.923567,0.903846,0.916667,0.897436,0.897436,0.884615,0.903846,0.871795,0.896354,0.019452
task_3904_jm1,SPO-GBT_Random,0.810836,0.817264,0.82461,0.810836,0.805326,0.806066,0.82261,0.818015,0.8125,0.808824,0.813689,0.006665
task_3913_kc2,SPO-GBT_Random,0.811321,0.886792,0.826923,0.826923,0.903846,0.865385,0.846154,0.769231,0.826923,0.826923,0.839042,0.038663
task_3917_kc1,SPO-GBT_Random,0.867299,0.881517,0.872038,0.848341,0.829384,0.843602,0.867299,0.85782,0.886256,0.842857,0.859641,0.018389
task_3918_pc1,SPO-GBT_Random,0.963964,0.900901,0.945946,0.936937,0.936937,0.972973,0.918919,0.927928,0.918919,0.936364,0.935979,0.021423
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.943601,0.958696,0.958696,0.967391,0.95,0.965217,0.945652,0.963043,0.954348,0.958696,0.956534,0.008047
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,1.0,1.0,0.989583,1.0,1.0,1.0,0.994792,0.010123
task_7592_adult,SPO-GBT_Random,0.874104,0.875128,0.871622,0.864865,0.874079,0.86855,0.869165,0.871212,0.87715,0.874693,0.872057,0.003710
task_9910_Bioresponse,SPO-GBT_Random,0.816489,0.808,0.802667,0.848,0.784,0.794667,0.757333,0.816,0.810667,0.773333,0.801116,0.025430
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.982456,0.964912,1.0,0.964912,0.964912,0.964912,0.964912,0.982143,0.977162,0.014431
task_9952_phoneme,SPO-GBT_Random,0.902033,0.926063,0.902033,0.885397,0.903704,0.924074,0.92963,0.896296,0.903704,0.911111,0.908404,0.014207
task_9957_qsar-biodeg,SPO-GBT_Random,0.858491,0.886792,0.811321,0.877358,0.858491,0.866667,0.904762,0.838095,0.904762,0.885714,0.869245,0.029309
task_9971_ilpd,SPO-GBT_Random,0.677966,0.644068,0.711864,0.741379,0.603448,0.741379,0.793103,0.706897,0.758621,0.775862,0.715459,0.059646
task_9976_madelon,SPO-GBT_Random,0.711538,0.738462,0.746154,0.726923,0.723077,0.719231,0.688462,0.738462,0.696154,0.719231,0.720769,0.018419
task_9977_nomao,SPO-GBT_Random,0.970699,0.967508,0.965477,0.97273,0.970989,0.971851,0.966628,0.974173,0.967208,0.97011,0.969737,0.002885
task_9978_ozone-level-8hr,SPO-GBT_Random,0.937008,0.956693,0.937008,0.956693,0.968379,0.932806,0.940711,0.936759,0.948617,0.936759,0.945143,0.011849
