==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.723684,0.682749,0.597466,0.591131,0.821637,0.615497,0.702242,0.642788,0.766254,0.648607,0.679206,0.075385
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.56486,0.586207,0.625616,0.295567,0.538588,0.607553,0.614122,0.750411,0.543514,0.55665,0.568309,0.113744
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.8,0.96,0.845,0.985,0.983673,0.955102,0.967347,1.0,0.971429,0.995918,0.946347,0.067696
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.99429,0.996641,0.998572,0.997901,0.963134,0.988327,0.997481,0.996725,0.995462,0.997475,0.992601,0.010761
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.995281,0.997394,0.997928,0.995733,0.997852,0.997977,0.99584,0.997486,0.996602,0.997589,0.996968,0.001018
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.918654,0.892006,0.884993,0.791024,0.776999,0.893408,0.939691,0.775596,0.825284,0.880682,0.857834,0.060473
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.936867,0.934416,0.942858,0.93633,0.938763,0.929034,0.926224,0.943493,0.937794,0.943062,0.936884,0.005808
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.994565,0.98913,1.0,0.998188,1.0,0.997283,0.998188,0.983243,0.985778,0.997222,0.994360,0.006095
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.519886,0.519819,0.514219,0.517298,0.522544,0.528106,0.533452,0.530177,0.529152,0.516673,0.523133,0.006618
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.973443,0.98227,0.98701,0.986664,0.993833,0.987897,0.964115,0.944457,0.984621,0.97699,0.978130,0.014554
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.869435,0.908671,0.958173,0.911356,0.936866,0.95187,0.939689,0.929183,0.944844,0.906136,0.925622,0.026838
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.943384,0.94139,0.942378,0.940582,0.944481,0.942619,0.94675,0.943235,0.941701,0.947439,0.943396,0.002242
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.923932,0.949573,0.918803,0.864177,0.971986,0.964346,0.940577,0.897284,0.949915,0.929542,0.931014,0.032299
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.837143,0.742381,0.742381,0.77619,0.725714,0.857619,0.810952,0.810476,0.796667,0.770952,0.787048,0.043246
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.900741,0.782222,0.851852,0.826667,0.773333,0.822222,0.834074,0.832593,0.797692,0.736154,0.815755,0.045816
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944444,0.922309,0.976128,0.966146,0.97526,0.955729,0.930556,0.962674,0.931526,0.966912,0.953168,0.019657
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.817819,0.920656,0.89672,0.865179,0.856696,0.799777,0.823661,0.783482,0.83125,0.823438,0.841868,0.042846
