dataset,algorithm,fold_1,avg,std
HIGGS_train_10500k,SPORF_Exact,0.761886,0.761886,
HIGGS_train_10500k,SPORF_Random,0.761678,0.761678,
HIGGS_train_10500k,SPORF_Dynamic_Random_Histogram_thresh250,0.761702,0.761702,
HIGGS_train_10500k,SPO-GBT_Exact,0.732302,0.732302,
HIGGS_train_10500k,SPO-GBT_Random,0.730574,0.730574,
HIGGS_train_10500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.73058,0.730580,
SUSY_train_4500k,SPORF_Exact,0.802138,0.802138,
SUSY_train_4500k,SPORF_Random,0.802176,0.802176,
SUSY_train_4500k,SPORF_Dynamic_Random_Histogram_thresh250,0.802128,0.802128,
SUSY_train_4500k,SPO-GBT_Exact,0.80309,0.803090,
SUSY_train_4500k,SPO-GBT_Random,0.802776,0.802776,
SUSY_train_4500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.802736,0.802736,
