==== PROVENANCE ====
date_utc: 2026-08-11T19:36:01Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.746667,0.76,0.733333,0.72,0.8,0.693333,0.733333,0.786667,0.824324,0.702703,0.750036,0.042666
task_125920_dresses-sales,SPO-GBT_Random,0.54,0.56,0.64,0.5,0.58,0.54,0.6,0.76,0.5,0.56,0.578000,0.076855
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.925926,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.937037,0.021737
task_146820_wilt,SPO-GBT_Random,0.983471,0.987603,0.989669,0.989669,0.985537,0.987603,0.977273,0.979339,0.993802,0.993789,0.986776,0.005525
task_14952_PhishingWebsites,SPO-GBT_Random,0.959313,0.970163,0.975588,0.971971,0.976492,0.975566,0.968326,0.975566,0.965611,0.974661,0.971326,0.005574
task_14954_cylinder-bands,SPO-GBT_Random,0.814815,0.87037,0.851852,0.722222,0.666667,0.833333,0.740741,0.685185,0.666667,0.833333,0.768518,0.080602
task_14965_bank-marketing,SPO-GBT_Random,0.910659,0.907321,0.913515,0.910197,0.909312,0.904004,0.905552,0.911082,0.914621,0.911745,0.909801,0.003356
task_15_breast-w,SPO-GBT_Random,0.957143,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.942857,0.971429,0.956522,0.968510,0.013189
task_167120_numerai28.6,SPO-GBT_Random,0.512562,0.512355,0.510694,0.519103,0.522425,0.513185,0.517027,0.523983,0.515988,0.518169,0.516549,0.004454
task_167125_Internet-Advertisements,SPO-GBT_Random,0.972561,0.97561,0.969512,0.987805,0.981707,0.990854,0.972561,0.97561,0.97561,0.969419,0.977125,0.007374
task_167141_churn,SPO-GBT_Random,0.95,0.954,0.966,0.954,0.966,0.952,0.964,0.96,0.954,0.964,0.958400,0.006240
task_219_electricity,SPO-GBT_Random,0.873786,0.87158,0.871993,0.868682,0.870007,0.869786,0.87729,0.875303,0.868903,0.878614,0.872594,0.003527
task_29_credit-approval,SPO-GBT_Random,0.898551,0.855072,0.826087,0.797101,0.898551,0.869565,0.869565,0.84058,0.898551,0.869565,0.862319,0.033644
task_31_credit-g,SPO-GBT_Random,0.77,0.75,0.72,0.78,0.69,0.77,0.76,0.74,0.79,0.75,0.752000,0.029740
task_37_diabetes,SPO-GBT_Random,0.805195,0.727273,0.753247,0.74026,0.701299,0.766234,0.766234,0.857143,0.75,0.710526,0.757741,0.045954
task_3902_pc4,SPO-GBT_Random,0.931507,0.876712,0.910959,0.924658,0.952055,0.924658,0.89726,0.931507,0.917241,0.924138,0.919069,0.020614
task_3903_pc3,SPO-GBT_Random,0.88535,0.898089,0.936306,0.923077,0.910256,0.884615,0.897436,0.884615,0.897436,0.871795,0.898898,0.019562
task_3904_jm1,SPO-GBT_Random,0.818182,0.820018,0.821855,0.814509,0.806244,0.804228,0.815257,0.8125,0.821691,0.811581,0.814607,0.006114
task_3913_kc2,SPO-GBT_Random,0.792453,0.886792,0.807692,0.826923,0.884615,0.865385,0.826923,0.730769,0.826923,0.826923,0.827540,0.046178
task_3917_kc1,SPO-GBT_Random,0.876777,0.876777,0.867299,0.872038,0.834123,0.834123,0.876777,0.838863,0.881517,0.838095,0.859639,0.020467
task_3918_pc1,SPO-GBT_Random,0.954955,0.900901,0.945946,0.945946,0.945946,0.972973,0.918919,0.918919,0.918919,0.936364,0.935979,0.021423
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.94577,0.965217,0.958696,0.969565,0.947826,0.96087,0.947826,0.956522,0.963043,0.956522,0.957186,0.007988
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.874923,0.874719,0.873055,0.86507,0.874488,0.867527,0.869574,0.875307,0.879812,0.875307,0.872978,0.004352
task_9910_Bioresponse,SPO-GBT_Random,0.800532,0.797333,0.802667,0.848,0.8,0.808,0.781333,0.813333,0.816,0.784,0.805120,0.018734
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.964912,0.964912,1.0,0.982456,0.964912,0.964912,0.964912,0.982143,0.977162,0.014431
task_9952_phoneme,SPO-GBT_Random,0.902033,0.920518,0.883549,0.885397,0.892593,0.92037,0.933333,0.890741,0.898148,0.907407,0.903409,0.016726
task_9957_qsar-biodeg,SPO-GBT_Random,0.867925,0.867925,0.820755,0.858491,0.877358,0.87619,0.904762,0.847619,0.92381,0.885714,0.873055,0.028707
task_9971_ilpd,SPO-GBT_Random,0.627119,0.661017,0.728814,0.741379,0.637931,0.706897,0.758621,0.637931,0.775862,0.741379,0.701695,0.055779
task_9976_madelon,SPO-GBT_Random,0.707692,0.696154,0.696154,0.715385,0.726923,0.723077,0.688462,0.719231,0.684615,0.742308,0.710000,0.018596
task_9977_nomao,SPO-GBT_Random,0.970989,0.969539,0.967508,0.971279,0.97186,0.968369,0.965467,0.971561,0.96924,0.97011,0.969592,0.002029
task_9978_ozone-level-8hr,SPO-GBT_Random,0.937008,0.948819,0.940945,0.952756,0.964427,0.948617,0.948617,0.944664,0.944664,0.936759,0.946728,0.008144
