==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_default,0.334441,0.337936,0.346100,0.337245,0.336323,0.339942,0.341872,0.339515,0.349899,0.338761,0.340203,0.004671
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_default,0.255857,0.251608,0.254384,0.249148,0.254080,0.248408,0.263447,0.250895,0.252795,0.247698,0.252832,0.004602
task_125920_dresses-sales,LightGBM_4.7.0_default,0.158813,0.161278,0.158622,0.158955,0.156599,0.158318,0.161580,0.158893,0.160430,0.157435,0.159092,0.001587
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_default,0.247467,0.301947,0.341899,0.282178,0.260233,0.262566,0.258279,0.266545,0.260089,0.254965,0.273617,0.028557
task_146820_wilt,LightGBM_4.7.0_default,0.370166,0.371278,0.374300,0.372945,0.472075,0.438364,0.370956,0.368342,0.411081,0.370697,0.392020,0.036461
task_14952_PhishingWebsites,LightGBM_4.7.0_default,0.468232,0.473366,0.480947,0.494017,0.467373,0.471415,0.476613,0.476514,0.535956,0.553155,0.489759,0.030124
task_14954_cylinder-bands,LightGBM_4.7.0_default,0.234948,0.258084,0.311783,0.291821,0.244182,0.233451,0.228576,0.235401,0.234476,0.242110,0.251483,0.028125
task_14965_bank-marketing,LightGBM_4.7.0_default,0.650927,0.578908,0.540267,0.541289,0.542648,0.538509,0.541552,0.542493,0.544398,0.536797,0.555779,0.035556
task_15_breast-w,LightGBM_4.7.0_default,0.293073,0.305764,0.292051,0.329328,0.293587,0.277564,0.293432,0.302635,0.295688,0.295654,0.297878,0.013298
task_167120_numerai28.6,LightGBM_4.7.0_default,0.550952,0.558214,0.545881,0.540121,0.536569,0.578106,0.630468,0.555905,0.535683,0.542481,0.557438,0.028619
task_167125_Internet-Advertisements,LightGBM_4.7.0_default,0.616915,0.603996,0.563969,0.574747,0.575071,0.582373,0.571313,0.572797,0.551407,0.565398,0.577799,0.019330
task_167141_churn,LightGBM_4.7.0_default,0.522651,0.477835,0.477400,0.489376,0.479233,0.477024,0.702211,0.565433,0.646277,0.561946,0.539938,0.079611
task_219_electricity,LightGBM_4.7.0_default,0.543837,0.539090,0.484317,0.495938,0.484310,0.540510,0.482143,0.540375,0.536452,0.488546,0.513552,0.028229
