==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_matched,0.985507,1.000000,0.992701,1.000000,1.000000,0.992701,1.000000,1.000000,1.000000,1.000000,0.997091,0.005077
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_matched,0.773333,0.760000,0.746667,0.746667,0.813333,0.706667,0.773333,0.746667,0.797297,0.716216,0.758018,0.033077
task_125920_dresses-sales,CatBoost_1.2.10_matched,0.600000,0.660000,0.560000,0.600000,0.580000,0.580000,0.540000,0.680000,0.480000,0.620000,0.590000,0.057542
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_matched,0.981481,0.944444,0.944444,0.944444,0.925926,0.944444,0.944444,0.962963,0.925926,0.962963,0.948148,0.017017
task_146820_wilt,CatBoost_1.2.10_matched,0.979339,0.983471,0.989669,0.989669,0.987603,0.983471,0.987603,0.981405,0.991736,0.991718,0.986569,0.004381
task_14952_PhishingWebsites,CatBoost_1.2.10_matched,0.963834,0.971971,0.979204,0.973779,0.979204,0.978281,0.971041,0.977376,0.968326,0.977376,0.974039,0.005204
task_14954_cylinder-bands,CatBoost_1.2.10_matched,0.833333,0.833333,0.907407,0.777778,0.777778,0.796296,0.851852,0.796296,0.870370,0.796296,0.824074,0.042989
task_14965_bank-marketing,CatBoost_1.2.10_matched,0.911986,0.907321,0.914178,0.907100,0.909976,0.905331,0.905994,0.910860,0.917054,0.915727,0.910553,0.004151
task_15_breast-w,CatBoost_1.2.10_matched,0.957143,0.971429,0.985714,0.957143,0.985714,0.971429,0.971429,0.928571,0.971429,0.971014,0.967101,0.016553
task_167120_numerai28.6,CatBoost_1.2.10_matched,0.510278,0.511109,0.519414,0.515469,0.515469,0.514431,0.522944,0.514743,0.518999,0.516611,0.515947,0.003808
task_167125_Internet-Advertisements,CatBoost_1.2.10_matched,0.975610,0.972561,0.972561,0.987805,0.978659,0.993902,0.972561,0.972561,0.978659,0.972477,0.977736,0.007481
task_167141_churn,CatBoost_1.2.10_matched,0.954000,0.960000,0.964000,0.966000,0.968000,0.958000,0.968000,0.960000,0.966000,0.962000,0.962600,0.004624
task_219_electricity,CatBoost_1.2.10_matched,0.873566,0.877979,0.875745,0.872655,0.882587,0.871110,0.887221,0.883469,0.871772,0.880821,0.877693,0.005603
task_29_credit-approval,CatBoost_1.2.10_matched,0.913043,0.884058,0.840580,0.782609,0.898551,0.884058,0.855072,0.826087,0.927536,0.884058,0.869565,0.043746
task_31_credit-g,CatBoost_1.2.10_matched,0.800000,0.740000,0.740000,0.770000,0.680000,0.770000,0.750000,0.770000,0.770000,0.740000,0.753000,0.031990
task_37_diabetes,CatBoost_1.2.10_matched,0.818182,0.714286,0.740260,0.740260,0.727273,0.753247,0.805195,0.805195,0.750000,0.710526,0.756442,0.039267
task_3902_pc4,CatBoost_1.2.10_matched,0.897260,0.883562,0.917808,0.904110,0.931507,0.924658,0.897260,0.917808,0.931034,0.924138,0.912915,0.016381
