==== PROVENANCE ====
date_utc: 2026-08-11T21:55:53Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.0177787,0.0001636,4.71069e-05,8.01388e-06,4.80996e-06,0.00425637,1.00893e-06,2.98827e-06,1.01677e-05,0.00209884,0.002437,0.005570
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.599673,0.574029,0.73614,0.864351,0.459684,0.795942,0.727169,0.645347,0.598076,0.865693,0.686610,0.133742
task_125920_dresses-sales,SPO-GBT_Exact,1.60428,1.34959,1.17424,2.14336,1.94196,1.40279,1.34719,1.05865,1.30206,1.45859,1.478271,0.335430
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.395814,0.252663,0.523643,0.134337,0.418436,0.466839,0.49894,0.0775121,0.58027,0.455293,0.380375,0.169276
task_146820_wilt,SPO-GBT_Exact,0.0877875,0.061632,0.0325281,0.0672923,0.0803825,0.0977267,0.0508048,0.0680434,0.0323301,0.0335778,0.061211,0.023617
task_14952_PhishingWebsites,SPO-GBT_Exact,0.0894419,0.0683894,0.0642696,0.0743534,0.064374,0.0592132,0.0735315,0.0625932,0.0762932,0.0657393,0.069820,0.008852
task_14954_cylinder-bands,SPO-GBT_Exact,0.436895,0.438079,0.455327,0.634948,0.592824,0.488908,0.416906,0.533841,0.510447,0.476774,0.498495,0.071054
task_14965_bank-marketing,SPO-GBT_Exact,0.197478,0.202077,0.189785,0.200982,0.195332,0.20881,0.209315,0.190211,0.191891,0.189029,0.197491,0.007610
task_15_breast-w,SPO-GBT_Exact,0.11421,0.280604,0.00416678,0.142688,0.0042855,0.208915,0.0981414,0.314279,0.198054,0.179271,0.154461,0.103820
task_167120_numerai28.6,SPO-GBT_Exact,0.697123,0.695338,0.69504,0.695011,0.694528,0.694837,0.694526,0.693082,0.694531,0.693292,0.694731,0.001115
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.101399,0.103686,0.10604,0.0587816,0.0564731,0.0432023,0.131581,0.116813,0.0988045,0.0982065,0.091499,0.028739
task_167141_churn,SPO-GBT_Exact,0.219672,0.174016,0.129864,0.151969,0.131805,0.152515,0.141862,0.154651,0.150544,0.169199,0.157610,0.025939
task_219_electricity,SPO-GBT_Exact,0.280925,0.28634,0.284302,0.280052,0.276079,0.280569,0.273593,0.277744,0.283876,0.273525,0.279701,0.004440
task_29_credit-approval,SPO-GBT_Exact,0.415952,0.392555,0.483423,0.788534,0.274164,0.315336,0.492788,0.562493,0.337129,0.40427,0.446664,0.148489
task_31_credit-g,SPO-GBT_Exact,0.569669,0.79432,0.758054,0.623738,0.802102,0.591978,0.676125,0.638524,0.66948,0.735833,0.685982,0.082840
task_37_diabetes,SPO-GBT_Exact,0.477896,1.06306,0.63042,0.780722,0.784899,0.681579,0.688165,0.766218,0.675486,1.06,0.760844,0.181889
task_3902_pc4,SPO-GBT_Exact,0.254989,0.362455,0.186009,0.220498,0.170902,0.278561,0.332761,0.216677,0.279859,0.231712,0.253442,0.061261
task_3903_pc3,SPO-GBT_Exact,0.462538,0.324012,0.29066,0.340866,0.278852,0.40334,0.403515,0.424127,0.357369,0.396369,0.368165,0.059736
task_3904_jm1,SPO-GBT_Exact,0.427214,0.406917,0.422375,0.427201,0.441185,0.432351,0.427409,0.434974,0.417957,0.442633,0.428022,0.010719
task_3913_kc2,SPO-GBT_Exact,0.577951,0.406924,0.808081,0.643509,0.37663,0.647981,0.989294,1.34383,0.899984,0.647331,0.734152,0.289108
task_3917_kc1,SPO-GBT_Exact,0.350531,0.374692,0.377046,0.377401,0.444367,0.480567,0.351709,0.382697,0.333231,0.461728,0.393397,0.050606
task_3918_pc1,SPO-GBT_Exact,0.276313,0.482964,0.240958,0.378404,0.311966,0.17352,0.531928,0.456749,0.412126,0.400218,0.366515,0.113796
task_3_kr-vs-kp,SPO-GBT_Exact,0.00585763,0.0454347,0.0227706,0.00296161,0.011244,0.00161782,0.0300994,0.0357715,0.00312566,0.00347255,0.016236,0.016078
task_43_spambase,SPO-GBT_Exact,0.150894,0.0897137,0.094617,0.0906651,0.137709,0.099194,0.222228,0.0994039,0.0966641,0.151718,0.123281,0.042741
task_49_tic-tac-toe,SPO-GBT_Exact,0.0923855,7.66904e-05,0.000257442,0.0210232,0.00737019,0.00845293,0.0173162,0.013153,0.00410759,0.000334998,0.016448,0.027664
task_7592_adult,SPO-GBT_Exact,0.271949,0.280129,0.275845,0.286139,0.282091,0.285502,0.27825,0.280297,0.261416,0.268835,0.277045,0.007748
task_9910_Bioresponse,SPO-GBT_Exact,0.448558,0.439964,0.435697,0.383172,0.42768,0.460257,0.470927,0.429994,0.443462,0.479389,0.441910,0.026806
task_9946_wdbc,SPO-GBT_Exact,0.109775,0.0240696,0.288922,0.0661031,0.000743346,0.0613582,0.366911,0.225866,0.16494,0.0746618,0.138335,0.120782
task_9952_phoneme,SPO-GBT_Exact,0.22137,0.200317,0.256955,0.268296,0.262344,0.201137,0.182527,0.232061,0.237945,0.234203,0.229716,0.028608
task_9957_qsar-biodeg,SPO-GBT_Exact,0.391469,0.40387,0.886299,0.532065,0.469012,0.467602,0.202087,0.671184,0.259368,0.382041,0.466500,0.197747
