==== PROVENANCE ====
date_utc: 2026-08-11T14:51:12Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.733333,0.746667,0.733333,0.746667,0.786667,0.68,0.76,0.773333,0.810811,0.716216,0.748703,0.036952
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.6,0.62,0.58,0.5,0.6,0.52,0.58,0.74,0.5,0.52,0.576000,0.072908
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.944444,0.944444,0.925926,0.962963,0.925926,0.944444,0.925926,0.962963,0.925926,0.925926,0.938889,0.015246
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.983471,0.985537,0.989669,0.989669,0.987603,0.983471,0.983471,0.979339,0.991736,0.993789,0.986776,0.004482
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.959313,0.971971,0.975588,0.971971,0.975588,0.977376,0.966516,0.975566,0.966516,0.974661,0.971507,0.005707
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.87037,0.796296,0.796296,0.703704,0.722222,0.814815,0.814815,0.685185,0.759259,0.814815,0.777778,0.058561
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.909996,0.907985,0.91263,0.909533,0.911745,0.902898,0.903782,0.910418,0.91639,0.914842,0.910022,0.004318
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.971429,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.928571,0.942857,0.971014,0.967102,0.017870
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.51412,0.517234,0.515677,0.518376,0.523775,0.511732,0.518169,0.518169,0.52201,0.519622,0.517888,0.003535
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.969512,0.97561,0.978659,0.981707,0.981707,0.990854,0.972561,0.97561,0.97561,0.966361,0.976819,0.006940
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.95,0.96,0.966,0.968,0.964,0.956,0.964,0.96,0.958,0.964,0.961000,0.005354
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.862533,0.864078,0.86471,0.863165,0.866034,0.860958,0.87111,0.873096,0.867137,0.86471,0.865753,0.003795
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.927536,0.855072,0.826087,0.797101,0.898551,0.884058,0.855072,0.84058,0.898551,0.869565,0.865217,0.038678
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.77,0.73,0.73,0.82,0.72,0.79,0.79,0.75,0.8,0.76,0.766000,0.033731
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.805195,0.727273,0.753247,0.701299,0.662338,0.792208,0.74026,0.831169,0.75,0.723684,0.748667,0.050299
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.924658,0.890411,0.917808,0.931507,0.952055,0.924658,0.876712,0.917808,0.931035,0.931035,0.919769,0.021616
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.878981,0.898089,0.923567,0.916667,0.916667,0.897436,0.903846,0.891026,0.903846,0.891026,0.902115,0.013780
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.8191,0.822773,0.820018,0.816345,0.803489,0.808824,0.819853,0.816176,0.818934,0.806985,0.815250,0.006488
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.811321,0.886792,0.826923,0.826923,0.903846,0.826923,0.826923,0.75,0.846154,0.826923,0.833273,0.041672
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.872038,0.872038,0.848341,0.85782,0.829384,0.834123,0.890995,0.85782,0.872038,0.842857,0.857745,0.019410
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.963964,0.900901,0.945946,0.936937,0.945946,0.972973,0.918919,0.918919,0.90991,0.927273,0.934169,0.023301
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.94577,0.963043,0.963043,0.969565,0.947826,0.965217,0.943478,0.956522,0.956522,0.958696,0.956968,0.008787
