==== PROVENANCE ====
date_utc: 2026-08-11T13:55:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Exact,0.734405,0.738304,0.636452,0.711014,0.859649,0.623294,0.69152,0.638889,0.72291,0.642931,0.699937,0.071313
task_125920_dresses-sales,SPORF_Exact,0.583744,0.605911,0.533662,0.450739,0.567323,0.65353,0.626437,0.755337,0.497537,0.610016,0.588424,0.084983
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.805,0.9875,0.905,0.985,0.959184,0.95102,0.944898,1.0,0.957143,1.0,0.949474,0.058539
task_146820_wilt,SPORF_Exact,0.992778,0.995927,0.997691,0.997439,0.965149,0.98606,0.99832,0.996893,0.996069,0.998569,0.992489,0.010303
task_14952_PhishingWebsites,SPORF_Exact,0.995486,0.997666,0.997921,0.996392,0.997941,0.998106,0.996906,0.99731,0.997392,0.997911,0.997303,0.000832
task_14954_cylinder-bands,SPORF_Exact,0.86115,0.863955,0.816269,0.652174,0.69986,0.768583,0.83871,0.704067,0.744318,0.78267,0.773176,0.072930
task_14965_bank-marketing,SPORF_Exact,0.931392,0.930904,0.94231,0.933829,0.937354,0.92315,0.917496,0.939798,0.934064,0.938829,0.932913,0.007688
task_15_breast-w,SPORF_Exact,0.995471,0.985507,1.0,1.0,1.0,0.995471,0.998188,0.984601,0.987556,0.994444,0.994124,0.006073
task_167120_numerai28.6,SPORF_Exact,0.512207,0.516575,0.509917,0.510122,0.521077,0.51365,0.524752,0.525313,0.512948,0.520807,0.516737,0.005849
task_167125_Internet-Advertisements,SPORF_Exact,0.989554,0.992137,0.979379,0.996801,0.983811,0.984544,0.969319,0.962843,0.981306,0.984121,0.982382,0.010148
task_167141_churn,SPORF_Exact,0.883355,0.892276,0.958588,0.909091,0.936718,0.92004,0.919695,0.917364,0.936176,0.909912,0.918322,0.021963
task_219_electricity,SPORF_Exact,0.973926,0.971815,0.975464,0.973326,0.973482,0.97618,0.972365,0.975406,0.972215,0.973601,0.973778,0.001487
task_29_credit-approval,SPORF_Exact,0.935043,0.947009,0.92906,0.856537,0.975382,0.965195,0.943973,0.870119,0.968591,0.964346,0.935526,0.041036
task_31_credit-g,SPORF_Exact,0.815952,0.776905,0.707857,0.736429,0.774524,0.821667,0.779286,0.800476,0.722143,0.737143,0.767238,0.039646
task_37_diabetes,SPORF_Exact,0.90963,0.784074,0.849259,0.846296,0.812222,0.861852,0.839259,0.873333,0.831154,0.765385,0.837246,0.042206
task_3902_pc4,SPORF_Exact,0.93533,0.91862,0.974175,0.945095,0.965929,0.945095,0.92947,0.965278,0.934513,0.974954,0.948846,0.019973
task_3903_pc3,SPORF_Exact,0.80984,0.935949,0.899158,0.884375,0.895312,0.858705,0.857813,0.817411,0.85558,0.833705,0.864785,0.039386
task_3904_jm1,SPORF_Exact,0.758108,0.787866,0.755616,0.759538,0.758955,0.770772,0.75579,0.739001,0.780028,0.750825,0.761650,0.014273
task_3913_kc2,SPORF_Exact,0.861472,0.869048,0.870238,0.863095,0.927381,0.81153,0.752772,0.58204,0.696231,0.932373,0.816618,0.110094
task_3917_kc1,SPORF_Exact,0.854312,0.819134,0.87308,0.839973,0.780473,0.81001,0.850187,0.847463,0.886534,0.800386,0.836155,0.033206
task_3918_pc1,SPORF_Exact,0.835852,0.883242,0.974515,0.82585,0.916262,0.918689,0.847087,0.915049,0.838592,0.806519,0.876166,0.053661
task_3_kr-vs-kp,SPORF_Exact,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Exact,0.985427,0.990908,0.994239,0.993307,0.984574,0.991475,0.977148,0.990633,0.992871,0.980475,0.988106,0.005878
task_49_tic-tac-toe,SPORF_Exact,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Exact,0.914075,0.909336,0.913438,0.911434,0.910363,0.910962,0.910542,0.915401,0.923234,0.918128,0.913691,0.004300
task_9910_Bioresponse,SPORF_Exact,0.877223,0.872909,0.889592,0.911488,0.891497,0.865749,0.867597,0.882912,0.886983,0.854589,0.880054,0.016102
task_9946_wdbc,SPORF_Exact,0.996032,0.998677,0.978836,0.997354,1.0,1.0,0.972884,0.992208,0.984416,0.998639,0.991905,0.009763
task_9952_phoneme,SPORF_Exact,0.967582,0.977477,0.963153,0.960848,0.951811,0.975926,0.979712,0.968661,0.958864,0.96909,0.967312,0.008864
task_9957_qsar-biodeg,SPORF_Exact,0.951587,0.957143,0.865675,0.923611,0.918452,0.932041,0.971633,0.915306,0.970408,0.949879,0.935573,0.031947
task_9971_ilpd,SPORF_Exact,0.696779,0.639356,0.810924,0.792683,0.65495,0.723816,0.842898,0.710565,0.825893,0.817708,0.751557,0.075154
task_9976_madelon,SPORF_Exact,0.829142,0.816361,0.813521,0.809675,0.839467,0.834645,0.782899,0.788462,0.777574,0.851775,0.814352,0.025167
task_9977_nomao,SPORF_Exact,0.993965,0.9949,0.993855,0.995655,0.995204,0.995175,0.994716,0.996088,0.994077,0.994404,0.994804,0.000744
task_9978_ozone-level-8hr,SPORF_Exact,0.954438,0.93855,0.855305,0.957195,0.945939,0.939346,0.922732,0.906382,0.938687,0.874209,0.923278,0.034444
