==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_default,0.116148,0.085806,0.088148,0.087763,0.088216,0.081167,0.087117,0.086755,0.079622,0.087745,0.088849,0.010052
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_default,0.084474,0.097867,0.073143,0.082792,0.084443,0.072024,0.085250,0.071266,0.072499,0.072050,0.079581,0.008813
task_125920_dresses-sales,sklearn-RF_1.9.0_default,0.071500,0.061790,0.064404,0.070976,0.061204,0.076124,0.058105,0.057901,0.069809,0.068082,0.065989,0.006214
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_default,0.073883,0.074753,0.072578,0.058343,0.071188,0.056420,0.055960,0.070801,0.058858,0.058728,0.065151,0.008027
task_146820_wilt,sklearn-RF_1.9.0_default,0.111194,0.101980,0.087312,0.098422,0.093134,0.099459,0.099870,0.098127,0.101477,0.100540,0.099151,0.006137
task_14952_PhishingWebsites,sklearn-RF_1.9.0_default,0.107115,0.115064,0.112027,0.099556,0.098667,0.110120,0.098768,0.101041,0.097536,0.099531,0.103943,0.006498
task_14954_cylinder-bands,sklearn-RF_1.9.0_default,0.075668,0.072407,0.073607,0.060242,0.060158,0.058708,0.063071,0.071713,0.059686,0.071184,0.066645,0.006804
task_14965_bank-marketing,sklearn-RF_1.9.0_default,0.435056,0.421035,0.431537,0.423201,0.431249,0.416034,0.421387,0.427078,0.456158,0.462184,0.432492,0.015245
task_15_breast-w,sklearn-RF_1.9.0_default,0.115309,0.087080,0.072165,0.072811,0.070909,0.070928,0.084614,0.072996,0.084011,0.075312,0.080614,0.013661
task_167120_numerai28.6,sklearn-RF_1.9.0_default,3.583066,3.583337,3.561863,3.608836,3.798375,3.870266,3.922472,4.215406,4.455071,3.731204,3.832989,0.298650
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_default,0.185655,0.161488,0.158586,0.175231,0.165808,0.159468,0.147795,0.155741,0.154427,0.167400,0.163160,0.010962
task_167141_churn,sklearn-RF_1.9.0_default,0.226819,0.189149,0.181463,0.182719,0.180993,0.177554,0.188171,0.192741,0.182199,0.179099,0.188091,0.014424
task_219_electricity,sklearn-RF_1.9.0_default,0.492441,0.492122,0.487996,0.498615,0.511950,0.502705,0.483128,0.503526,0.490817,0.506725,0.497002,0.009142
task_29_credit-approval,sklearn-RF_1.9.0_default,0.087196,0.083460,0.083300,0.085431,0.072056,0.084825,0.072784,0.084829,0.072439,0.073451,0.079977,0.006377
task_31_credit-g,sklearn-RF_1.9.0_default,0.086585,0.082977,0.085107,0.074211,0.083756,0.072696,0.071239,0.072349,0.070537,0.090354,0.078981,0.007460
task_37_diabetes,sklearn-RF_1.9.0_default,0.081524,0.085315,0.071379,0.085409,0.072219,0.075272,0.071091,0.072217,0.077086,0.083607,0.077512,0.005931
task_3902_pc4,sklearn-RF_1.9.0_default,0.087336,0.088424,0.081033,0.082958,0.087117,0.074654,0.081849,0.080593,0.081994,0.081945,0.082790,0.004048
task_3903_pc3,sklearn-RF_1.9.0_default,0.102967,0.094077,0.086374,0.088531,0.087292,0.083980,0.086462,0.087635,0.081519,0.088083,0.088692,0.005965
task_3904_jm1,sklearn-RF_1.9.0_default,0.243611,0.214650,0.242969,0.250662,0.253725,0.224572,0.208706,0.215146,0.220899,0.222297,0.229724,0.016411
task_3913_kc2,sklearn-RF_1.9.0_default,0.073341,0.068403,0.057012,0.070318,0.058062,0.056728,0.070079,0.071254,0.057509,0.057249,0.063995,0.007156
task_3917_kc1,sklearn-RF_1.9.0_default,0.088040,0.093650,0.084884,0.085587,0.083141,0.083076,0.083954,0.087480,0.086333,0.087682,0.086383,0.003139
task_3918_pc1,sklearn-RF_1.9.0_default,0.085428,0.086439,0.086103,0.079263,0.083537,0.086537,0.085208,0.073503,0.081425,0.086171,0.083361,0.004222
task_3_kr-vs-kp,sklearn-RF_1.9.0_default,0.098936,0.084635,0.085793,0.081607,0.083530,0.083714,0.087788,0.083822,0.085749,0.081473,0.085705,0.005028
task_43_spambase,sklearn-RF_1.9.0_default,0.129689,0.128767,0.138171,0.133078,0.151431,0.133304,0.127557,0.114607,0.128886,0.129636,0.131513,0.009247
task_49_tic-tac-toe,sklearn-RF_1.9.0_default,0.086202,0.085033,0.084641,0.072049,0.072166,0.085953,0.071047,0.071888,0.071801,0.084064,0.078484,0.007087
task_7592_adult,sklearn-RF_1.9.0_default,0.761265,0.756690,0.771161,0.760143,0.767899,0.750699,0.747818,0.755769,0.763651,0.771750,0.760685,0.008158
task_9910_Bioresponse,sklearn-RF_1.9.0_default,0.239509,0.191335,0.196693,0.189845,0.197359,0.192879,0.191529,0.194704,0.192774,0.195336,0.198196,0.014716
task_9946_wdbc,sklearn-RF_1.9.0_default,0.099808,0.091925,0.083968,0.072563,0.083492,0.082720,0.070643,0.083601,0.071112,0.083489,0.082332,0.009205
task_9952_phoneme,sklearn-RF_1.9.0_default,0.176527,0.144048,0.125721,0.123345,0.133323,0.117255,0.132042,0.131292,0.130540,0.126251,0.134034,0.016518
task_9957_qsar-biodeg,sklearn-RF_1.9.0_default,0.100076,0.096302,0.079822,0.080652,0.081707,0.084080,0.085861,0.082309,0.073440,0.087540,0.085179,0.007889
task_9971_ilpd,sklearn-RF_1.9.0_default,0.089119,0.084710,0.073309,0.080695,0.086231,0.081646,0.084807,0.071930,0.082737,0.074080,0.080927,0.005910
task_9976_madelon,sklearn-RF_1.9.0_default,0.351382,0.310248,0.322427,0.314367,0.333946,0.311436,0.305033,0.315502,0.312928,0.318714,0.319598,0.013661
task_9977_nomao,sklearn-RF_1.9.0_default,0.734142,0.700174,0.697833,0.717142,0.693641,0.709876,0.707838,0.711326,0.696779,0.682590,0.705134,0.014306
