==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_default,0.051974,0.005410,0.002758,0.039656,0.003801,0.019673,0.000303,0.000810,0.024192,0.000712,0.014929,0.018469
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_default,0.532447,0.506927,0.742919,0.591823,0.487217,0.605278,0.592270,0.542164,0.567003,0.623345,0.579139,0.072383
task_125920_dresses-sales,sklearn-HGB_1.9.0_default,0.912474,0.790676,0.788363,1.023777,0.881918,0.870272,0.742947,0.718870,0.906684,0.756574,0.839255,0.095622
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_default,0.278091,0.227965,0.235946,0.064484,0.179622,0.316168,0.168321,0.074519,0.222833,0.049742,0.181769,0.092479
task_146820_wilt,sklearn-HGB_1.9.0_default,0.102163,0.063281,0.036394,0.062784,0.089082,0.082247,0.037331,0.071070,0.029054,0.019719,0.059313,0.027701
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_default,0.095131,0.074297,0.070827,0.077890,0.079578,0.071917,0.086718,0.072734,0.082763,0.077857,0.078971,0.007566
task_14954_cylinder-bands,sklearn-HGB_1.9.0_default,0.325316,0.416887,0.238306,0.654358,0.419318,0.392878,0.274541,0.388672,0.276919,0.581028,0.396822,0.133673
task_14965_bank-marketing,sklearn-HGB_1.9.0_default,0.194299,0.199152,0.185756,0.196993,0.193042,0.206585,0.207172,0.186876,0.189069,0.183449,0.194239,0.008314
task_15_breast-w,sklearn-HGB_1.9.0_default,0.149179,0.146876,0.051650,0.183609,0.071929,0.185935,0.102676,0.282609,0.175693,0.140472,0.149063,0.065630
task_167120_numerai28.6,sklearn-HGB_1.9.0_default,0.693116,0.692098,0.691962,0.692760,0.691902,0.692495,0.691884,0.691751,0.692024,0.692101,0.692209,0.000439
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_default,0.121532,0.078430,0.097719,0.055674,0.040914,0.041113,0.137483,0.119565,0.078025,0.127814,0.089827,0.036312
task_167141_churn,sklearn-HGB_1.9.0_default,0.207654,0.169056,0.125740,0.158509,0.129578,0.147874,0.134548,0.143186,0.145202,0.159885,0.152123,0.023876
