==== PROVENANCE ====
date_utc: 2026-08-11T14:35:08Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.00272099,5.76812e-06,0.000111343,8.37282e-06,3.01609e-06,0.00148732,1.0346e-06,2.30641e-06,7.99468e-06,0.000868235,0.000522,0.000923
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.607149,0.571296,0.725527,0.8546,0.443239,0.722443,0.672706,0.588142,0.563248,0.843082,0.659143,0.129917
task_125920_dresses-sales,SPO-GBT_Random,1.43211,1.38536,1.13906,2.25949,1.92222,1.43705,1.30996,0.974742,1.31817,1.28233,1.446049,0.375712
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.373384,0.284852,0.464097,0.128367,0.319155,0.44121,0.403698,0.0923911,0.477561,0.342724,0.332744,0.132830
task_146820_wilt,SPO-GBT_Random,0.0851339,0.0544824,0.0259413,0.0545738,0.0808241,0.0731679,0.0408228,0.0678128,0.0371962,0.0259734,0.054593,0.021789
task_14952_PhishingWebsites,SPO-GBT_Random,0.0890046,0.0693704,0.0612401,0.0738171,0.0630166,0.060155,0.0737842,0.0643672,0.0755349,0.0660233,0.069631,0.008754
task_14954_cylinder-bands,SPO-GBT_Random,0.375329,0.360304,0.444907,0.717917,0.561475,0.427537,0.401136,0.552946,0.556639,0.464438,0.486263,0.110440
task_14965_bank-marketing,SPO-GBT_Random,0.196308,0.199484,0.189099,0.200213,0.196384,0.206716,0.207906,0.187375,0.195487,0.187082,0.196605,0.007340
task_15_breast-w,SPO-GBT_Random,0.141564,0.304488,0.01114,0.14079,0.0322396,0.272839,0.132926,0.388421,0.249449,0.219332,0.189319,0.119552
task_167120_numerai28.6,SPO-GBT_Random,0.696279,0.695876,0.694719,0.695327,0.693935,0.695674,0.694177,0.694105,0.69432,0.694619,0.694903,0.000828
task_167125_Internet-Advertisements,SPO-GBT_Random,0.106998,0.0987865,0.10761,0.0541154,0.0569456,0.036166,0.133993,0.120723,0.0952435,0.104115,0.091470,0.031691
task_167141_churn,SPO-GBT_Random,0.204155,0.168162,0.118331,0.152899,0.139085,0.145167,0.13387,0.157074,0.147124,0.171152,0.153702,0.023677
task_219_electricity,SPO-GBT_Random,0.314561,0.312219,0.312787,0.310156,0.306514,0.310723,0.300995,0.303293,0.310725,0.301568,0.308354,0.004908
task_29_credit-approval,SPO-GBT_Random,0.573569,0.518832,0.604848,0.816988,0.307717,0.359639,0.456616,0.732873,0.337911,0.429644,0.513864,0.169748
task_31_credit-g,SPO-GBT_Random,0.522403,0.811503,0.759813,0.646492,0.725713,0.539627,0.628788,0.606993,0.622245,0.685509,0.654909,0.092159
task_37_diabetes,SPO-GBT_Random,0.510531,1.01067,0.633883,0.748642,0.770592,0.545211,0.681067,0.698285,0.672227,0.992718,0.726383,0.165982
task_3902_pc4,SPO-GBT_Random,0.242099,0.336874,0.17639,0.174577,0.181266,0.238602,0.303558,0.231172,0.265942,0.204075,0.235455,0.054814
task_3903_pc3,SPO-GBT_Random,0.448865,0.307807,0.26571,0.338897,0.258721,0.430785,0.37291,0.407504,0.404945,0.392865,0.362901,0.067218
task_3904_jm1,SPO-GBT_Random,0.431434,0.419219,0.428433,0.435786,0.445986,0.437907,0.426272,0.441058,0.428259,0.439088,0.433344,0.008043
task_3913_kc2,SPO-GBT_Random,0.619336,0.396393,0.807744,0.651714,0.309952,0.631194,0.950242,1.44695,0.898185,0.659056,0.737077,0.319245
task_3917_kc1,SPO-GBT_Random,0.349814,0.370676,0.366344,0.394298,0.441907,0.449667,0.34477,0.370852,0.326291,0.424343,0.383896,0.042294
task_3918_pc1,SPO-GBT_Random,0.296614,0.36177,0.246159,0.373397,0.292336,0.191367,0.478901,0.419422,0.459737,0.400779,0.352048,0.093584
task_3_kr-vs-kp,SPO-GBT_Random,0.00585763,0.0454337,0.0227706,0.00296161,0.011244,0.00161779,0.0300994,0.0357718,0.00312566,0.00347256,0.016235,0.016077
task_43_spambase,SPO-GBT_Random,0.151739,0.0887043,0.108123,0.0854787,0.128413,0.105093,0.207113,0.106338,0.0943891,0.13907,0.121446,0.037098
task_49_tic-tac-toe,SPO-GBT_Random,0.0959517,7.66905e-05,0.000257442,0.0210232,0.0179895,0.00645859,0.0260494,0.0175746,0.00410759,0.000334998,0.018982,0.028704
task_7592_adult,SPO-GBT_Random,0.274607,0.282075,0.276351,0.287712,0.284439,0.286424,0.280414,0.279569,0.262261,0.26869,0.278254,0.008025
task_9910_Bioresponse,SPO-GBT_Random,0.435037,0.439966,0.43061,0.381228,0.427067,0.482393,0.486141,0.441959,0.43754,0.497841,0.445978,0.034413
task_9946_wdbc,SPO-GBT_Random,0.0515614,0.00191055,0.260494,0.0726269,0.00379563,0.0489657,0.327429,0.210879,0.124063,0.124907,0.122663,0.110763
task_9952_phoneme,SPO-GBT_Random,0.214824,0.1941,0.240695,0.278815,0.270281,0.196862,0.180249,0.222451,0.245682,0.229594,0.227355,0.032396
task_9957_qsar-biodeg,SPO-GBT_Random,0.358935,0.364709,0.777391,0.502633,0.430499,0.405226,0.180354,0.60745,0.242563,0.346219,0.421598,0.173571
task_9971_ilpd,SPO-GBT_Random,0.961803,0.902302,0.697421,0.833724,1.12909,0.844724,0.615677,0.70458,0.464527,0.717661,0.787151,0.188372
task_9976_madelon,SPO-GBT_Random,0.501947,0.536613,0.540797,0.568047,0.53182,0.54585,0.560507,0.555652,0.58436,0.501219,0.542681,0.026694
task_9977_nomao,SPO-GBT_Random,0.0824928,0.0799269,0.0875568,0.0719655,0.0771751,0.0806406,0.0807352,0.0688156,0.0825086,0.0812793,0.079310,0.005427
task_9978_ozone-level-8hr,SPO-GBT_Random,0.206856,0.228962,0.307317,0.205939,0.154427,0.239698,0.261941,0.243361,0.176926,0.29558,0.232101,0.048501
