==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.773333,0.733333,0.733333,0.76,0.826667,0.693333,0.72,0.76,0.810811,0.716216,0.752703,0.042236
task_125920_dresses-sales,SPORF_Random,0.56,0.62,0.6,0.52,0.6,0.6,0.6,0.62,0.56,0.6,0.588000,0.031552
task_146819_climate-model-simulation-crashes,SPORF_Random,0.925926,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.907407,0.925926,0.925926,0.922222,0.011712
task_146820_wilt,SPORF_Random,0.975207,0.981405,0.989669,0.987603,0.985537,0.985537,0.977273,0.979339,0.993802,0.989648,0.984502,0.006022
task_14952_PhishingWebsites,SPORF_Random,0.966546,0.971067,0.971971,0.970163,0.974684,0.976471,0.969231,0.976471,0.970136,0.975566,0.972231,0.003408
task_14954_cylinder-bands,SPORF_Random,0.851852,0.833333,0.796296,0.722222,0.740741,0.759259,0.814815,0.685185,0.759259,0.87037,0.783333,0.059880
task_14965_bank-marketing,SPORF_Random,0.904246,0.90334,0.914399,0.909091,0.907764,0.904225,0.900022,0.904225,0.908427,0.908649,0.906439,0.004033
task_15_breast-w,SPORF_Random,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.942857,0.971429,0.971014,0.974244,0.016227
task_167120_numerai28.6,SPORF_Random,0.506022,0.512147,0.512251,0.513704,0.513393,0.514639,0.516715,0.520868,0.513393,0.512458,0.513559,0.003747
