==== PROVENANCE ====
date_utc: 2026-08-11T20:36:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,0.0217394,0.0141745,0.0200119,0.0159415,0.0105337,0.0176184,0.00912904,0.0101168,0.0125968,0.0190423,0.015090,0.004463
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.4935,0.486466,0.623644,0.583199,0.405595,0.631643,0.621121,0.55619,0.55961,0.632912,0.559388,0.076343
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.733601,0.685425,0.732947,0.815651,0.724774,0.68163,0.673176,0.562826,0.722876,0.69149,0.702440,0.063967
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.207372,0.139453,0.181884,0.157318,0.18457,0.176169,0.181749,0.127795,0.175502,0.154609,0.168642,0.023688
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.0513812,0.0443334,0.0331017,0.0342307,0.114149,0.0457064,0.0420341,0.0385738,0.0322718,0.0310522,0.046683,0.024629
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.0953869,0.0747544,0.0731113,0.0794237,0.0740197,0.0751071,0.0809221,0.0729032,0.0793659,0.0756211,0.078062,0.006708
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.483009,0.520503,0.52486,0.628839,0.591474,0.557847,0.500445,0.608982,0.55736,0.542782,0.551610,0.047143
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.204795,0.220953,0.200189,0.204178,0.193189,0.225476,0.253449,0.204548,0.215053,0.202568,0.212440,0.017442
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.0852425,0.101198,0.0364442,0.0751569,0.0486901,0.099377,0.0784026,0.153633,0.112926,0.112499,0.090357,0.033740
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.697125,0.696803,0.698618,0.698315,0.697039,0.69774,0.695143,0.69474,0.697645,0.696764,0.696993,0.001246
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.0823652,0.200633,0.123998,0.0534021,0.0485728,0.139841,0.133296,0.293472,0.161565,0.106375,0.134352,0.073020
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.212964,0.192,0.155784,0.190301,0.170132,0.180262,0.18067,0.184656,0.173948,0.19086,0.183158,0.015266
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.238716,0.24341,0.238196,0.239272,0.242689,0.234719,0.238208,0.232955,0.244006,0.238602,0.239077,0.003567
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.367564,0.28536,0.352679,0.473535,0.243257,0.241168,0.300822,0.463527,0.250065,0.273368,0.325134,0.086908
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.470083,0.512287,0.53063,0.509822,0.518657,0.477222,0.496726,0.492632,0.52987,0.536831,0.507476,0.022858
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.384681,0.546888,0.448739,0.471084,0.489302,0.449344,0.469749,0.432245,0.484246,0.562377,0.473866,0.052128
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.206126,0.231892,0.174987,0.194756,0.175647,0.206093,0.227352,0.182822,0.205823,0.161803,0.196730,0.023015
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.269713,0.216675,0.213253,0.220733,0.220637,0.241609,0.240794,0.494822,0.246786,0.268204,0.263323,0.083817
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.414854,0.433361,0.462303,0.51145,0.424683,0.407343,0.451413,0.464366,0.401976,0.425234,0.439698,0.033278
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.348643,0.904651,0.372975,0.358269,0.254628,0.38145,0.557423,1.88568,2.33481,0.319014,0.771754,0.736457
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.309652,0.476762,0.291654,0.487578,0.558718,0.358148,0.323194,0.321139,0.273844,0.383131,0.378382,0.096639
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.447119,0.194349,0.123601,0.481304,0.162754,0.129256,0.211752,0.188968,0.203727,0.493192,0.263602,0.148415
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.0267536,0.0298723,0.0255988,0.0212891,0.0108369,0.0119655,0.0257737,0.143385,0.0223782,0.0143262,0.033218,0.039261
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.186565,0.130935,0.111499,0.125905,0.163093,0.126221,0.185285,0.142101,0.128896,0.16082,0.146132,0.026290
