==== PROVENANCE ====
date_utc: 2026-08-11T21:00:27Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.00169476,9.42393e-06,2.89741e-05,5.9051e-06,8.24144e-06,0.000896587,1.24997e-06,1.5715e-06,6.069e-06,0.00030813,0.000296,0.000567
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.63452,0.57909,0.713193,0.893831,0.419832,0.67001,0.698085,0.630019,0.554621,0.820107,0.661331,0.133979
task_125920_dresses-sales,SPO-GBT_Random,1.35958,1.29825,1.19123,1.96868,1.72582,1.48923,1.19905,0.933664,1.29807,1.48728,1.395085,0.292253
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.362723,0.255358,0.413316,0.128302,0.318116,0.447172,0.443066,0.0894256,0.438163,0.449743,0.334538,0.135248
task_146820_wilt,SPO-GBT_Random,0.0839596,0.0595412,0.0267262,0.0612222,0.0806419,0.0827254,0.0492138,0.0626664,0.0358602,0.0209914,0.056355,0.022902
task_14952_PhishingWebsites,SPO-GBT_Random,0.0870841,0.0685118,0.0629947,0.0736022,0.0596364,0.0603609,0.0735283,0.0626233,0.0771786,0.0637333,0.068925,0.008835
task_14954_cylinder-bands,SPO-GBT_Random,0.403425,0.408945,0.401911,0.716524,0.597484,0.446974,0.38922,0.543954,0.602053,0.463828,0.497432,0.111703
task_14965_bank-marketing,SPO-GBT_Random,0.197772,0.200184,0.188634,0.199986,0.195936,0.206711,0.209411,0.189966,0.195732,0.190402,0.197473,0.006924
task_15_breast-w,SPO-GBT_Random,0.178254,0.310293,0.0109056,0.165209,0.00905228,0.211147,0.120551,0.388071,0.231713,0.176467,0.180166,0.118086
task_167120_numerai28.6,SPO-GBT_Random,0.696078,0.694907,0.695751,0.695334,0.694685,0.694511,0.693451,0.694076,0.694087,0.69445,0.694733,0.000807
task_167125_Internet-Advertisements,SPO-GBT_Random,0.106888,0.100066,0.109334,0.0498821,0.0587947,0.0383484,0.134573,0.114427,0.091644,0.105946,0.090990,0.031344
task_167141_churn,SPO-GBT_Random,0.221122,0.17976,0.119355,0.154815,0.134536,0.155639,0.140999,0.142575,0.142502,0.159838,0.155114,0.028294
task_219_electricity,SPO-GBT_Random,0.305165,0.31593,0.311544,0.311676,0.30694,0.310264,0.303822,0.30508,0.308268,0.303583,0.308227,0.004059
task_29_credit-approval,SPO-GBT_Random,0.586162,0.489282,0.627594,0.907805,0.317665,0.324289,0.536537,0.686151,0.379808,0.422262,0.527755,0.183490
task_31_credit-g,SPO-GBT_Random,0.512881,0.804561,0.72153,0.655875,0.75388,0.601799,0.635117,0.574479,0.664435,0.71244,0.663700,0.087630
task_37_diabetes,SPO-GBT_Random,0.489963,0.937388,0.63704,0.699037,0.773201,0.628285,0.659818,0.716388,0.710233,0.977023,0.722838,0.144702
task_3902_pc4,SPO-GBT_Random,0.210924,0.324016,0.180811,0.176307,0.142809,0.246047,0.293349,0.204592,0.24403,0.206797,0.222968,0.055040
task_3903_pc3,SPO-GBT_Random,0.426435,0.294129,0.270181,0.294153,0.267621,0.395398,0.343198,0.411586,0.372728,0.376248,0.345168,0.059733
task_3904_jm1,SPO-GBT_Random,0.435293,0.409277,0.425318,0.435748,0.442053,0.439172,0.426352,0.444363,0.429357,0.43828,0.432521,0.010365
task_3913_kc2,SPO-GBT_Random,0.622147,0.428855,0.761393,0.661477,0.334817,0.507401,0.987335,1.45825,0.830568,0.596877,0.718912,0.322645
task_3917_kc1,SPO-GBT_Random,0.351547,0.380463,0.345312,0.36558,0.457621,0.456411,0.348928,0.362832,0.315006,0.445051,0.382875,0.051336
