==== PROVENANCE ====
date_utc: 2026-08-11T20:36:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.76,0.733333,0.746667,0.733333,0.84,0.706667,0.72,0.76,0.837838,0.716216,0.755405,0.047386
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.6,0.62,0.58,0.52,0.56,0.6,0.62,0.7,0.48,0.58,0.586000,0.059666
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.925926,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.925926,0.924074,0.010512
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.979339,0.981405,0.991736,0.987603,0.983471,0.987603,0.979339,0.979339,0.991736,0.989648,0.985122,0.005133
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.964738,0.971971,0.971971,0.970163,0.975588,0.975566,0.971946,0.978281,0.971041,0.974661,0.972593,0.003736
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.814815,0.814815,0.796296,0.666667,0.722222,0.759259,0.759259,0.685185,0.685185,0.814815,0.751852,0.058691
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.905573,0.905773,0.915284,0.905994,0.908206,0.902898,0.900907,0.903782,0.909533,0.906437,0.906439,0.003979
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.985714,0.971429,1.0,0.985714,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.975673,0.020269
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.510797,0.517753,0.504672,0.514431,0.51142,0.511005,0.526267,0.521906,0.509655,0.506956,0.513486,0.006717
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.972561,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.972561,0.981707,0.966361,0.976209,0.010552
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.944,0.954,0.962,0.95,0.964,0.95,0.958,0.958,0.952,0.954,0.954600,0.006041
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.910194,0.902692,0.913043,0.908629,0.90554,0.914588,0.911278,0.91503,0.903995,0.90885,0.909384,0.004295
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.927536,0.84058,0.84058,0.782609,0.913043,0.913043,0.869565,0.811594,0.898551,0.898551,0.869565,0.048790
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.76,0.75,0.74,0.79,0.7,0.78,0.76,0.75,0.75,0.74,0.752000,0.024404
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.818182,0.701299,0.792208,0.766234,0.727273,0.818182,0.779221,0.844156,0.776316,0.723684,0.774676,0.046244
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.917808,0.876712,0.910959,0.890411,0.90411,0.90411,0.910959,0.90411,0.903448,0.931035,0.905366,0.014642
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.88535,0.910828,0.923567,0.910256,0.923077,0.903846,0.903846,0.891026,0.891026,0.891026,0.903385,0.013669
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.825528,0.829201,0.829201,0.823691,0.820018,0.814338,0.818934,0.824449,0.831801,0.809743,0.822690,0.006981
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.773585,0.90566,0.826923,0.807692,0.923077,0.846154,0.846154,0.75,0.846154,0.826923,0.835232,0.052701
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.876777,0.881517,0.85782,0.843602,0.838863,0.848341,0.890995,0.85782,0.886256,0.861905,0.864390,0.018459
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.954955,0.900901,0.945946,0.954955,0.954955,0.972973,0.918919,0.927928,0.90991,0.909091,0.935053,0.024785
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.930586,0.967391,0.967391,0.969565,0.932609,0.965217,0.941304,0.956522,0.96087,0.96087,0.955232,0.014830
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.863869,0.863869,0.860565,0.857494,0.859746,0.866298,0.854627,0.862408,0.866708,0.865274,0.862086,0.003947
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.81383,0.808,0.816,0.837333,0.792,0.792,0.792,0.816,0.818667,0.778667,0.806450,0.017450
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.982456,0.964912,0.947368,0.964912,0.982456,0.982456,0.929825,0.964912,0.947368,0.982143,0.964881,0.018460
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.909427,0.931608,0.903882,0.889094,0.903704,0.933333,0.933333,0.911111,0.905556,0.925926,0.914697,0.015363
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.867925,0.896226,0.801887,0.877358,0.886792,0.866667,0.895238,0.857143,0.914286,0.857143,0.872067,0.030849
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.677966,0.610169,0.694915,0.706897,0.586207,0.706897,0.775862,0.706897,0.827586,0.810345,0.710374,0.078035
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.726923,0.742308,0.757692,0.761538,0.776923,0.742308,0.707692,0.730769,0.696154,0.742308,0.738461,0.024393
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.969249,0.966928,0.964897,0.97302,0.969829,0.966918,0.966048,0.972142,0.968949,0.96953,0.968751,0.002595
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.948819,0.948819,0.937008,0.944882,0.952569,0.948617,0.948617,0.936759,0.940711,0.936759,0.944356,0.006024
