==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_matched,0.210277,0.209199,0.215327,0.222933,0.209355,0.208167,0.209808,0.220306,0.211586,0.210765,0.212772,0.005084
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_matched,0.378581,0.374472,0.374593,0.388797,0.377446,0.373588,0.374601,0.372903,0.372814,0.380293,0.376809,0.004902
task_125920_dresses-sales,XGBoost_3.2.0_matched,0.408272,0.410507,0.405714,0.407770,0.404696,0.406094,0.410161,0.408219,0.413758,0.440817,0.411601,0.010601
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_matched,0.241041,0.246691,0.248062,0.245871,0.238393,0.236076,0.250265,0.250595,0.247400,0.237018,0.244141,0.005508
task_146820_wilt,XGBoost_3.2.0_matched,0.394745,0.391746,0.424174,0.400707,0.392257,0.397507,0.391821,0.392255,0.413287,0.396071,0.399457,0.010866
task_14952_PhishingWebsites,XGBoost_3.2.0_matched,0.457795,0.447504,0.449953,0.450347,0.452351,0.451863,0.450535,0.447116,0.449023,0.450680,0.450717,0.003000
task_14954_cylinder-bands,XGBoost_3.2.0_matched,0.407077,0.396572,0.396960,0.391248,0.396073,0.482609,0.431003,0.388740,0.399859,0.391488,0.408163,0.028832
task_14965_bank-marketing,XGBoost_3.2.0_matched,0.639239,0.650367,0.628263,0.627839,0.642507,0.637377,0.630181,0.638039,0.644261,0.635444,0.637352,0.007272
task_15_breast-w,XGBoost_3.2.0_matched,0.310807,0.300308,0.303743,0.305941,0.328016,0.311558,0.310997,0.300912,0.298245,0.315851,0.308638,0.008911
task_167120_numerai28.6,XGBoost_3.2.0_matched,0.958020,0.905023,0.916753,0.959529,0.888693,0.885814,0.899926,0.925806,0.921456,0.901364,0.916238,0.025898
task_167125_Internet-Advertisements,XGBoost_3.2.0_matched,1.297833,1.269481,1.287462,1.276543,1.276445,1.276680,1.268242,1.270199,1.340676,1.293972,1.285753,0.021858
task_167141_churn,XGBoost_3.2.0_matched,0.482241,0.482030,0.497817,0.480584,0.480492,0.473126,0.472097,0.475936,0.477090,0.473137,0.479455,0.007498
task_219_electricity,XGBoost_3.2.0_matched,0.568355,0.562378,0.568052,0.554638,0.558851,0.598523,0.613483,0.560872,0.565113,0.558818,0.570908,0.019302
task_29_credit-approval,XGBoost_3.2.0_matched,0.407509,0.404024,0.393150,0.395967,0.400995,0.502318,0.417209,0.397001,0.393767,0.394326,0.410627,0.033087
task_31_credit-g,XGBoost_3.2.0_matched,0.421718,0.419790,0.422607,0.425321,0.418923,0.417387,0.421074,0.420649,0.422859,0.415786,0.420612,0.002786
