==== PROVENANCE ====
date_utc: 2026-08-11T14:35:08Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.765595,0.695419,0.623782,0.62037,0.827485,0.640838,0.707115,0.682749,0.760062,0.650671,0.697409,0.068757
task_125920_dresses-sales,SPO-GBT_Random,0.576355,0.56486,0.638752,0.336617,0.522167,0.596059,0.596059,0.740558,0.533662,0.594417,0.569951,0.102151
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.82,0.96,0.885,0.995,0.991837,0.955102,0.971429,1.0,0.955102,0.995918,0.952939,0.057767
task_146820_wilt,SPO-GBT_Random,0.994206,0.997397,0.998908,0.998069,0.968341,0.99387,0.998488,0.996725,0.996596,0.998485,0.994108,0.009219
task_14952_PhishingWebsites,SPO-GBT_Random,0.995175,0.997292,0.998044,0.996253,0.997802,0.998106,0.996142,0.997247,0.996532,0.997569,0.997016,0.000958
task_14954_cylinder-bands,SPO-GBT_Random,0.913043,0.917251,0.868163,0.754558,0.781206,0.903226,0.900421,0.772791,0.829545,0.857955,0.849816,0.061902
task_14965_bank-marketing,SPO-GBT_Random,0.936865,0.935635,0.942609,0.934893,0.9386,0.929563,0.928017,0.944966,0.935935,0.944715,0.937180,0.005775
task_15_breast-w,SPO-GBT_Random,0.997283,0.98913,1.0,0.996377,1.0,0.994565,0.998188,0.985054,0.986667,0.99537,0.994263,0.005426
task_167120_numerai28.6,SPO-GBT_Random,0.514889,0.515991,0.51972,0.517123,0.526185,0.517152,0.5262,0.521643,0.524903,0.521021,0.520483,0.004227
task_167125_Internet-Advertisements,SPO-GBT_Random,0.974021,0.982963,0.988745,0.992445,0.991597,0.989477,0.95313,0.942492,0.982848,0.977463,0.977518,0.016938
task_167141_churn,SPO-GBT_Random,0.887641,0.909934,0.955781,0.921797,0.931383,0.952001,0.935848,0.930759,0.921435,0.910437,0.925702,0.020333
task_219_electricity,SPO-GBT_Random,0.939958,0.941122,0.941195,0.941667,0.943638,0.941683,0.945997,0.94528,0.941869,0.946352,0.942876,0.002273
task_29_credit-approval,SPO-GBT_Random,0.915385,0.932479,0.917094,0.870119,0.965195,0.953311,0.94652,0.882852,0.951613,0.931239,0.926581,0.030915
task_31_credit-g,SPO-GBT_Random,0.851429,0.745714,0.747619,0.77619,0.748095,0.86,0.820476,0.787143,0.795714,0.761429,0.789381,0.042374
task_37_diabetes,SPO-GBT_Random,0.897037,0.751111,0.839259,0.808889,0.77037,0.86,0.834074,0.837778,0.816154,0.76,0.817467,0.046311
task_3902_pc4,SPO-GBT_Random,0.948785,0.927951,0.97526,0.967448,0.97309,0.952257,0.9375,0.957031,0.936581,0.974265,0.955017,0.017292
task_3903_pc3,SPO-GBT_Random,0.819149,0.893174,0.89539,0.833929,0.879911,0.781027,0.819196,0.801786,0.830357,0.839063,0.839298,0.038615
task_3904_jm1,SPO-GBT_Random,0.742845,0.774299,0.742869,0.740351,0.730929,0.736937,0.746277,0.718904,0.757965,0.740963,0.743234,0.014863
