==== PROVENANCE ====
date_utc: 2026-08-11T19:06:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.733333,0.746667,0.733333,0.76,0.813333,0.693333,0.746667,0.773333,0.810811,0.702703,0.751351,0.039946
task_125920_dresses-sales,SPO-GBT_Random,0.58,0.6,0.62,0.48,0.6,0.58,0.54,0.72,0.54,0.54,0.580000,0.063944
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Random,0.981405,0.985537,0.989669,0.987603,0.985537,0.985537,0.979339,0.979339,0.993802,0.993789,0.986156,0.005247
task_14952_PhishingWebsites,SPO-GBT_Random,0.961121,0.969259,0.974684,0.971971,0.973779,0.975566,0.968326,0.975566,0.967421,0.975566,0.971326,0.004765
task_14954_cylinder-bands,SPO-GBT_Random,0.87037,0.796296,0.777778,0.666667,0.777778,0.722222,0.796296,0.722222,0.722222,0.833333,0.768518,0.060638
task_14965_bank-marketing,SPO-GBT_Random,0.909111,0.9071,0.913736,0.911082,0.909312,0.903119,0.904667,0.911303,0.91639,0.911966,0.909779,0.004035
task_15_breast-w,SPO-GBT_Random,0.957143,0.971429,0.985714,0.971429,1.0,0.971429,0.971429,0.928571,0.942857,0.971014,0.967102,0.020250
task_167120_numerai28.6,SPO-GBT_Random,0.511732,0.516819,0.522425,0.519726,0.519934,0.515885,0.518895,0.520245,0.520141,0.515054,0.518086,0.003171
task_167125_Internet-Advertisements,SPO-GBT_Random,0.969512,0.97561,0.969512,0.981707,0.981707,0.990854,0.972561,0.972561,0.97561,0.966361,0.975600,0.007343
task_167141_churn,SPO-GBT_Random,0.952,0.95,0.966,0.964,0.968,0.954,0.966,0.962,0.954,0.962,0.959800,0.006630
task_219_electricity,SPO-GBT_Random,0.86474,0.868932,0.865813,0.865372,0.869124,0.868682,0.874421,0.871552,0.869124,0.873979,0.869174,0.003366
task_29_credit-approval,SPO-GBT_Random,0.913043,0.869565,0.826087,0.811594,0.898551,0.884058,0.869565,0.84058,0.884058,0.869565,0.866667,0.031899
task_31_credit-g,SPO-GBT_Random,0.78,0.74,0.73,0.8,0.7,0.77,0.79,0.78,0.78,0.76,0.763000,0.030930
