==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_matched,1.000000,1.000000,1.000000,1.000000,1.000000,0.999784,1.000000,1.000000,1.000000,1.000000,0.999978,0.000068
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_matched,0.711014,0.703216,0.637427,0.634016,0.816764,0.700292,0.678850,0.711988,0.767286,0.645511,0.700636,0.057849
task_125920_dresses-sales,CatBoost_1.2.10_matched,0.615764,0.615764,0.573071,0.610837,0.553366,0.650246,0.522167,0.665025,0.458128,0.541872,0.580624,0.063313
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_matched,0.790000,0.970000,0.890000,1.000000,0.946939,0.942857,0.979592,0.991837,0.951020,0.991837,0.945408,0.063532
task_146820_wilt,CatBoost_1.2.10_matched,0.987823,0.996977,0.997229,0.996977,0.965485,0.988075,0.997817,0.996809,0.998217,0.997054,0.992246,0.010183
task_14952_PhishingWebsites,CatBoost_1.2.10_matched,0.994949,0.997487,0.998710,0.995097,0.998080,0.998342,0.996069,0.997818,0.996715,0.997821,0.997109,0.001339
task_14954_cylinder-bands,CatBoost_1.2.10_matched,0.939691,0.950912,0.949509,0.814867,0.880785,0.900421,0.949509,0.880785,0.963068,0.829545,0.905909,0.053384
task_14965_bank-marketing,CatBoost_1.2.10_matched,0.939567,0.933768,0.943278,0.935277,0.939786,0.930240,0.928721,0.943755,0.937111,0.946055,0.937756,0.005805
task_15_breast-w,CatBoost_1.2.10_matched,0.993659,0.982790,1.000000,0.990942,1.000000,0.992754,0.997283,0.983696,0.988444,0.993519,0.992309,0.006038
task_167120_numerai28.6,CatBoost_1.2.10_matched,0.514602,0.517027,0.522224,0.520769,0.525887,0.524300,0.531755,0.524625,0.523358,0.522094,0.522664,0.004725
task_167125_Internet-Advertisements,CatBoost_1.2.10_matched,0.984274,0.975177,0.968625,0.991289,0.981576,0.990903,0.965040,0.944496,0.976449,0.980142,0.975797,0.013905
task_167141_churn,CatBoost_1.2.10_matched,0.873090,0.915249,0.956179,0.924915,0.930136,0.947667,0.940609,0.940609,0.926918,0.910765,0.926614,0.023499
task_219_electricity,CatBoost_1.2.10_matched,0.952162,0.950745,0.951488,0.949134,0.953533,0.950229,0.955046,0.955373,0.950829,0.954009,0.952255,0.002134
task_29_credit-approval,CatBoost_1.2.10_matched,0.934188,0.947009,0.930769,0.867572,0.966893,0.973684,0.935484,0.887946,0.965195,0.951613,0.936035,0.034342
task_31_credit-g,CatBoost_1.2.10_matched,0.830000,0.743810,0.726190,0.753333,0.763810,0.834762,0.803333,0.791905,0.765714,0.751429,0.776429,0.036903
task_37_diabetes,CatBoost_1.2.10_matched,0.894074,0.747407,0.842963,0.804444,0.785185,0.830370,0.867407,0.846667,0.819231,0.767692,0.820544,0.045385
task_3902_pc4,CatBoost_1.2.10_matched,0.938368,0.916667,0.968750,0.957465,0.976562,0.944878,0.928385,0.952691,0.941636,0.965533,0.949094,0.018747
task_3903_pc3,CatBoost_1.2.10_matched,0.825355,0.888741,0.891844,0.846652,0.896875,0.807813,0.812946,0.821875,0.840625,0.814509,0.844723,0.035088
task_3904_jm1,CatBoost_1.2.10_matched,0.748753,0.770261,0.751533,0.730924,0.739137,0.733927,0.742475,0.729472,0.760969,0.739958,0.744741,0.013238
task_3913_kc2,CatBoost_1.2.10_matched,0.850649,0.832251,0.885714,0.826190,0.909524,0.838137,0.710643,0.576497,0.680710,0.878049,0.798836,0.107153
task_3917_kc1,CatBoost_1.2.10_matched,0.835545,0.803073,0.870024,0.831546,0.764726,0.773068,0.833844,0.859380,0.868063,0.777388,0.821666,0.039808
task_3918_pc1,CatBoost_1.2.10_matched,0.806319,0.881868,0.922330,0.753641,0.913835,0.913835,0.902913,0.921117,0.891990,0.846047,0.875389,0.056549
task_3_kr-vs-kp,CatBoost_1.2.10_matched,0.999961,0.999530,0.999374,1.000000,1.000000,1.000000,0.999803,0.998936,1.000000,1.000000,0.999760,0.000367
task_43_spambase,CatBoost_1.2.10_matched,0.985683,0.994980,0.990375,0.996139,0.988752,0.990455,0.976554,0.992673,0.993426,0.981267,0.989030,0.006232
task_49_tic-tac-toe,CatBoost_1.2.10_matched,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
task_7592_adult,CatBoost_1.2.10_matched,0.929951,0.927077,0.931356,0.926684,0.926871,0.924010,0.930339,0.931612,0.936951,0.934023,0.929887,0.003861
task_9910_Bioresponse,CatBoost_1.2.10_matched,0.870953,0.871062,0.885325,0.908380,0.893401,0.853506,0.867367,0.876132,0.882582,0.853142,0.876185,0.017108
task_9946_wdbc,CatBoost_1.2.10_matched,1.000000,1.000000,0.973545,0.998677,1.000000,0.998677,0.981481,0.996104,0.988312,1.000000,0.993680,0.009420
task_9952_phoneme,CatBoost_1.2.10_matched,0.954756,0.968175,0.948220,0.946212,0.941464,0.959374,0.969895,0.960468,0.960085,0.958765,0.956741,0.009193
task_9957_qsar-biodeg,CatBoost_1.2.10_matched,0.934921,0.953571,0.841270,0.926190,0.909921,0.935918,0.964898,0.891020,0.965714,0.945250,0.926867,0.038083
task_9971_ilpd,CatBoost_1.2.10_matched,0.687675,0.676471,0.791317,0.767575,0.645624,0.705882,0.860832,0.732143,0.827381,0.769345,0.746425,0.069109
task_9976_madelon,CatBoost_1.2.10_matched,0.924675,0.913728,0.909941,0.915444,0.929290,0.934438,0.930118,0.902249,0.900000,0.928757,0.918864,0.012289
task_9977_nomao,CatBoost_1.2.10_matched,0.995540,0.995690,0.994664,0.996531,0.995704,0.995403,0.994903,0.996629,0.994338,0.995409,0.995481,0.000733
task_9978_ozone-level-8hr,CatBoost_1.2.10_matched,0.944853,0.913866,0.917542,0.918592,0.938555,0.935918,0.892932,0.880538,0.933808,0.887922,0.916453,0.022717
