==== PROVENANCE ====
date_utc: 2026-08-11T19:52:28Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.745127,0.75731,0.652047,0.699318,0.846979,0.632066,0.697368,0.642788,0.726522,0.655831,0.705536,0.066221
task_125920_dresses-sales,SPORF_Random,0.587028,0.598522,0.545977,0.44335,0.586207,0.64532,0.60509,0.746305,0.536125,0.60509,0.589901,0.077739
task_146819_climate-model-simulation-crashes,SPORF_Random,0.805,0.98,0.87,0.98,0.973469,0.955102,0.967347,1.0,0.965306,1.0,0.949622,0.062659
task_146820_wilt,SPORF_Random,0.993492,0.996263,0.99832,0.997733,0.966577,0.992736,0.998614,0.997019,0.997528,0.998948,0.993723,0.009765
task_14952_PhishingWebsites,SPORF_Random,0.995201,0.997577,0.997842,0.994843,0.998064,0.998056,0.996896,0.997128,0.997398,0.997894,0.997090,0.001159
task_14954_cylinder-bands,SPORF_Random,0.940393,0.92777,0.927069,0.732819,0.828892,0.913745,0.948107,0.801543,0.875,0.90767,0.880301,0.070822
task_14965_bank-marketing,SPORF_Random,0.931217,0.931547,0.941136,0.935225,0.937414,0.92526,0.918539,0.939096,0.934393,0.939768,0.933360,0.007060
task_15_breast-w,SPORF_Random,0.996377,0.979167,1.0,1.0,1.0,0.993659,0.998188,0.983696,0.987556,0.993519,0.993216,0.007402
task_167120_numerai28.6,SPORF_Random,0.512674,0.519943,0.519755,0.510521,0.51613,0.515251,0.519763,0.530934,0.514072,0.514655,0.517370,0.005728
task_167125_Internet-Advertisements,SPORF_Random,0.983888,0.986509,0.988013,0.997764,0.983541,0.984389,0.970398,0.962573,0.990672,0.985619,0.983337,0.009995
task_167141_churn,SPORF_Random,0.868704,0.884934,0.958272,0.906366,0.941249,0.937129,0.920204,0.921271,0.92961,0.895991,0.916373,0.027478
task_219_electricity,SPORF_Random,0.96704,0.965457,0.968742,0.966636,0.967373,0.970295,0.967414,0.969043,0.965719,0.967626,0.967534,0.001493
task_29_credit-approval,SPORF_Random,0.931624,0.954701,0.92735,0.837012,0.972411,0.960102,0.936333,0.867148,0.965195,0.966469,0.931835,0.045334
task_31_credit-g,SPORF_Random,0.849762,0.767857,0.724048,0.735,0.79119,0.822857,0.790476,0.808333,0.717143,0.740952,0.774762,0.045025
task_37_diabetes,SPORF_Random,0.899259,0.767037,0.855926,0.836296,0.798519,0.874074,0.837778,0.869259,0.821923,0.769615,0.832969,0.044262
task_3902_pc4,SPORF_Random,0.934679,0.929253,0.967665,0.950304,0.96658,0.947266,0.929905,0.961155,0.930607,0.978401,0.949582,0.018162
task_3903_pc3,SPORF_Random,0.827349,0.929078,0.909796,0.883036,0.881696,0.852902,0.865402,0.781027,0.861384,0.835045,0.862672,0.042411
task_3904_jm1,SPORF_Random,0.765613,0.794783,0.756869,0.761028,0.762577,0.771529,0.757495,0.743462,0.779455,0.758078,0.765089,0.014122
task_3913_kc2,SPORF_Random,0.87013,0.872294,0.864286,0.866667,0.92381,0.827051,0.788248,0.574279,0.694013,0.913525,0.819430,0.108636
task_3917_kc1,SPORF_Random,0.854225,0.807961,0.878666,0.837334,0.777835,0.815288,0.855635,0.848996,0.894961,0.802844,0.837374,0.036307
task_3918_pc1,SPORF_Random,0.839286,0.867445,0.966019,0.78034,0.923544,0.90716,0.878034,0.921117,0.832524,0.818308,0.873378,0.056859
task_3_kr-vs-kp,SPORF_Random,0.999922,0.999765,0.999785,1.0,1.0,1.0,0.999921,0.995253,0.999961,1.0,0.999461,0.001481
task_43_spambase,SPORF_Random,0.98588,0.991986,0.995049,0.992089,0.985881,0.99201,0.978,0.99103,0.993762,0.980623,0.988631,0.005775
task_49_tic-tac-toe,SPORF_Random,0.99543,1.0,1.0,0.999278,0.999519,1.0,1.0,1.0,0.999756,1.0,0.999398,0.001417
task_7592_adult,SPORF_Random,0.914861,0.909386,0.912253,0.910527,0.910072,0.910554,0.910349,0.915097,0.921551,0.917899,0.913255,0.004023
task_9910_Bioresponse,SPORF_Random,0.88194,0.875673,0.887688,0.910815,0.893688,0.863802,0.871277,0.884474,0.88532,0.850189,0.880487,0.016639
task_9946_wdbc,SPORF_Random,0.996032,0.998677,0.97619,0.997354,1.0,1.0,0.983466,0.992208,0.988312,1.0,0.993224,0.008185
task_9952_phoneme,SPORF_Random,0.96717,0.979099,0.96289,0.959506,0.95249,0.976539,0.980913,0.967642,0.957964,0.96824,0.967245,0.009414
task_9957_qsar-biodeg,SPORF_Random,0.951587,0.964286,0.86131,0.930159,0.912302,0.926735,0.973061,0.919592,0.975306,0.94847,0.936281,0.034393
task_9971_ilpd,SPORF_Random,0.712185,0.676471,0.818627,0.794835,0.66858,0.698709,0.855811,0.703125,0.838542,0.825893,0.759278,0.073747
task_9976_madelon,SPORF_Random,0.827367,0.813225,0.793047,0.810207,0.839704,0.842515,0.776361,0.797071,0.784349,0.852249,0.813609,0.026142
task_9977_nomao,SPORF_Random,0.993763,0.994945,0.993655,0.995438,0.995132,0.995003,0.994019,0.995513,0.993934,0.994548,0.994595,0.000705
task_9978_ozone-level-8hr,SPORF_Random,0.954963,0.950236,0.864496,0.960084,0.943565,0.942115,0.915612,0.878956,0.94884,0.893196,0.925206,0.034723
