==== PROVENANCE ====
date_utc: 2026-08-11T22:28:56Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250 --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0182677,5.09431e-05,5.26208e-05,4.3257e-06,5.78696e-06,0.000943385,8.86241e-07,2.46048e-06,1.2913e-05,0.000267811,0.001961,0.005737
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.653348,0.601245,0.746668,0.907825,0.462375,0.740558,0.68923,0.642198,0.536766,0.832502,0.681272,0.133150
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,1.4699,1.38516,1.20846,2.09949,1.8377,1.34723,1.24112,0.930012,1.23794,1.35184,1.410885,0.333163
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.367449,0.257632,0.531319,0.122262,0.355883,0.434259,0.47326,0.0705632,0.4876,0.436731,0.353696,0.156457
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0832822,0.0594407,0.0329331,0.059601,0.0824127,0.0874666,0.0530248,0.0710191,0.0403585,0.0378442,0.060738,0.019925
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.0881685,0.0683034,0.0619922,0.07641,0.0621247,0.0619232,0.0757844,0.0642645,0.0751069,0.0662088,0.070029,0.008643
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.353365,0.407168,0.442514,0.674262,0.575234,0.43457,0.372325,0.568054,0.566982,0.434867,0.482934,0.105663
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.195682,0.200619,0.18788,0.199221,0.196672,0.208445,0.209997,0.188094,0.192979,0.189524,0.196911,0.007848
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.186517,0.306545,0.0202118,0.156158,0.0206313,0.233632,0.164674,0.392262,0.247288,0.189023,0.191694,0.114970
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.695661,0.695471,0.696516,0.696323,0.694701,0.693961,0.692315,0.692761,0.693907,0.695473,0.694709,0.001440
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.111188,0.100964,0.113514,0.052865,0.0565597,0.0411716,0.132184,0.117212,0.0889278,0.0980457,0.091263,0.030864
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.214385,0.175023,0.12337,0.160636,0.129387,0.150954,0.143806,0.148939,0.140674,0.168949,0.155612,0.026226
