==== PROVENANCE ====
date_utc: 2026-08-11T18:30:20Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0219222,0.0140404,0.0189368,0.0171048,0.0124541,0.0195725,0.0116209,0.00919611,0.0165469,0.020569,0.016196,0.004221
task_10101_blood-transfusion-service-center,SPORF_Random,0.494956,0.479418,0.585073,0.569671,0.397961,0.627023,0.590813,0.546643,0.535621,0.602555,0.542973,0.068984
task_125920_dresses-sales,SPORF_Random,0.749463,0.676275,0.726146,0.844097,0.703813,0.694952,0.666757,0.588994,0.71893,0.709087,0.707851,0.064764
task_146819_climate-model-simulation-crashes,SPORF_Random,0.206311,0.147439,0.177455,0.149475,0.18602,0.185365,0.17173,0.125845,0.172889,0.163292,0.168582,0.023053
task_146820_wilt,SPORF_Random,0.05346,0.042881,0.0332421,0.0348092,0.112044,0.046335,0.0406047,0.0397215,0.0327674,0.0313549,0.046722,0.023963
task_14952_PhishingWebsites,SPORF_Random,0.0952296,0.0751225,0.0747751,0.0810595,0.0739205,0.0745212,0.0812123,0.0733641,0.0791734,0.0755499,0.078393,0.006594
task_14954_cylinder-bands,SPORF_Random,0.400768,0.432257,0.426332,0.589627,0.533725,0.489056,0.391149,0.539942,0.46487,0.460075,0.472780,0.064992
task_14965_bank-marketing,SPORF_Random,0.211166,0.213313,0.200503,0.202506,0.199202,0.234146,0.246836,0.189188,0.208592,0.195203,0.210065,0.017855
task_15_breast-w,SPORF_Random,0.0836664,0.109731,0.034907,0.0754985,0.0546492,0.099667,0.0817456,0.144973,0.104491,0.107724,0.089705,0.030969
task_167120_numerai28.6,SPORF_Random,0.697936,0.69586,0.697105,0.697426,0.695369,0.697926,0.695549,0.69488,0.696824,0.697624,0.696650,0.001139
task_167125_Internet-Advertisements,SPORF_Random,0.273398,0.199894,0.218703,0.0525615,0.146147,0.141008,0.226639,0.385564,0.0673496,0.105294,0.181656,0.101214
task_167141_churn,SPORF_Random,0.214145,0.198226,0.159699,0.18456,0.173149,0.176362,0.183189,0.181036,0.18077,0.192412,0.184355,0.014785
task_219_electricity,SPORF_Random,0.254708,0.261032,0.256122,0.255728,0.257593,0.251225,0.260391,0.249972,0.26142,0.254957,0.256315,0.003909
task_29_credit-approval,SPORF_Random,0.36005,0.29326,0.354544,0.503418,0.239822,0.237341,0.320733,0.486442,0.259952,0.259297,0.331486,0.096661
task_31_credit-g,SPORF_Random,0.459212,0.508763,0.540123,0.507567,0.524872,0.487784,0.506381,0.489613,0.539354,0.522667,0.508634,0.025036
task_37_diabetes,SPORF_Random,0.384636,0.558688,0.456858,0.474432,0.501984,0.430155,0.47828,0.443194,0.501851,0.571548,0.480163,0.056800
task_3902_pc4,SPORF_Random,0.200803,0.226755,0.177874,0.195011,0.173592,0.199427,0.212356,0.190439,0.202145,0.157941,0.193634,0.019836
task_3903_pc3,SPORF_Random,0.259858,0.208616,0.222331,0.414125,0.409657,0.24341,0.242885,0.288193,0.249299,0.269548,0.280792,0.072615
task_3904_jm1,SPORF_Random,0.442693,0.461031,0.459621,0.478408,0.421962,0.407706,0.481876,0.485913,0.396376,0.425555,0.446114,0.032107
task_3913_kc2,SPORF_Random,0.348358,0.911068,0.385675,0.343972,0.252799,0.402713,1.04398,0.860897,1.75619,0.316932,0.662258,0.480089
task_3917_kc1,SPORF_Random,0.313026,0.63324,0.290827,0.469788,0.563248,0.365083,0.450572,0.314247,0.271655,0.380715,0.405240,0.121612
task_3918_pc1,SPORF_Random,0.164997,0.187052,0.128678,0.478906,0.142172,0.13369,0.213389,0.178557,0.203149,0.199772,0.203036,0.101416
task_3_kr-vs-kp,SPORF_Random,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Random,0.165122,0.132508,0.113962,0.129242,0.162867,0.128028,0.188235,0.141151,0.130859,0.226988,0.151896,0.034497
task_49_tic-tac-toe,SPORF_Random,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Random,0.328576,0.345772,0.336284,0.33286,0.328657,0.34176,0.328316,0.326526,0.312734,0.318131,0.329962,0.009958
task_9910_Bioresponse,SPORF_Random,0.435529,0.459178,0.437554,0.40526,0.434846,0.470308,0.459383,0.451204,0.439859,0.476681,0.446980,0.020831
task_9946_wdbc,SPORF_Random,0.0805469,0.0669165,0.14794,0.0865968,0.0649262,0.0977202,0.155307,0.111398,0.139507,0.0814231,0.103228,0.033626
task_9952_phoneme,SPORF_Random,0.213502,0.199797,0.228822,0.239364,0.248427,0.199488,0.239136,0.215854,0.236929,0.209527,0.223085,0.017690
task_9957_qsar-biodeg,SPORF_Random,0.27888,0.270859,0.428252,0.60647,0.350259,0.296159,0.237056,0.357842,0.240597,0.281483,0.334786,0.112194
task_9971_ilpd,SPORF_Random,0.507039,0.571453,0.456974,0.478401,0.601668,0.547494,0.437416,0.506326,0.435828,0.458073,0.500067,0.057636
task_9976_madelon,SPORF_Random,0.587649,0.589005,0.584681,0.592907,0.573468,0.574969,0.593677,0.595195,0.601921,0.571824,0.586530,0.010193
task_9977_nomao,SPORF_Random,0.0925523,0.0865895,0.0942071,0.0829694,0.0879095,0.0881796,0.105111,0.0802936,0.0983474,0.0979977,0.091416,0.007668
task_9978_ozone-level-8hr,SPORF_Random,0.122479,0.128158,0.164887,0.132547,0.126796,0.141123,0.145471,0.28213,0.142585,0.289629,0.167580,0.063524
