==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_default,0.017642,0.020642,0.009115,0.028611,0.005323,0.027813,0.002858,0.001985,0.023216,0.004996,0.014220,0.010514
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_default,0.577446,0.562499,0.719774,0.662983,0.429132,0.611604,0.600549,0.602233,0.595251,0.728957,0.609043,0.085244
task_125920_dresses-sales,XGBoost_3.2.0_default,1.207728,1.144588,1.008013,1.357546,1.169874,1.212117,0.921790,1.065743,1.271269,1.209122,1.156779,0.128137
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_default,0.173030,0.126405,0.205535,0.072063,0.169434,0.207257,0.182337,0.073742,0.194087,0.090733,0.149462,0.053971
task_146820_wilt,XGBoost_3.2.0_default,0.090194,0.056317,0.028011,0.050558,0.071240,0.069558,0.042299,0.042978,0.023290,0.020263,0.049471,0.022795
task_14952_PhishingWebsites,XGBoost_3.2.0_default,0.088985,0.062277,0.057110,0.075391,0.061796,0.058768,0.073312,0.060389,0.071252,0.065527,0.067481,0.009833
task_14954_cylinder-bands,XGBoost_3.2.0_default,0.337664,0.486226,0.260322,0.699803,0.555524,0.402633,0.239367,0.434642,0.239705,0.600568,0.425645,0.160297
task_14965_bank-marketing,XGBoost_3.2.0_default,0.203918,0.215376,0.190864,0.209229,0.203377,0.213180,0.219599,0.191294,0.199317,0.193708,0.203986,0.010256
task_15_breast-w,XGBoost_3.2.0_default,0.145549,0.142177,0.051199,0.141876,0.056047,0.176795,0.116020,0.277211,0.215595,0.100719,0.142319,0.069067
task_167120_numerai28.6,XGBoost_3.2.0_default,0.712811,0.710577,0.707535,0.708165,0.712662,0.707652,0.706946,0.709923,0.709852,0.712196,0.709832,0.002215
task_167125_Internet-Advertisements,XGBoost_3.2.0_default,0.131191,0.077964,0.110001,0.061766,0.044841,0.048024,0.126563,0.104919,0.077563,0.110103,0.089294,0.031541
task_167141_churn,XGBoost_3.2.0_default,0.231836,0.201638,0.143095,0.168383,0.146935,0.161719,0.167806,0.157731,0.147180,0.182973,0.170930,0.027864
task_219_electricity,XGBoost_3.2.0_default,0.226727,0.228781,0.227692,0.231367,0.226832,0.223547,0.222596,0.223723,0.230761,0.222094,0.226412,0.003327
task_29_credit-approval,XGBoost_3.2.0_default,0.398209,0.446624,0.464798,0.726594,0.238166,0.206211,0.352739,0.675667,0.282879,0.295431,0.408732,0.176036
task_31_credit-g,XGBoost_3.2.0_default,0.487705,0.862395,0.732595,0.580347,0.668930,0.568509,0.683260,0.667807,0.722902,0.732047,0.670650,0.105055
task_37_diabetes,XGBoost_3.2.0_default,0.507364,0.926076,0.662578,0.702782,0.683924,0.736403,0.647868,0.633005,0.688587,1.010040,0.719863,0.145574
task_3902_pc4,XGBoost_3.2.0_default,0.212883,0.290438,0.203357,0.181133,0.130223,0.282291,0.319698,0.172507,0.230712,0.217129,0.224037,0.058590
task_3903_pc3,XGBoost_3.2.0_default,0.487830,0.263036,0.243401,0.283265,0.267206,0.396494,0.369681,0.364073,0.389803,0.384280,0.344907,0.077802
task_3904_jm1,XGBoost_3.2.0_default,0.441197,0.438819,0.460719,0.458008,0.458272,0.450519,0.451759,0.458531,0.440738,0.478077,0.453664,0.011860
task_3913_kc2,XGBoost_3.2.0_default,0.404822,0.287198,0.502784,0.442918,0.333512,0.390044,0.800922,0.946516,0.723685,0.424856,0.525726,0.220205
task_3917_kc1,XGBoost_3.2.0_default,0.382249,0.391674,0.361558,0.387009,0.485864,0.501521,0.359282,0.379518,0.352527,0.457613,0.405881,0.054787
task_3918_pc1,XGBoost_3.2.0_default,0.215231,0.236939,0.166831,0.269775,0.234148,0.157953,0.332724,0.273648,0.268349,0.302860,0.245846,0.055550
task_3_kr-vs-kp,XGBoost_3.2.0_default,0.017965,0.040710,0.030840,0.013344,0.011157,0.007724,0.020452,0.043208,0.012233,0.010095,0.020773,0.012974
task_43_spambase,XGBoost_3.2.0_default,0.174875,0.090795,0.097087,0.095238,0.149096,0.110110,0.223982,0.101369,0.100032,0.158296,0.130088,0.044664
task_49_tic-tac-toe,XGBoost_3.2.0_default,0.098229,0.013718,0.020844,0.046886,0.046966,0.036585,0.030085,0.028952,0.038751,0.020164,0.038118,0.023889
task_7592_adult,XGBoost_3.2.0_default,0.274128,0.281480,0.282956,0.286793,0.286054,0.281806,0.280864,0.276376,0.263029,0.266032,0.277952,0.008073
task_9910_Bioresponse,XGBoost_3.2.0_default,0.571653,0.498093,0.488922,0.379345,0.481333,0.560129,0.582953,0.482828,0.501012,0.584620,0.513089,0.063602
task_9946_wdbc,XGBoost_3.2.0_default,0.025746,0.075102,0.164333,0.066007,0.049669,0.047813,0.215240,0.101245,0.112009,0.051312,0.090848,0.059295
task_9952_phoneme,XGBoost_3.2.0_default,0.239710,0.212708,0.252059,0.279663,0.288581,0.232879,0.212553,0.249335,0.271893,0.239786,0.247917,0.026045
task_9957_qsar-biodeg,XGBoost_3.2.0_default,0.415514,0.393551,0.647385,0.434255,0.481604,0.331613,0.241830,0.552985,0.272985,0.375871,0.414759,0.123356
task_9971_ilpd,XGBoost_3.2.0_default,0.886765,0.802242,0.720327,0.768395,0.978326,0.665833,0.493682,0.805786,0.514452,0.630204,0.726601,0.154574
task_9976_madelon,XGBoost_3.2.0_default,0.439346,0.407212,0.449743,0.405049,0.395725,0.403048,0.456476,0.564434,0.540089,0.416729,0.447785,0.059092
task_9977_nomao,XGBoost_3.2.0_default,0.071576,0.071768,0.083851,0.066712,0.073283,0.075760,0.073432,0.062593,0.080477,0.073529,0.073298,0.006076
task_9978_ozone-level-8hr,XGBoost_3.2.0_default,0.213653,0.192799,0.223439,0.183918,0.144585,0.179105,0.233598,0.196758,0.118835,0.262004,0.194869,0.041982
