==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_matched,0.999787,1.000000,0.999569,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999936,0.000145
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_matched,0.750975,0.727583,0.612086,0.671053,0.814815,0.634990,0.677388,0.619396,0.727038,0.634159,0.686948,0.066421
task_125920_dresses-sales,sklearn-RF_1.9.0_matched,0.513957,0.653530,0.614943,0.493432,0.586207,0.424466,0.595238,0.665025,0.644499,0.565681,0.575698,0.077713
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_matched,0.762500,0.950000,0.850000,0.977500,0.955102,0.879592,0.942857,0.987755,0.859184,0.967347,0.913184,0.072546
task_146820_wilt,sklearn-RF_1.9.0_matched,0.989545,0.994835,0.996767,0.995171,0.963218,0.973043,0.997943,0.995843,0.992706,0.997812,0.989688,0.011858
task_14952_PhishingWebsites,sklearn-RF_1.9.0_matched,0.992784,0.997479,0.994681,0.993992,0.997149,0.997651,0.996561,0.996249,0.997486,0.996066,0.996010,0.001665
task_14954_cylinder-bands,sklearn-RF_1.9.0_matched,0.936886,0.955820,0.976157,0.826087,0.830996,0.926367,0.960729,0.922861,0.951705,0.860795,0.914840,0.055192
task_14965_bank-marketing,sklearn-RF_1.9.0_matched,0.931750,0.925269,0.937189,0.928570,0.932130,0.922700,0.917811,0.935177,0.929696,0.935512,0.929580,0.006156
task_15_breast-w,sklearn-RF_1.9.0_matched,0.995471,0.988225,1.000000,0.995924,1.000000,0.991395,0.996377,0.984601,0.984889,0.994444,0.993133,0.005654
task_167120_numerai28.6,sklearn-RF_1.9.0_matched,0.509277,0.507945,0.514776,0.518489,0.520905,0.512067,0.526023,0.524378,0.516657,0.515749,0.516627,0.006005
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_matched,0.986278,0.982424,0.991366,0.998728,0.996724,0.984428,0.975062,0.949622,0.989208,0.987667,0.984151,0.013916
task_167141_churn,sklearn-RF_1.9.0_matched,0.882409,0.889668,0.948621,0.907531,0.939492,0.929233,0.912965,0.913244,0.930612,0.894727,0.914850,0.021996
task_219_electricity,sklearn-RF_1.9.0_matched,0.972966,0.970244,0.974020,0.970778,0.971490,0.974351,0.972103,0.974874,0.970945,0.972708,0.972448,0.001607
task_29_credit-approval,sklearn-RF_1.9.0_matched,0.930769,0.949573,0.931197,0.862479,0.972835,0.972835,0.945671,0.879032,0.969864,0.957555,0.937181,0.038427
task_31_credit-g,sklearn-RF_1.9.0_matched,0.859286,0.762143,0.762381,0.768333,0.775476,0.819286,0.808571,0.826429,0.727857,0.773571,0.788333,0.038949
task_37_diabetes,sklearn-RF_1.9.0_matched,0.903704,0.759259,0.848148,0.841852,0.809630,0.839630,0.835926,0.878889,0.831154,0.779231,0.832742,0.042613
task_3902_pc4,sklearn-RF_1.9.0_matched,0.926866,0.916884,0.961372,0.940104,0.960286,0.948351,0.939670,0.960069,0.929688,0.979320,0.946261,0.019172
task_3903_pc3,sklearn-RF_1.9.0_matched,0.819814,0.917110,0.891622,0.884821,0.883929,0.861607,0.865848,0.767634,0.861161,0.810045,0.856359,0.044719
task_3904_jm1,sklearn-RF_1.9.0_matched,0.755900,0.779723,0.755873,0.752040,0.753673,0.769498,0.743362,0.737783,0.775206,0.757916,0.758097,0.013276
task_3913_kc2,sklearn-RF_1.9.0_matched,0.859307,0.860390,0.866667,0.859524,0.930952,0.803769,0.752772,0.605322,0.696231,0.906874,0.814181,0.101447
task_3917_kc1,sklearn-RF_1.9.0_matched,0.857367,0.808223,0.867929,0.846272,0.765152,0.807627,0.858614,0.849506,0.879213,0.790643,0.833055,0.037579
task_3918_pc1,sklearn-RF_1.9.0_matched,0.850275,0.859203,0.964806,0.802791,0.907767,0.912621,0.863471,0.886529,0.848301,0.768377,0.866414,0.056015
task_3_kr-vs-kp,sklearn-RF_1.9.0_matched,0.999237,0.998258,0.999296,1.000000,1.000000,1.000000,0.998268,0.995627,0.999488,0.999921,0.999009,0.001362
task_43_spambase,sklearn-RF_1.9.0_matched,0.984481,0.991620,0.994426,0.991802,0.983643,0.991247,0.976861,0.988742,0.993337,0.976970,0.987313,0.006505
task_49_tic-tac-toe,sklearn-RF_1.9.0_matched,0.998076,1.000000,0.999038,0.999519,0.999038,0.998557,0.999051,0.999526,0.995112,0.999022,0.998694,0.001365
task_7592_adult,sklearn-RF_1.9.0_matched,0.909957,0.904237,0.908025,0.907099,0.905456,0.905694,0.904498,0.910930,0.917583,0.910508,0.908399,0.004055
task_9910_Bioresponse,sklearn-RF_1.9.0_matched,0.882467,0.872523,0.888318,0.913507,0.894303,0.866651,0.866723,0.880174,0.882138,0.852683,0.879949,0.016878
task_9946_wdbc,sklearn-RF_1.9.0_matched,0.996032,0.997354,0.984788,0.997354,1.000000,0.998677,0.960317,0.990909,0.985714,1.000000,0.991115,0.012178
task_9952_phoneme,sklearn-RF_1.9.0_matched,0.962791,0.974579,0.960264,0.959753,0.949011,0.973648,0.979588,0.966930,0.952772,0.966639,0.964597,0.009685
task_9957_qsar-biodeg,sklearn-RF_1.9.0_matched,0.950794,0.945437,0.873413,0.927778,0.893849,0.920612,0.973878,0.913878,0.974286,0.943035,0.931696,0.032592
task_9971_ilpd,sklearn-RF_1.9.0_matched,0.730392,0.667367,0.789916,0.767575,0.662123,0.687231,0.846485,0.695685,0.824405,0.799107,0.747029,0.067409
task_9976_madelon,sklearn-RF_1.9.0_matched,0.835621,0.824231,0.816716,0.791331,0.827959,0.836775,0.760562,0.792988,0.757751,0.849201,0.809314,0.032124
task_9977_nomao,sklearn-RF_1.9.0_matched,0.993642,0.994679,0.993546,0.995575,0.995478,0.995435,0.994491,0.996036,0.994433,0.994848,0.994816,0.000827
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_matched,0.942227,0.950105,0.843881,0.956539,0.940005,0.926820,0.899921,0.897284,0.929720,0.879351,0.916585,0.035786
