==== PROVENANCE ====
date_utc: 2026-08-11T21:33:06Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Exact,0.73538,0.755848,0.640351,0.704191,0.831384,0.627193,0.682749,0.626218,0.714654,0.644995,0.696296,0.066126
task_125920_dresses-sales,SPORF_Exact,0.575534,0.610837,0.583744,0.448276,0.579639,0.654351,0.622332,0.740558,0.541872,0.618227,0.597537,0.075480
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.795,0.975,0.91,1.0,0.930612,0.963265,0.936735,1.0,0.967347,1.0,0.947796,0.062120
task_146820_wilt,SPORF_Exact,0.993786,0.996179,0.997565,0.998236,0.96473,0.986648,0.998488,0.996389,0.997366,0.998569,0.992796,0.010487
task_14952_PhishingWebsites,SPORF_Exact,0.995118,0.997517,0.997825,0.995153,0.997974,0.997887,0.99685,0.997224,0.997269,0.997812,0.997063,0.001075
task_14954_cylinder-bands,SPORF_Exact,0.914446,0.875175,0.876578,0.640954,0.746143,0.729313,0.876578,0.667602,0.74858,0.803977,0.787935,0.095687
task_14965_bank-marketing,SPORF_Exact,0.932159,0.931743,0.941509,0.933843,0.937572,0.924942,0.919219,0.940185,0.933054,0.938751,0.933298,0.006952
task_15_breast-w,SPORF_Exact,0.998188,0.980978,1.0,0.999094,1.0,0.992754,0.998188,0.981884,0.987556,0.993519,0.993216,0.007353
task_167120_numerai28.6,SPORF_Exact,0.514187,0.51959,0.50577,0.51631,0.514133,0.520173,0.522507,0.528235,0.516617,0.512772,0.517029,0.006092
task_167125_Internet-Advertisements,SPORF_Exact,0.985392,0.992021,0.988976,0.997032,0.983927,0.984235,0.975833,0.964578,0.981113,0.9842,0.983731,0.008898
task_167141_churn,SPORF_Exact,0.873571,0.883239,0.951246,0.921632,0.944762,0.929101,0.9205,0.909846,0.933747,0.912965,0.918061,0.024690
task_219_electricity,SPORF_Exact,0.973931,0.971221,0.975421,0.973674,0.973483,0.976485,0.973147,0.974391,0.971742,0.973659,0.973715,0.001549
task_29_credit-approval,SPORF_Exact,0.923077,0.952137,0.92735,0.854839,0.973684,0.9618,0.949915,0.864177,0.968591,0.973684,0.934925,0.043459
task_31_credit-g,SPORF_Exact,0.828571,0.780476,0.70881,0.73619,0.800476,0.797857,0.78,0.819524,0.726905,0.737619,0.771643,0.041585
task_37_diabetes,SPORF_Exact,0.911111,0.773704,0.853333,0.837407,0.812963,0.875185,0.834074,0.879259,0.825,0.763846,0.836588,0.046055
task_3902_pc4,SPORF_Exact,0.939236,0.929905,0.967014,0.943359,0.97092,0.950087,0.934679,0.960286,0.920956,0.973116,0.948956,0.018253
task_3903_pc3,SPORF_Exact,0.818706,0.939273,0.903369,0.877679,0.881473,0.852902,0.855357,0.789286,0.860491,0.828571,0.860711,0.043075
task_3904_jm1,SPORF_Exact,0.762329,0.79172,0.755374,0.760377,0.760744,0.776557,0.758642,0.741073,0.782422,0.755243,0.764448,0.014890
task_3913_kc2,SPORF_Exact,0.861472,0.864719,0.882143,0.855952,0.92381,0.803769,0.764967,0.586475,0.696231,0.907982,0.814752,0.105547
task_3917_kc1,SPORF_Exact,0.854312,0.80735,0.872469,0.835887,0.780729,0.822182,0.856827,0.84857,0.892748,0.800211,0.837129,0.034661
task_3918_pc1,SPORF_Exact,0.824863,0.870879,0.968447,0.770631,0.911408,0.914442,0.876214,0.911408,0.830097,0.784327,0.866272,0.063105
task_3_kr-vs-kp,SPORF_Exact,0.999883,0.999726,0.999667,1.0,1.0,1.0,0.999921,0.998188,0.999961,1.0,0.999735,0.000556
task_43_spambase,SPORF_Exact,0.985486,0.990256,0.994367,0.99302,0.986218,0.992218,0.976534,0.990554,0.993138,0.97991,0.988170,0.006034
task_49_tic-tac-toe,SPORF_Exact,0.998557,1.0,1.0,0.999038,0.999519,1.0,1.0,1.0,1.0,1.0,0.999711,0.000517
task_7592_adult,SPORF_Exact,0.913893,0.910416,0.913447,0.910316,0.911215,0.912574,0.911351,0.914528,0.922529,0.919128,0.913940,0.003984
task_9910_Bioresponse,SPORF_Exact,0.875983,0.874084,0.886155,0.912504,0.889564,0.867754,0.871835,0.881522,0.886051,0.84986,0.879531,0.016326
task_9946_wdbc,SPORF_Exact,0.996032,0.998677,0.966931,0.997354,1.0,1.0,0.958995,0.99026,0.985714,0.997279,0.989124,0.014617
task_9952_phoneme,SPORF_Exact,0.968339,0.976884,0.96354,0.959325,0.951977,0.976133,0.979712,0.968421,0.959474,0.968306,0.967211,0.008825
task_9957_qsar-biodeg,SPORF_Exact,0.949206,0.964484,0.86746,0.919246,0.912103,0.924082,0.972857,0.917551,0.973061,0.951892,0.935194,0.033326
task_9971_ilpd,SPORF_Exact,0.688375,0.668768,0.810924,0.806313,0.657819,0.708752,0.863702,0.698661,0.820685,0.822173,0.754617,0.076764
task_9976_madelon,SPORF_Exact,0.835385,0.823018,0.819083,0.786538,0.826686,0.849941,0.790533,0.781805,0.782367,0.858402,0.815376,0.028503
task_9977_nomao,SPORF_Exact,0.994087,0.994511,0.993895,0.995132,0.995049,0.995105,0.994317,0.99566,0.994274,0.994117,0.994615,0.000582
task_9978_ozone-level-8hr,SPORF_Exact,0.955226,0.956408,0.865152,0.95667,0.942115,0.937104,0.920491,0.882648,0.940796,0.8899,0.924651,0.033696
