==== PROVENANCE ====
date_utc: 2026-08-11T19:36:01Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.760721,0.702242,0.599415,0.601852,0.839181,0.633041,0.670078,0.641813,0.749742,0.652219,0.685030,0.077528
task_125920_dresses-sales,SPO-GBT_Random,0.563218,0.589491,0.635468,0.320197,0.499179,0.607553,0.609195,0.748768,0.545156,0.594417,0.571264,0.109662
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.78,0.98,0.915,0.98,0.991837,0.934694,0.938776,1.0,0.955102,0.987755,0.946316,0.064851
task_146820_wilt,SPO-GBT_Random,0.99387,0.996809,0.998656,0.997565,0.95608,0.985724,0.998069,0.996305,0.996677,0.998317,0.991807,0.013116
task_14952_PhishingWebsites,SPO-GBT_Random,0.994817,0.997364,0.998024,0.996127,0.997792,0.998026,0.995857,0.997476,0.996333,0.997596,0.996941,0.001090
task_14954_cylinder-bands,SPO-GBT_Random,0.903226,0.922861,0.922861,0.758766,0.744741,0.879383,0.908836,0.800842,0.792614,0.883523,0.851765,0.069905
task_14965_bank-marketing,SPO-GBT_Random,0.935802,0.934739,0.943446,0.934856,0.938158,0.930126,0.925959,0.942916,0.938546,0.942597,0.936715,0.005687
task_15_breast-w,SPO-GBT_Random,0.993659,0.98913,1.0,0.996377,1.0,0.997283,0.997283,0.985507,0.988444,0.993519,0.994120,0.005013
task_167120_numerai28.6,SPO-GBT_Random,0.517508,0.515988,0.515189,0.522122,0.527913,0.520761,0.525607,0.528066,0.522857,0.524255,0.522027,0.004653
task_167125_Internet-Advertisements,SPO-GBT_Random,0.975254,0.980111,0.986933,0.988244,0.992445,0.98967,0.96134,0.947888,0.981884,0.978329,0.978210,0.013907
task_167141_churn,SPO-GBT_Random,0.871927,0.911196,0.961063,0.920746,0.947011,0.940215,0.938836,0.924981,0.928658,0.914213,0.925885,0.024393
task_219_electricity,SPO-GBT_Random,0.947401,0.944407,0.945726,0.94587,0.947547,0.948151,0.950607,0.949451,0.945,0.951617,0.947578,0.002413
task_29_credit-approval,SPO-GBT_Random,0.92735,0.94359,0.906838,0.863328,0.967742,0.964346,0.942275,0.896435,0.953311,0.938879,0.930409,0.032788
task_31_credit-g,SPO-GBT_Random,0.845714,0.752381,0.764286,0.765238,0.72381,0.834286,0.824762,0.772857,0.794286,0.737619,0.781524,0.041743
