dataset,CatBoost_1.2.10_default,LightGBM_4.7.0_default,SPO-GBT_Dynamic_Random_Histogram_thresh250,SPORF_Dynamic_Random_Histogram_thresh250,SPORF_Exact,XGBoost_3.2.0_default,sklearn-HGB_1.9.0_default,sklearn-RF_1.9.0_default
task_10093_banknote-authentication,0.9978208000000001,0.9941713,1.0,0.9985455,0.9985402000000001,0.9963611,0.9963557,0.9941764000000001
task_10101_blood-transfusion-service-center,0.7847748,0.7527565999999999,0.7487027,0.7500540000000001,0.7554053,0.7527386999999999,0.7567207,0.7527027000000001
task_125920_dresses-sales,0.608,0.5680000000000001,0.576,0.588,0.5800000000000001,0.5519999999999999,0.5459999999999999,0.57
task_146819_climate-model-simulation-crashes,0.9481479,0.9499998000000002,0.9388888000000002,0.9240739000000001,0.9259258000000001,0.9499998000000002,0.9499998,0.9277777
task_146820_wilt,0.9869816,0.9851217999999999,0.9867754999999999,0.9855354999999999,0.9845020000000002,0.9853287999999999,0.9849156000000001,0.9811948999999999
task_14952_PhishingWebsites,0.9741302000000001,0.9678885999999999,0.9715065999999999,0.9729544000000001,0.9728633999999999,0.9718688,0.9679784,0.9735868999999999
task_14954_cylinder-bands,0.8129629999999999,0.8277777000000001,0.7777777,0.7351851,0.5851854,0.8296295,0.8166665,0.8185184999999999
task_14965_bank-marketing,0.9106192,0.9094026,0.9100218999999999,0.9063945,0.9063944000000002,0.907456,0.9103978999999999,0.9055320000000002
task_15_breast-w,0.9670808999999998,0.9585093999999998,0.9671014999999998,0.9728159,0.9699380999999999,0.9599379999999998,0.9570807999999997,0.9685301999999998
task_167120_numerai28.6,0.5140364999999999,0.5184073999999999,0.5178884,0.5132265,0.5114409999999999,0.5087417000000001,0.5193833999999999,0.5094060999999999
task_167125_Internet-Advertisements,0.9762112000000001,0.976818,0.9768190999999998,0.9755994999999998,0.9759043999999999,0.9768198,0.9765124000000001,0.9801765
task_167141_churn,0.9623999999999999,0.9598000000000001,0.961,0.9531999999999998,0.9527999999999999,0.9585999999999999,0.9583999999999999,0.9588000000000001
task_219_electricity,0.8973120000000001,0.8837394,0.8657531,0.9085673999999999,0.9130032,0.9096044000000001,0.8796788000000001,0.9100459000000001
task_29_credit-approval,0.8724636,0.8695651,0.8652173,0.8739129000000002,0.8623187,0.8666666,0.8710144,0.8768115000000002
task_31_credit-g,0.7670000000000001,0.7550000000000001,0.7659999999999999,0.752,0.759,0.754,0.7550000000000001,0.7630000000000001
task_37_diabetes,0.7747268,0.7616543000000001,0.7486672999999999,0.7734281000000001,0.7707794,0.7343987000000001,0.7486843999999999,0.7720781
task_3902_pc4,0.9122248999999998,0.921129,0.9197687,0.9087956,0.9019274000000002,0.9149504,0.9163297,0.9053804
task_3903_pc3,0.8963661999999999,0.8925322,0.9021151,0.9065858,0.9033889,0.900841,0.8931609999999999,0.9027517999999999
task_3904_jm1,0.8164442000000001,0.8177295000000001,0.8152497000000001,0.8220477,0.8214043,0.8101053,0.8191080000000002,0.8168111999999998
task_3913_kc2,0.8333454999999999,0.839006,0.8332727999999999,0.8333090999999998,0.8371553,0.8465892,0.8255806,0.8333454
task_3917_kc1,0.8672310000000001,0.8577431999999998,0.8577454000000001,0.8639135000000001,0.8605936,0.8534822999999999,0.8601153,0.8605981999999999
task_3918_pc1,0.9332760999999999,0.9287552,0.9341687999999998,0.9341687999999998,0.9341605999999999,0.9332760999999999,0.9305652,0.9350778999999999
task_3_kr-vs-kp,0.9949931,0.9937431999999999,0.9965575999999998,0.9953036,0.9953036,0.9940545999999999,0.9940555999999999,0.9909207999999999
task_43_spambase,0.9582736000000001,0.9602280999999999,0.9569681999999998,0.9561014999999999,0.9541468999999999,0.9552303999999999,0.9574031,0.9547962
task_49_tic-tac-toe,0.9989583,0.9906140999999999,0.9927081999999998,0.9916556999999999,0.9916556999999999,0.9885305999999998,0.99375,0.9624123000000001
task_7592_adult,0.8750050999999999,0.8738379999999999,0.8726711,0.8617173000000001,0.8613488,0.8727732999999999,0.8736333000000002,0.8570696999999999
task_9910_Bioresponse,0.8021880000000001,0.7981864999999999,0.8083177999999999,0.8053844,0.8080518,0.8019191000000001,0.8003161999999999,0.8040504
task_9946_wdbc,0.9754071,0.9718669999999999,0.9806703000000001,0.9718983000000001,0.9683896000000001,0.9666351000000001,0.9701439000000001,0.9595863
task_9952_phoneme,0.8980419000000002,0.8965606000000002,0.9091476999999999,0.9139579,0.9148818000000001,0.9028563999999999,0.9019282000000001,0.9124766000000001
task_9957_qsar-biodeg,0.8692454,0.8701345999999999,0.8768374999999999,0.8682838,0.8644833999999999,0.8644834999999998,0.8748606999999999,0.8644835000000001
task_9971_ilpd,0.7137931,0.6982174999999999,0.7017241000000001,0.7017241000000001,0.7016658,0.6964641,0.6775569000000001,0.7016654000000001
task_9976_madelon,0.8623076000000001,0.831923,0.7188462,0.7288461999999999,0.7303846,0.8184615,0.8257692000000001,0.7146153
task_9977_nomao,0.9723778,0.9694182000000001,0.9697084,0.9688958,0.9689249,0.972639,0.9693311,0.9693891000000001
task_9978_ozone-level-8hr,0.9451419,0.9455386000000001,0.947518,0.9443575000000001,0.9439638,0.9459401,0.9443558,0.9443544000000001
