==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_matched,0.992754,0.992754,0.992701,0.992701,1.000000,0.992701,1.000000,1.000000,0.992701,1.000000,0.995631,0.003760
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_matched,0.773333,0.760000,0.693333,0.760000,0.800000,0.706667,0.746667,0.746667,0.797297,0.743243,0.752721,0.034261
task_125920_dresses-sales,XGBoost_3.2.0_matched,0.600000,0.620000,0.560000,0.500000,0.520000,0.520000,0.580000,0.640000,0.460000,0.600000,0.560000,0.058119
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_matched,0.981481,0.962963,0.944444,0.962963,0.962963,0.944444,0.944444,0.962963,0.925926,0.944444,0.953704,0.015738
task_146820_wilt,XGBoost_3.2.0_matched,0.977273,0.985537,0.987603,0.987603,0.981405,0.983471,0.985537,0.979339,0.991736,0.989648,0.984915,0.004571
task_14952_PhishingWebsites,XGBoost_3.2.0_matched,0.961121,0.970163,0.974684,0.973779,0.974684,0.976471,0.968326,0.975566,0.967421,0.975566,0.971778,0.004929
task_14954_cylinder-bands,XGBoost_3.2.0_matched,0.888889,0.814815,0.907407,0.703704,0.814815,0.833333,0.870370,0.814815,0.888889,0.833333,0.837037,0.058430
task_14965_bank-marketing,XGBoost_3.2.0_matched,0.910659,0.908870,0.913515,0.907321,0.910639,0.900686,0.900464,0.908427,0.915505,0.911303,0.908739,0.004921
task_15_breast-w,XGBoost_3.2.0_matched,0.957143,0.971429,0.985714,0.957143,0.971429,0.971429,0.971429,0.928571,0.942857,0.956522,0.961366,0.016583
task_167120_numerai28.6,XGBoost_3.2.0_matched,0.506541,0.506541,0.514639,0.508409,0.512355,0.509967,0.510486,0.508513,0.514535,0.510486,0.510247,0.002909
