==== PROVENANCE ====
date_utc: 2026-08-11T18:03:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=16  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.730507,0.754873,0.654971,0.695419,0.8577,0.634016,0.70809,0.640838,0.72291,0.659959,0.705928,0.067128
task_125920_dresses-sales,SPORF_Random,0.582923,0.619869,0.559113,0.425287,0.60509,0.651067,0.629721,0.748768,0.533662,0.593596,0.594910,0.083476
task_146819_climate-model-simulation-crashes,SPORF_Random,0.835,0.965,0.935,0.99,0.991837,0.942857,0.973469,1.0,0.971429,1.0,0.960459,0.049433
task_146820_wilt,SPORF_Random,0.99387,0.995801,0.998111,0.998236,0.965149,0.989923,0.998278,0.997061,0.996961,0.99878,0.993217,0.010221
task_14952_PhishingWebsites,SPORF_Random,0.995294,0.997692,0.997752,0.996021,0.998133,0.998109,0.996952,0.9973,0.997402,0.997881,0.997254,0.000932
task_14954_cylinder-bands,SPORF_Random,0.93899,0.956522,0.908135,0.779102,0.810659,0.897616,0.936886,0.837307,0.879261,0.909091,0.885357,0.058731
task_14965_bank-marketing,SPORF_Random,0.929645,0.929428,0.940871,0.934328,0.93721,0.923124,0.917395,0.939689,0.934425,0.940179,0.932629,0.007771
task_15_breast-w,SPORF_Random,0.995471,0.980072,1.0,1.0,1.0,0.994565,0.998188,0.984601,0.988444,0.988889,0.993023,0.007132
task_167120_numerai28.6,SPORF_Random,0.512119,0.515474,0.520267,0.514898,0.518641,0.522334,0.520048,0.525778,0.51813,0.520354,0.518804,0.003926
