==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Random,0.73538,0.744152,0.643275,0.702242,0.859649,0.628168,0.697368,0.645712,0.723942,0.644995,0.702488,0.069572
task_125920_dresses-sales,SPORF_Random,0.590312,0.614122,0.577176,0.457307,0.561576,0.650246,0.606732,0.735632,0.527915,0.587849,0.590887,0.073129
task_146819_climate-model-simulation-crashes,SPORF_Random,0.825,0.9725,0.92,0.98,0.977551,0.95102,0.95102,1.0,0.973469,1.0,0.955056,0.051626
task_146820_wilt,SPORF_Random,0.992652,0.995717,0.997271,0.996935,0.966577,0.987991,0.998698,0.997103,0.997974,0.998906,0.992982,0.009851
task_14952_PhishingWebsites,SPORF_Random,0.995208,0.997616,0.997858,0.996329,0.997958,0.998006,0.996909,0.997218,0.997292,0.997891,0.997228,0.000889
task_14954_cylinder-bands,SPORF_Random,0.939691,0.934783,0.920757,0.762973,0.842216,0.919355,0.954418,0.816269,0.887074,0.904119,0.888166,0.061880
task_14965_bank-marketing,SPORF_Random,0.932087,0.930391,0.942438,0.933877,0.93755,0.925194,0.918409,0.93981,0.933259,0.939102,0.933212,0.007267
task_15_breast-w,SPORF_Random,0.995924,0.976902,1.0,1.0,1.0,0.993659,0.998188,0.981431,0.988444,0.989815,0.992436,0.008189
task_167120_numerai28.6,SPORF_Random,0.512024,0.520371,0.517535,0.508911,0.518608,0.51722,0.523239,0.522161,0.509843,0.520852,0.517076,0.005121
