dataset,CatBoost_1.2.10_matched,LightGBM_4.7.0_matched,SPO-GBT_Dynamic_Random_Histogram_thresh250,SPORF_Dynamic_Random_Histogram_thresh250,XGBoost_3.2.0_matched,sklearn-HGB_1.9.0_matched,sklearn-RF_1.9.0_matched
task_10093_banknote-authentication,0.9999784,0.9998929999999999,1.0,1.0,0.9999573999999999,0.9998932,0.9999356
task_10101_blood-transfusion-service-center,0.7006363999999999,0.6621287,0.683901,0.6971391,0.6913742,0.681728,0.6869483000000001
task_125920_dresses-sales,0.580624,0.5223318,0.5666666,0.5871101999999999,0.556486,0.5622332,0.5756977999999999
task_146819_climate-model-simulation-crashes,0.9454082000000001,0.9467755999999999,0.9508062,0.955903,0.9517347,0.9484592000000001,0.9131837
task_146820_wilt,0.9922463,0.9914696000000001,0.9928533999999999,0.9910394,0.9887549000000002,0.9912531000000001,0.9896882999999999
task_14952_PhishingWebsites,0.9971088,0.9972536999999999,0.9969687,0.9972513,0.9968775000000001,0.9970951000000001,0.9960098000000001
task_14954_cylinder-bands,0.9059092,0.908466,0.8627569000000002,0.8377076999999999,0.9094140000000002,0.9122888000000001,0.9148403
task_14965_bank-marketing,0.9377558,0.9338982,0.9371637999999999,0.9332144999999998,0.9361060999999999,0.9351294000000001,0.9295804000000001
task_15_breast-w,0.9923086999999999,0.9928708,0.9946693999999999,0.9933934000000001,0.9918641999999999,0.9923195,0.9931326
task_167120_numerai28.6,0.5226641,0.5143742000000001,0.5244313,0.5166095,0.5142407999999999,0.5164394999999999,0.5166266
task_167125_Internet-Advertisements,0.9757971000000001,0.9819509,0.9780235999999999,0.9836215000000001,0.9802717000000001,0.9831828999999999,0.9841507
task_167141_churn,0.9266137000000001,0.9236190000000001,0.9269364000000001,0.9161680000000001,0.9256036,0.9253994000000001,0.9148502000000001
task_219_electricity,0.9522547999999998,0.9725572999999998,0.9426874,0.9707996000000001,0.9703846,0.9683582000000002,0.9724479
task_29_credit-approval,0.9360353,0.9233525000000002,0.9277770000000001,0.9336490999999999,0.9363737000000001,0.9356044000000001,0.9371809999999998
task_31_credit-g,0.7764285999999999,0.7587619,0.7848096,0.7729524,0.7771905,0.7749047000000001,0.7883333
task_37_diabetes,0.8205440000000002,0.8100511999999999,0.8130626000000001,0.8326665999999999,0.7973106000000001,0.8084787999999999,0.8327422999999999
task_3902_pc4,0.9490935000000003,0.9455524000000001,0.9524127000000002,0.9485153000000001,0.9489482,0.9442377000000001,0.9462609999999998
task_3903_pc3,0.8447235000000001,0.8201113,0.8381267999999998,0.8613836000000001,0.821976,0.8238168000000001,0.8563591
task_3904_jm1,0.7447408999999999,0.7352365,0.7464941,0.765066,0.7371126,0.7350467,0.7580974000000001
task_3913_kc2,0.7988364,0.7572563999999999,0.7616741000000001,0.8205858999999999,0.7881961000000001,0.7450675999999999,0.8141807999999999
task_3917_kc1,0.8216656999999999,0.7780270999999999,0.7995954999999999,0.8372812999999999,0.7922363000000001,0.7728970000000001,0.8330546
task_3918_pc1,0.8753895,0.8776005,0.8666475,0.8756515,0.8653632,0.8706697999999999,0.8664140999999999
task_3_kr-vs-kp,0.9997604000000001,0.9997680000000001,0.9995169,0.9994607,0.9996766000000001,0.9998269000000001,0.9990095
task_43_spambase,0.9890304000000001,0.9897516,0.9893970000000001,0.9886170999999999,0.9897750000000001,0.9898345000000001,0.9873128999999998
task_49_tic-tac-toe,1.0,0.9999518999999999,0.9998076000000001,0.9993983,0.9995194999999999,0.9999518999999999,0.9986938999999999
task_7592_adult,0.9298873999999999,0.9294473,0.9277025,0.9126580000000001,0.9295902000000001,0.9296322,0.9083987000000002
task_9910_Bioresponse,0.8761849999999999,0.8780847999999999,0.8796405999999999,0.8815334,0.8764738,0.8745246,0.8799487000000001
task_9946_wdbc,0.9936795999999999,0.9917026,0.995125,0.9900492000000002,0.9940690999999999,0.9942087000000001,0.9911145000000001
task_9952_phoneme,0.9567414,0.9570870000000001,0.9621445999999999,0.9676597000000001,0.9575981000000002,0.9574539,0.9645975
task_9957_qsar-biodeg,0.9268673,0.9280992999999998,0.9379595999999999,0.9345289999999998,0.9293042,0.9292084,0.931696
task_9971_ilpd,0.7464245,0.7266526999999998,0.7409562000000001,0.7592404000000001,0.7278138000000001,0.7400184000000001,0.7470286
task_9976_madelon,0.9188639999999999,0.9033490999999998,0.7973224000000001,0.8114291,0.9025089,0.8964141,0.8093135
task_9977_nomao,0.9954811000000001,0.9960530000000001,0.9951473,0.9947049,0.9960090000000001,0.9959963000000001,0.9948162999999999
task_9978_ozone-level-8hr,0.9164525999999998,0.9164085,0.9285669999999999,0.9274253,0.9202369000000001,0.9143579000000001,0.9165853
