==== PROVENANCE ====
date_utc: 2026-08-11T18:58:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPORF_Random,0.773333,0.746667,0.72,0.746667,0.826667,0.706667,0.733333,0.76,0.824324,0.716216,0.755387,0.042131
task_125920_dresses-sales,SPORF_Random,0.58,0.68,0.58,0.52,0.58,0.56,0.6,0.68,0.54,0.6,0.592000,0.052662
task_146819_climate-model-simulation-crashes,SPORF_Random,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.925926,0.925926,0.012346
task_146820_wilt,SPORF_Random,0.977273,0.981405,0.991736,0.987603,0.985537,0.983471,0.977273,0.979339,0.993802,0.993789,0.985123,0.006444
task_14952_PhishingWebsites,SPORF_Random,0.966546,0.971971,0.972875,0.971067,0.976492,0.975566,0.971946,0.977376,0.968326,0.972851,0.972502,0.003414
task_14954_cylinder-bands,SPORF_Random,0.833333,0.851852,0.814815,0.703704,0.759259,0.833333,0.796296,0.685185,0.777778,0.87037,0.792593,0.061605
task_14965_bank-marketing,SPORF_Random,0.904909,0.905552,0.913957,0.909976,0.908206,0.904667,0.89958,0.904225,0.908206,0.911303,0.907058,0.004127
task_15_breast-w,SPORF_Random,0.971429,0.971429,0.985714,0.957143,1.0,0.971429,0.971429,0.928571,0.957143,0.971014,0.968530,0.018802
task_167120_numerai28.6,SPORF_Random,0.502803,0.512251,0.515054,0.508513,0.516715,0.510382,0.515262,0.520868,0.50436,0.509136,0.511534,0.005624
task_167125_Internet-Advertisements,SPORF_Random,0.972561,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.972561,0.978659,0.966361,0.975905,0.010419
task_167141_churn,SPORF_Random,0.94,0.954,0.962,0.946,0.958,0.954,0.956,0.958,0.954,0.952,0.953400,0.006328
task_219_electricity,SPORF_Random,0.907105,0.89519,0.907526,0.904657,0.903112,0.906864,0.905319,0.910616,0.900243,0.90554,0.904617,0.004311
task_29_credit-approval,SPORF_Random,0.913043,0.855072,0.84058,0.73913,0.913043,0.913043,0.869565,0.826087,0.884058,0.898551,0.865217,0.054248
task_31_credit-g,SPORF_Random,0.78,0.75,0.74,0.82,0.73,0.78,0.77,0.77,0.76,0.74,0.764000,0.026331
task_37_diabetes,SPORF_Random,0.805195,0.714286,0.766234,0.727273,0.727273,0.805195,0.766234,0.831169,0.763158,0.75,0.765602,0.038378
task_3902_pc4,SPORF_Random,0.924658,0.869863,0.90411,0.890411,0.910959,0.90411,0.910959,0.89726,0.910345,0.917241,0.903992,0.015401
task_3903_pc3,SPORF_Random,0.878981,0.904459,0.923567,0.923077,0.923077,0.897436,0.903846,0.891026,0.910256,0.884615,0.904034,0.016204
task_3904_jm1,SPORF_Random,0.82461,0.827365,0.829201,0.830119,0.818182,0.814338,0.823529,0.825368,0.830882,0.809743,0.823334,0.007084
task_3913_kc2,SPORF_Random,0.792453,0.886792,0.807692,0.826923,0.923077,0.865385,0.846154,0.769231,0.826923,0.846154,0.839078,0.045286
task_3917_kc1,SPORF_Random,0.876777,0.872038,0.853081,0.838863,0.838863,0.853081,0.895735,0.853081,0.895735,0.871429,0.864868,0.020846
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.963964,0.936937,0.963964,0.900901,0.927928,0.90991,0.927273,0.934169,0.022911
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.926247,0.971739,0.965217,0.969565,0.936957,0.965217,0.943478,0.952174,0.952174,0.958696,0.954146,0.014939
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.865302,0.865711,0.863227,0.859132,0.858313,0.864251,0.857084,0.861998,0.864251,0.867117,0.862639,0.003406
task_9910_Bioresponse,SPORF_Random,0.805851,0.805333,0.808,0.845333,0.786667,0.789333,0.784,0.810667,0.821333,0.765333,0.802185,0.022242
