==== PROVENANCE ====
date_utc: 2026-08-11T18:30:20Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPORF_Random,0.773333,0.72,0.733333,0.746667,0.853333,0.706667,0.72,0.76,0.824324,0.716216,0.755387,0.049062
task_125920_dresses-sales,SPORF_Random,0.56,0.68,0.58,0.54,0.6,0.6,0.6,0.62,0.56,0.56,0.590000,0.040277
task_146819_climate-model-simulation-crashes,SPORF_Random,0.962963,0.944444,0.925926,0.925926,0.907407,0.944444,0.907407,0.925926,0.925926,0.925926,0.929630,0.017017
task_146820_wilt,SPORF_Random,0.979339,0.981405,0.991736,0.987603,0.987603,0.985537,0.977273,0.979339,0.993802,0.991718,0.985535,0.005922
task_14952_PhishingWebsites,SPORF_Random,0.964738,0.970163,0.971971,0.971067,0.975588,0.975566,0.972851,0.976471,0.970136,0.972851,0.972140,0.003453
task_14954_cylinder-bands,SPORF_Random,0.87037,0.851852,0.833333,0.722222,0.777778,0.796296,0.851852,0.703704,0.759259,0.814815,0.798148,0.056877
task_14965_bank-marketing,SPORF_Random,0.904909,0.903782,0.911745,0.9071,0.907321,0.902234,0.89958,0.902898,0.907985,0.907985,0.905554,0.003543
task_15_breast-w,SPORF_Random,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.928571,0.957143,0.971014,0.971387,0.020204
task_167120_numerai28.6,SPORF_Random,0.504153,0.516092,0.514535,0.512043,0.520037,0.510486,0.51495,0.520453,0.513289,0.511732,0.513777,0.004737
task_167125_Internet-Advertisements,SPORF_Random,0.97561,0.978659,0.966463,0.981707,0.990854,0.990854,0.966463,0.972561,0.978659,0.966361,0.976819,0.009238
task_167141_churn,SPORF_Random,0.948,0.95,0.964,0.948,0.958,0.958,0.96,0.962,0.958,0.948,0.955400,0.006257
task_219_electricity,SPORF_Random,0.902251,0.891659,0.898477,0.899139,0.901567,0.903333,0.900684,0.908629,0.897815,0.898477,0.900203,0.004383
task_29_credit-approval,SPORF_Random,0.913043,0.855072,0.826087,0.782609,0.913043,0.898551,0.84058,0.811594,0.913043,0.913043,0.866667,0.049643
task_31_credit-g,SPORF_Random,0.76,0.75,0.72,0.8,0.71,0.77,0.76,0.79,0.75,0.74,0.755000,0.027988
task_37_diabetes,SPORF_Random,0.844156,0.701299,0.792208,0.792208,0.727273,0.818182,0.766234,0.818182,0.789474,0.723684,0.777290,0.046763
task_3902_pc4,SPORF_Random,0.924658,0.876712,0.917808,0.89726,0.924658,0.910959,0.89726,0.89726,0.903448,0.924138,0.907416,0.015856
task_3903_pc3,SPORF_Random,0.878981,0.910828,0.917197,0.903846,0.923077,0.903846,0.903846,0.891026,0.897436,0.897436,0.902752,0.012691
task_3904_jm1,SPORF_Random,0.821855,0.828283,0.823691,0.82461,0.820937,0.8125,0.828125,0.82261,0.834559,0.807904,0.822507,0.007690
task_3913_kc2,SPORF_Random,0.792453,0.90566,0.807692,0.807692,0.923077,0.826923,0.826923,0.769231,0.846154,0.826923,0.833273,0.047921
task_3917_kc1,SPORF_Random,0.876777,0.872038,0.848341,0.843602,0.838863,0.85782,0.886256,0.853081,0.886256,0.857143,0.862018,0.017246
task_3918_pc1,SPORF_Random,0.954955,0.900901,0.945946,0.963964,0.945946,0.963964,0.90991,0.927928,0.90991,0.918182,0.934161,0.023719
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.932755,0.971739,0.965217,0.963043,0.93913,0.965217,0.941304,0.958696,0.958696,0.963043,0.955884,0.013217
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.862641,0.864074,0.860156,0.856265,0.860565,0.86507,0.85688,0.862408,0.859746,0.86507,0.861288,0.003132
task_9910_Bioresponse,SPORF_Random,0.808511,0.805333,0.813333,0.845333,0.802667,0.794667,0.792,0.805333,0.826667,0.770667,0.806451,0.020047
task_9946_wdbc,SPORF_Random,0.982456,1.0,0.947368,0.964912,0.982456,0.982456,0.964912,0.964912,0.947368,0.982143,0.971898,0.016928
task_9952_phoneme,SPORF_Random,0.920518,0.926063,0.896488,0.900185,0.903704,0.937037,0.940741,0.918519,0.903704,0.924074,0.917103,0.015524
task_9957_qsar-biodeg,SPORF_Random,0.867925,0.915094,0.792453,0.867925,0.886792,0.866667,0.904762,0.857143,0.914286,0.857143,0.873019,0.036144
task_9971_ilpd,SPORF_Random,0.694915,0.59322,0.711864,0.706897,0.603448,0.672414,0.758621,0.706897,0.775862,0.775862,0.700000,0.063852
task_9976_madelon,SPORF_Random,0.742308,0.723077,0.75,0.742308,0.776923,0.742308,0.723077,0.715385,0.684615,0.753846,0.735385,0.025175
task_9977_nomao,SPORF_Random,0.968088,0.966348,0.964897,0.9736,0.968668,0.968369,0.964597,0.973302,0.96924,0.968369,0.968548,0.003031
task_9978_ozone-level-8hr,SPORF_Random,0.944882,0.944882,0.937008,0.940945,0.956522,0.940711,0.948617,0.936759,0.940711,0.936759,0.942780,0.006232
