==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0234499,0.0174781,0.024093,0.0216852,0.0149165,0.0227766,0.0130404,0.0131803,0.0191024,0.0237882,0.019351,0.004438
task_10101_blood-transfusion-service-center,SPORF_Random,0.491346,0.49538,0.599167,0.57761,0.390107,0.600925,0.589831,0.533362,0.537229,0.632722,0.544768,0.071770
task_125920_dresses-sales,SPORF_Random,0.742049,0.664417,0.721217,0.814942,0.720892,0.686543,0.674184,0.580211,0.731085,0.701867,0.703741,0.060699
task_146819_climate-model-simulation-crashes,SPORF_Random,0.190823,0.146941,0.178319,0.159281,0.192682,0.183189,0.181468,0.134669,0.175939,0.169087,0.171240,0.018969
task_146820_wilt,SPORF_Random,0.0533571,0.0423539,0.0358554,0.0369505,0.113916,0.0469604,0.0413927,0.0400097,0.0330541,0.0319562,0.047581,0.024181
task_14952_PhishingWebsites,SPORF_Random,0.0954915,0.0748926,0.0737944,0.0794002,0.0733502,0.0748216,0.0808519,0.0733286,0.08032,0.0744927,0.078074,0.006787
task_14954_cylinder-bands,SPORF_Random,0.398905,0.434374,0.428223,0.589749,0.522805,0.475103,0.413397,0.535248,0.461462,0.469708,0.472897,0.060253
task_14965_bank-marketing,SPORF_Random,0.205578,0.208014,0.192941,0.203678,0.193049,0.219266,0.246748,0.190112,0.215205,0.202755,0.207735,0.016673
task_15_breast-w,SPORF_Random,0.0809701,0.124397,0.033741,0.0719875,0.0525455,0.103382,0.0805834,0.155003,0.105001,0.108486,0.091610,0.035263
task_167120_numerai28.6,SPORF_Random,0.697709,0.69597,0.697055,0.698493,0.6968,0.697074,0.695716,0.695324,0.698411,0.69622,0.696877,0.001093
task_167125_Internet-Advertisements,SPORF_Random,0.0865688,0.101495,0.125747,0.0506958,0.0506703,0.13968,0.138491,0.385311,0.0678709,0.110526,0.125706,0.097013
task_167141_churn,SPORF_Random,0.280629,0.19381,0.156725,0.189712,0.172116,0.183634,0.189794,0.182811,0.178276,0.190917,0.191842,0.033086
task_219_electricity,SPORF_Random,0.242916,0.24744,0.242531,0.243703,0.246061,0.238172,0.241452,0.238377,0.251383,0.244296,0.243633,0.004011
