==== PROVENANCE ====
date_utc: 2026-08-11T18:58:10Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=128  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.0246799,0.0163414,0.0232088,0.0192243,0.0148318,0.0237158,0.0121628,0.0117484,0.0182227,0.0234562,0.018759,0.004898
task_10101_blood-transfusion-service-center,SPORF_Random,0.486366,0.481055,0.593094,0.570763,0.413913,0.613285,0.601516,0.53976,0.535991,0.618713,0.545446,0.067564
task_125920_dresses-sales,SPORF_Random,0.776434,0.664662,0.72202,0.853908,0.709414,0.717899,0.65513,0.584563,0.730923,0.688388,0.710334,0.072292
task_146819_climate-model-simulation-crashes,SPORF_Random,0.207271,0.144892,0.184643,0.155275,0.197136,0.17831,0.175869,0.122759,0.171697,0.161681,0.169953,0.024932
task_146820_wilt,SPORF_Random,0.0514282,0.0428227,0.0327065,0.0355605,0.112701,0.0489297,0.0422224,0.0393422,0.0342069,0.0320777,0.047200,0.023944
task_14952_PhishingWebsites,SPORF_Random,0.0956171,0.0749585,0.0739622,0.0810576,0.0727523,0.0733063,0.080538,0.0735451,0.0806641,0.0752391,0.078164,0.006957
task_14954_cylinder-bands,SPORF_Random,0.393938,0.434964,0.422979,0.604474,0.544909,0.471055,0.422682,0.544687,0.462015,0.463282,0.476499,0.067019
task_14965_bank-marketing,SPORF_Random,0.211057,0.213935,0.193866,0.205264,0.199131,0.232363,0.253616,0.19134,0.19391,0.202244,0.209673,0.019681
task_15_breast-w,SPORF_Random,0.0798559,0.10141,0.0369049,0.0784824,0.0519322,0.0967141,0.0820139,0.159013,0.10081,0.109963,0.089710,0.033367
task_167120_numerai28.6,SPORF_Random,0.697819,0.697164,0.697412,0.698525,0.695548,0.697035,0.695349,0.695177,0.698504,0.697227,0.696976,0.001232
task_167125_Internet-Advertisements,SPORF_Random,0.180281,0.10288,0.218434,0.0518876,0.0506174,0.138285,0.222272,0.28739,0.0642228,0.10759,0.142386,0.081742
task_167141_churn,SPORF_Random,0.220822,0.260126,0.158106,0.18851,0.178384,0.184353,0.182741,0.185308,0.178074,0.192115,0.192854,0.028272
