==== PROVENANCE ====
date_utc: 2026-08-11T20:43:29Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.992754,1.0,1.0,1.0,1.0,0.992701,1.0,1.0,1.0,1.0,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.72,0.733333,0.746667,0.76,0.826667,0.693333,0.733333,0.746667,0.810811,0.689189,0.746000,0.044600
task_125920_dresses-sales,SPO-GBT_Exact,0.54,0.62,0.64,0.46,0.54,0.54,0.56,0.7,0.52,0.58,0.570000,0.068150
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.925926,0.944444,0.925926,0.962963,0.907407,0.944444,0.944444,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Exact,0.981405,0.987603,0.989669,0.989669,0.985537,0.983471,0.979339,0.979339,0.995868,0.993789,0.986569,0.005781
task_14952_PhishingWebsites,SPO-GBT_Exact,0.959313,0.96745,0.973779,0.971971,0.972875,0.977376,0.970136,0.978281,0.967421,0.975566,0.971417,0.005654
task_14954_cylinder-bands,SPO-GBT_Exact,0.833333,0.833333,0.722222,0.648148,0.666667,0.703704,0.759259,0.611111,0.722222,0.833333,0.733333,0.080578
task_14965_bank-marketing,SPO-GBT_Exact,0.910217,0.907321,0.91263,0.907985,0.906437,0.904667,0.902013,0.909091,0.914399,0.913072,0.908783,0.003915
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,1.0,0.971429,0.985714,0.971429,0.971429,0.928571,0.971429,0.971014,0.971387,0.017818
task_167120_numerai28.6,SPO-GBT_Exact,0.509759,0.518065,0.511316,0.5163,0.521699,0.51142,0.527928,0.52336,0.516715,0.517234,0.517380,0.005756
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.969512,0.972561,0.969512,0.978659,0.981707,0.990854,0.97561,0.97561,0.97561,0.966361,0.975600,0.007056
task_167141_churn,SPO-GBT_Exact,0.944,0.958,0.964,0.966,0.966,0.952,0.966,0.96,0.956,0.966,0.959800,0.007451
task_219_electricity,SPO-GBT_Exact,0.884819,0.881068,0.879055,0.878835,0.881704,0.882366,0.888766,0.89318,0.879497,0.887663,0.883695,0.004808
task_29_credit-approval,SPO-GBT_Exact,0.927536,0.855072,0.84058,0.826087,0.927536,0.884058,0.884058,0.797101,0.869565,0.884058,0.869565,0.041557
task_31_credit-g,SPO-GBT_Exact,0.77,0.7,0.71,0.79,0.69,0.78,0.79,0.73,0.76,0.75,0.747000,0.037431
task_37_diabetes,SPO-GBT_Exact,0.818182,0.714286,0.74026,0.74026,0.649351,0.766234,0.753247,0.831169,0.763158,0.736842,0.751299,0.051030
task_3902_pc4,SPO-GBT_Exact,0.910959,0.890411,0.924658,0.910959,0.938356,0.931507,0.890411,0.910959,0.896552,0.931035,0.913581,0.017470
task_3903_pc3,SPO-GBT_Exact,0.878981,0.898089,0.929936,0.903846,0.910256,0.891026,0.891026,0.878205,0.903846,0.878205,0.896342,0.016511
task_3904_jm1,SPO-GBT_Exact,0.825528,0.8191,0.818182,0.817264,0.805326,0.807904,0.815257,0.816176,0.821691,0.814338,0.816077,0.005981
task_3913_kc2,SPO-GBT_Exact,0.811321,0.886792,0.788462,0.826923,0.903846,0.826923,0.846154,0.769231,0.807692,0.846154,0.831350,0.041454
task_3917_kc1,SPO-GBT_Exact,0.867299,0.862559,0.85782,0.85782,0.824645,0.824645,0.867299,0.853081,0.881517,0.842857,0.853954,0.018444
task_3918_pc1,SPO-GBT_Exact,0.954955,0.900901,0.945946,0.945946,0.936937,0.972973,0.90991,0.927928,0.918919,0.936364,0.935078,0.021567
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Exact,0.941432,0.971739,0.958696,0.967391,0.947826,0.973913,0.941304,0.952174,0.958696,0.963043,0.957621,0.011766
task_49_tic-tac-toe,SPO-GBT_Exact,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Exact,0.874923,0.874514,0.871826,0.867117,0.874693,0.870598,0.872441,0.87326,0.883497,0.874693,0.873756,0.004194
task_9910_Bioresponse,SPO-GBT_Exact,0.803191,0.797333,0.805333,0.832,0.813333,0.786667,0.778667,0.802667,0.818667,0.778667,0.801652,0.017204
task_9946_wdbc,SPO-GBT_Exact,0.982456,1.0,0.964912,0.964912,1.0,0.982456,0.964912,0.964912,0.964912,0.982143,0.977162,0.014431
task_9952_phoneme,SPO-GBT_Exact,0.896488,0.922366,0.890943,0.889094,0.888889,0.918519,0.935185,0.896296,0.901852,0.912963,0.905259,0.016078
task_9957_qsar-biodeg,SPO-GBT_Exact,0.896226,0.886792,0.811321,0.858491,0.867925,0.866667,0.895238,0.847619,0.914286,0.885714,0.873028,0.029468
task_9971_ilpd,SPO-GBT_Exact,0.644068,0.644068,0.711864,0.724138,0.62069,0.724138,0.741379,0.672414,0.706897,0.775862,0.696552,0.049452
task_9976_madelon,SPO-GBT_Exact,0.75,0.734615,0.726923,0.730769,0.738462,0.696154,0.665385,0.696154,0.680769,0.730769,0.715000,0.028173
task_9977_nomao,SPO-GBT_Exact,0.970409,0.970699,0.966057,0.975051,0.97186,0.97011,0.966918,0.973593,0.968659,0.96953,0.970289,0.002764
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.937008,0.952756,0.940945,0.952756,0.968379,0.940711,0.944664,0.944664,0.944664,0.936759,0.946331,0.009523
