==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_matched,0.211170,0.150111,0.152699,0.151756,0.152264,0.158685,0.150923,0.150719,0.151325,0.150504,0.158016,0.018837
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_matched,0.098437,0.096261,0.096848,0.095730,0.095740,0.095901,0.095551,0.096987,0.096284,0.096158,0.096390,0.000859
task_125920_dresses-sales,CatBoost_1.2.10_matched,0.521943,0.531038,0.531258,0.525515,0.622720,0.609694,0.528628,0.523335,0.525072,0.526831,0.544603,0.037982
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_matched,0.203809,0.203971,0.204849,0.204138,0.204049,0.202383,0.205537,0.203691,0.204087,0.202347,0.203886,0.000970
task_146820_wilt,CatBoost_1.2.10_matched,0.289249,0.287675,0.288429,0.288245,0.288077,0.291556,0.287140,0.289546,0.290421,0.288932,0.288927,0.001326
task_14952_PhishingWebsites,CatBoost_1.2.10_matched,0.621008,0.610957,0.611071,0.660812,0.705467,0.788324,0.669389,0.683271,0.675904,0.644524,0.667073,0.053205
task_14954_cylinder-bands,CatBoost_1.2.10_matched,0.876144,0.691076,0.667447,0.686255,0.714693,0.698928,0.688017,0.700907,0.700347,0.706279,0.713009,0.058750
task_14965_bank-marketing,CatBoost_1.2.10_matched,3.727397,3.743467,3.471347,3.491056,3.601364,3.447669,3.649179,3.941981,3.652084,3.507717,3.623326,0.154055
task_15_breast-w,CatBoost_1.2.10_matched,0.093238,0.093972,0.091627,0.094970,0.090786,0.092822,0.093694,0.093382,0.092828,0.096746,0.093406,0.001658
task_167120_numerai28.6,CatBoost_1.2.10_matched,1.201617,1.225236,1.200019,1.226664,1.500237,1.224042,1.272625,1.241408,1.235991,1.216384,1.254422,0.088823
task_167125_Internet-Advertisements,CatBoost_1.2.10_matched,0.786140,0.786545,0.871366,0.780664,0.791499,0.909298,0.798962,0.787686,0.785599,0.789674,0.808743,0.044172
task_167141_churn,CatBoost_1.2.10_matched,0.339949,0.340046,0.337578,0.337574,0.342718,0.344389,0.342064,0.341019,0.338888,0.339218,0.340344,0.002220
task_219_electricity,CatBoost_1.2.10_matched,0.873970,0.735748,0.759637,0.734659,0.737584,0.768808,0.734471,0.772765,0.744393,0.735137,0.759717,0.042785
task_29_credit-approval,CatBoost_1.2.10_matched,0.424700,0.429038,0.421156,0.424643,0.429289,0.438240,0.419603,0.428801,0.419442,0.417600,0.425251,0.006268
task_31_credit-g,CatBoost_1.2.10_matched,0.695629,0.686818,0.763145,0.721181,0.677782,0.672945,0.669533,0.670019,0.671339,0.667108,0.689550,0.030719
task_37_diabetes,CatBoost_1.2.10_matched,0.131361,0.130982,0.129993,0.129423,0.130108,0.130408,0.130967,0.137407,0.130941,0.129644,0.131123,0.002298
task_3902_pc4,CatBoost_1.2.10_matched,0.243694,0.247178,0.242391,0.241871,0.242076,0.242932,0.242903,0.244269,0.244362,0.248798,0.244048,0.002274
