==== PROVENANCE ====
date_utc: 2026-08-11T13:55:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,1.0,1.0,1.0,1.0,1.0,0.992701,1.0,1.0,1.0,0.992701,0.998540,0.003078
task_10101_blood-transfusion-service-center,SPORF_Exact,0.773333,0.733333,0.746667,0.733333,0.813333,0.706667,0.72,0.773333,0.837838,0.716216,0.755405,0.043473
task_125920_dresses-sales,SPORF_Exact,0.56,0.62,0.56,0.52,0.6,0.6,0.6,0.66,0.5,0.58,0.580000,0.047140
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.925926,0.925926,0.012346
task_146820_wilt,SPORF_Exact,0.977273,0.983471,0.989669,0.987603,0.983471,0.983471,0.977273,0.979339,0.993802,0.989648,0.984502,0.005614
task_14952_PhishingWebsites,SPORF_Exact,0.96745,0.973779,0.973779,0.971067,0.973779,0.975566,0.970136,0.977376,0.971041,0.974661,0.972863,0.002919
task_14954_cylinder-bands,SPORF_Exact,0.592593,0.574074,0.592593,0.574074,0.592593,0.574074,0.592593,0.574074,0.592593,0.592593,0.585185,0.009563
task_14965_bank-marketing,SPORF_Exact,0.906457,0.904446,0.911745,0.906437,0.906879,0.902898,0.900464,0.904888,0.909533,0.910197,0.906394,0.003442
task_15_breast-w,SPORF_Exact,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.928571,0.957143,0.956522,0.969938,0.020746
task_167120_numerai28.6,SPORF_Exact,0.505918,0.513704,0.504568,0.508098,0.514846,0.512043,0.515158,0.519311,0.505814,0.51495,0.511441,0.005008
task_167125_Internet-Advertisements,SPORF_Exact,0.972561,0.97561,0.960366,0.981707,0.987805,0.990854,0.969512,0.972561,0.981707,0.966361,0.975904,0.009593
task_167141_churn,SPORF_Exact,0.94,0.952,0.958,0.948,0.958,0.954,0.952,0.956,0.954,0.956,0.952800,0.005432
task_219_electricity,SPORF_Exact,0.914828,0.905781,0.919223,0.913706,0.909071,0.915471,0.911057,0.917016,0.910836,0.913043,0.913003,0.003955
task_29_credit-approval,SPORF_Exact,0.913043,0.855072,0.84058,0.753623,0.913043,0.898551,0.855072,0.826087,0.884058,0.884058,0.862319,0.048430
task_31_credit-g,SPORF_Exact,0.76,0.76,0.74,0.8,0.74,0.76,0.76,0.77,0.76,0.74,0.759000,0.017920
task_37_diabetes,SPORF_Exact,0.818182,0.714286,0.766234,0.753247,0.727273,0.831169,0.766234,0.831169,0.763158,0.736842,0.770779,0.042405
task_3902_pc4,SPORF_Exact,0.910959,0.863014,0.910959,0.890411,0.910959,0.910959,0.90411,0.90411,0.896552,0.917241,0.901927,0.015798
task_3903_pc3,SPORF_Exact,0.878981,0.910828,0.923567,0.910256,0.923077,0.897436,0.910256,0.891026,0.897436,0.891026,0.903389,0.014594
task_3904_jm1,SPORF_Exact,0.823691,0.828283,0.825528,0.825528,0.818182,0.817096,0.823529,0.824449,0.821691,0.806066,0.821404,0.006365
task_3913_kc2,SPORF_Exact,0.773585,0.90566,0.846154,0.826923,0.923077,0.826923,0.826923,0.769231,0.846154,0.826923,0.837155,0.048661
task_3917_kc1,SPORF_Exact,0.862559,0.867299,0.85782,0.848341,0.838863,0.843602,0.890995,0.853081,0.890995,0.852381,0.860594,0.018074
task_3918_pc1,SPORF_Exact,0.954955,0.900901,0.945946,0.954955,0.945946,0.963964,0.918919,0.927928,0.90991,0.918182,0.934161,0.021735
task_3_kr-vs-kp,SPORF_Exact,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Exact,0.924078,0.967391,0.965217,0.969565,0.932609,0.965217,0.945652,0.958696,0.956522,0.956522,0.954147,0.015385
task_49_tic-tac-toe,SPORF_Exact,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Exact,0.863664,0.862641,0.859951,0.857699,0.86077,0.860565,0.852989,0.864046,0.864046,0.867117,0.861349,0.003958
task_9910_Bioresponse,SPORF_Exact,0.805851,0.808,0.816,0.848,0.8,0.8,0.784,0.808,0.834667,0.776,0.808052,0.021364
task_9946_wdbc,SPORF_Exact,0.982456,0.982456,0.947368,0.947368,0.982456,1.0,0.964912,0.964912,0.929825,0.982143,0.968390,0.021544
task_9952_phoneme,SPORF_Exact,0.909427,0.927911,0.898336,0.902033,0.911111,0.933333,0.933333,0.911111,0.905556,0.916667,0.914882,0.012640
task_9957_qsar-biodeg,SPORF_Exact,0.858491,0.877358,0.801887,0.877358,0.877358,0.866667,0.895238,0.819048,0.904762,0.866667,0.864483,0.031787
task_9971_ilpd,SPORF_Exact,0.694915,0.627119,0.711864,0.706897,0.586207,0.672414,0.758621,0.706897,0.775862,0.775862,0.701666,0.061646
task_9976_madelon,SPORF_Exact,0.734615,0.719231,0.730769,0.742308,0.757692,0.734615,0.730769,0.715385,0.688462,0.75,0.730385,0.019481
task_9977_nomao,SPORF_Exact,0.968958,0.967798,0.966348,0.97331,0.968958,0.967789,0.963726,0.973012,0.96953,0.96982,0.968925,0.002854
task_9978_ozone-level-8hr,SPORF_Exact,0.948819,0.944882,0.937008,0.940945,0.960474,0.948617,0.948617,0.940711,0.936759,0.932806,0.943964,0.008061
