==== PROVENANCE ====
date_utc: 2026-08-11T14:03:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,0.023359,0.0136608,0.0200854,0.01929,0.0127012,0.019787,0.0124195,0.0112704,0.0168599,0.0211458,0.017058,0.004263
task_10101_blood-transfusion-service-center,SPORF_Random,0.493053,0.484859,0.591336,0.575213,0.396861,0.605464,0.586852,0.537035,0.555555,0.62662,0.545285,0.069573
task_125920_dresses-sales,SPORF_Random,0.757352,0.684755,0.732644,0.836775,0.713146,0.697993,0.663544,0.593212,0.728021,0.691646,0.709909,0.063313
task_146819_climate-model-simulation-crashes,SPORF_Random,0.201399,0.140873,0.188602,0.163502,0.194486,0.182099,0.17493,0.12694,0.180144,0.166509,0.171948,0.023391
task_146820_wilt,SPORF_Random,0.0514289,0.0428798,0.0329547,0.0348545,0.114101,0.0449566,0.0410146,0.0391416,0.0343335,0.0314532,0.046712,0.024465
task_14952_PhishingWebsites,SPORF_Random,0.0951991,0.0751873,0.0739035,0.11031,0.0722092,0.0745765,0.0805015,0.0735587,0.079379,0.0738996,0.080872,0.012346
task_14954_cylinder-bands,SPORF_Random,0.407812,0.444637,0.426149,0.620046,0.528946,0.46972,0.409905,0.552566,0.464824,0.475044,0.479965,0.068240
task_14965_bank-marketing,SPORF_Random,0.212752,0.206145,0.194621,0.196283,0.193011,0.225704,0.240142,0.191128,0.214209,0.195725,0.206972,0.016251
task_15_breast-w,SPORF_Random,0.0778058,0.121746,0.0356782,0.0741857,0.0531297,0.102027,0.0789221,0.151488,0.104355,0.101707,0.090104,0.033513
task_167120_numerai28.6,SPORF_Random,0.697647,0.696438,0.696294,0.698341,0.696841,0.697194,0.696534,0.694288,0.697962,0.697804,0.696934,0.001164
task_167125_Internet-Advertisements,SPORF_Random,0.0873085,0.108266,0.123844,0.0494113,0.146059,0.140076,0.225937,0.292707,0.0676934,0.111842,0.135314,0.073631
task_167141_churn,SPORF_Random,0.222744,0.20098,0.156559,0.19278,0.172277,0.17595,0.188566,0.184251,0.179103,0.19484,0.186805,0.017967
task_219_electricity,SPORF_Random,0.250973,0.254518,0.249205,0.251623,0.251587,0.244486,0.248626,0.244272,0.255286,0.249204,0.249978,0.003664
task_29_credit-approval,SPORF_Random,0.4864,0.289566,0.356237,0.524323,0.234817,0.243795,0.326702,0.463111,0.259531,0.262427,0.344691,0.108597
task_31_credit-g,SPORF_Random,0.45686,0.509197,0.535148,0.516212,0.514327,0.480299,0.49579,0.484823,0.543653,0.519182,0.505549,0.026354
task_37_diabetes,SPORF_Random,0.392912,0.567298,0.449095,0.471775,0.498082,0.435974,0.483478,0.43194,0.493869,0.56393,0.478835,0.055815
task_3902_pc4,SPORF_Random,0.202064,0.224246,0.178407,0.191364,0.172579,0.193477,0.216639,0.182467,0.201361,0.162808,0.192541,0.019266
task_3903_pc3,SPORF_Random,0.266101,0.214244,0.209499,0.41497,0.417883,0.241527,0.24063,0.293149,0.247097,0.259454,0.280455,0.075588
