Thread 126662750500544,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GetCandidateAttributes,AxisAlignedCandidateLoop,AxisAlignedColumnFetch,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=30000 --tree_depth=-1 --num_trees=1 --num_threads=1 '--feature_split_type=Axis Aligned' --numerical_split_type=Random --vectorized=avx2
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=multithreaded_chrono_profile --ui_event_filters=-warning //examples:train_oblique_forest
0,1,1,30000,1.7522e-05,0.018889,1.5504e-05,0.00721262,0.0114004,0.000177117,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Random --input_mode=trunk --rows=30000 --cols=4096
0,2,2,30000,3.3393e-05,0.0201962,2.746e-05,0.00752491,0.0121969,0.000337452,,,,,,
0,3,4,30000,6.6408e-05,0.0201428,4.313e-05,0.00776002,0.0115114,0.000636844,,,,,,
0,4,8,30000,0.000130902,0.0223626,7.3536e-05,0.00878094,0.0119453,0.00123565,,,,,,
0,5,16,30000,0.000255508,0.0295041,0.00015003,0.0130061,0.0132813,0.00242999,,,,,,
0,6,32,30000,0.000509568,0.0357964,0.000264033,0.0159261,0.013799,0.0046533,,,,,,
0,7,62,29986,0.000983539,0.0469651,0.000674983,0.0210928,0.0146363,0.00770629,,,,,,
0,8,104,29807,0.00160316,0.0633494,0.00174684,0.0272056,0.0155423,0.0128084,,,,,,
0,9,174,29602,0.00269412,0.0879035,0.0034852,0.0361123,0.0173521,0.019911,,,,,,
0,10,276,28880,0.00439336,0.120965,0.0053911,0.0488882,0.0192209,0.0285203,,,,,,
0,11,396,27580,0.00611383,0.166809,0.0102791,0.0655428,0.0217533,0.0369468,,,,,,
0,12,506,24994,0.0078212,0.221171,0.0161196,0.0859434,0.0227777,0.044319,,,,,,
0,13,618,21715,0.00957984,0.273527,0.0236403,0.108288,0.0239525,0.0461984,,,,,,
0,14,616,17277,0.0096011,0.303271,0.0300076,0.121831,0.0214251,0.0405508,,,,,,
0,15,506,12342,0.00776382,0.241508,0.0242684,0.0985475,0.0168869,0.032576,,,,,,
0,16,412,8620,0.00622946,0.212577,0.0224484,0.0868702,0.0129595,0.0242311,,,,,,
0,17,292,5274,0.00438625,0.144916,0.015861,0.0597486,0.00874214,0.0160873,,,,,,
0,18,192,2760,0.00284884,0.123278,0.0145231,0.0506038,0.00508443,0.00900029,,,,,,
0,19,96,1310,0.00142779,0.0526604,0.00645753,0.0212568,0.00262109,0.00451032,,,,,,
0,20,44,611,0.000655143,0.0219312,0.00237944,0.00907931,0.00121712,0.00220095,,,,,,
0,21,22,335,0.000322839,0.00859383,0.00090873,0.00337641,0.000653192,0.00124672,,,,,,
0,22,14,156,0.000220783,0.00478126,0.000491838,0.00189119,0.000391158,0.000680273,,,,,,
0,23,6,61,9.2304e-05,0.0034484,0.000472663,0.00130423,0.000150684,0.000327495,,,,,,
0,24,4,39,6.1313e-05,0.000756443,2.292e-05,0.00030343,0.000118337,0.000205572,,,,,,
0,25,2,6,2.9885e-05,0.000313897,1.141e-05,0.000138788,4.9555e-05,6.7654e-05,,,,,,
