depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,1500000,0.000154061525,0.2550462375,0.996302829167
2,2,1500000,0.000278392579167,0.324528466667,0.968686341667
3,4,1500000,0.0004660401875,0.522718275,0.959558425
4,8,1500000,0.000787630154167,0.911444241667,0.931023045833
5,15.9916666667,1499999.91667,0.00127835595833,1.45627029167,0.895754179167
6,31.9833333333,1499999.91667,0.00188884475,1.87448825,0.8675543625
7,63.9583333333,1499999.90417,0.00282884916667,1.991612375,0.842693691667
8,127.908333333,1499999.8875,0.00416628883333,1.95037541667,0.830980166667
9,255.733333333,1499999.46667,0.00657118720833,1.89683770833,0.836598583333
10,510.675,1499992.24583,0.0112732445833,1.85760820833,0.8586753125
11,1013.55,1499889.63333,0.0199970904167,1.854850375,0.906566241667
12,1969.7,1499142.09167,0.0356118916667,1.87602616667,0.9742616875
13,3659.65833333,1495673.10833,0.0615267758333,1.90897925,1.05905816667
14,6335.91666667,1483928.10417,0.100849119583,1.94880370833,1.13770495833
15,10020.325,1453915.11667,0.152404316667,1.99172983333,1.18496329167
16,14318.25,1393436.22917,0.210521504167,1.99946241667,1.196628
17,18415.2166667,1291512.9375,0.263898216667,1.94422466667,1.15529225
18,21299.4583333,1146064.63333,0.299078945833,1.806353125,1.0585107125
19,22291.0416667,966887.7375,0.3076179,1.59415454167,0.915134470833
20,21165.775,771307.779167,0.287949966667,1.32454475,0.7448528
21,18362.7333333,579592.85,0.246788441667,1.03380172917,0.569079954167
22,14636.4833333,410516.716667,0.1946261125,0.7679306,0.4078361875
23,10775.5916667,274414.720833,0.14210911125,0.556295154167,0.276490483333
24,7377.1,173297.245833,0.0973811666667,0.393554320833,0.1785501
25,4728.74166667,103995.758333,0.0628160633333,0.2645494875,0.109486767917
26,2838.65,59181.9208333,0.0380922966667,0.163752959583,0.0635073029167
27,1607.00833333,32186.1416667,0.0217455895833,0.0936954195833,0.0349722816667
28,866.15,16786.9041667,0.0117105510417,0.0505081429167,0.0184142708333
29,444.158333333,8364.0375,0.00600228491667,0.0255757533333,0.00918785908333
30,218.7,4062.23333333,0.00296117870833,0.0125151747083,0.0044632895
31,103.733333333,1901.47083333,0.00140299720417,0.00592484883333,0.002088985575
32,46.95,850.9375,0.000632266283333,0.00264884351667,0.00093322265
33,20.75,383.3375,0.000278680920833,0.00117890809167,0.000417917795833
34,9.84279475983,189.170305677,0.000132112240175,0.000561279659389,0.000202740550218
35,5.2349726776,90.693989071,6.97011311475e-05,0.000278819147541,9.97809781421e-05
36,3.73333333333,69.8857142857,5.08953142857e-05,0.00021076152381,7.54828761905e-05
37,3.22222222222,47.5185185185,4.3523462963e-05,0.000153834185185,5.43120185185e-05
38,2.54545454545,33.4545454545,3.49121818182e-05,0.000108823227273,3.98014090909e-05
39,2.5,53,3.3964125e-05,0.000142729375,5.9581375e-05
40,2.66666666667,74.3333333333,4.0765e-05,0.000202532666667,7.43556666667e-05
41,4,34,5.4674e-05,0.000153709,4.3005e-05
42,2,26,2.5771e-05,8.8885e-05,2.7987e-05
