==== PROVENANCE ====
date_utc: 2026-09-13T03:37:05Z
git_sha: e057b6ee
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 41000 42000 43000 44000 46000 47000 48000 49000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",41000,240,376.418,N/A,1,"376.418"
"SUSY_with_header",41000,240,130.732,N/A,1,"130.732"
"epsilon_normalized_train",41000,240,59.2307,N/A,1,"59.2307"
"trunk_1500000_x_4096",41000,240,336.816,N/A,1,"336.816"
"trunk_150000_x_40000",41000,240,94.3573,N/A,1,"94.3573"
"trunk_15000_x_400000",41000,240,26.6897,N/A,1,"26.6897"
"HIGGS_with_header",42000,240,373.41,N/A,1,"373.41"
"SUSY_with_header",42000,240,130.171,N/A,1,"130.171"
"epsilon_normalized_train",42000,240,59.1131,N/A,1,"59.1131"
"trunk_1500000_x_4096",42000,240,337.63,N/A,1,"337.63"
"trunk_150000_x_40000",42000,240,94.4675,N/A,1,"94.4675"
"trunk_15000_x_400000",42000,240,26.67,N/A,1,"26.67"
"HIGGS_with_header",43000,240,375.922,N/A,1,"375.922"
"SUSY_with_header",43000,240,130.406,N/A,1,"130.406"
"epsilon_normalized_train",43000,240,59.5886,N/A,1,"59.5886"
"trunk_1500000_x_4096",43000,240,338.345,N/A,1,"338.345"
"trunk_150000_x_40000",43000,240,94.4198,N/A,1,"94.4198"
"trunk_15000_x_400000",43000,240,26.6424,N/A,1,"26.6424"
"HIGGS_with_header",44000,240,373.037,N/A,1,"373.037"
"SUSY_with_header",44000,240,129.974,N/A,1,"129.974"
"epsilon_normalized_train",44000,240,59.2129,N/A,1,"59.2129"
"trunk_1500000_x_4096",44000,240,338.51,N/A,1,"338.51"
"trunk_150000_x_40000",44000,240,94.2809,N/A,1,"94.2809"
"trunk_15000_x_400000",44000,240,26.712,N/A,1,"26.712"
"HIGGS_with_header",46000,240,374.982,N/A,1,"374.982"
"SUSY_with_header",46000,240,130.324,N/A,1,"130.324"
"epsilon_normalized_train",46000,240,59.1424,N/A,1,"59.1424"
"trunk_1500000_x_4096",46000,240,339.804,N/A,1,"339.804"
"trunk_150000_x_40000",46000,240,94.1987,N/A,1,"94.1987"
"trunk_15000_x_400000",46000,240,26.5995,N/A,1,"26.5995"
"HIGGS_with_header",47000,240,372.259,N/A,1,"372.259"
"SUSY_with_header",47000,240,130.005,N/A,1,"130.005"
"epsilon_normalized_train",47000,240,59.2098,N/A,1,"59.2098"
"trunk_1500000_x_4096",47000,240,338.422,N/A,1,"338.422"
"trunk_150000_x_40000",47000,240,94.4436,N/A,1,"94.4436"
"trunk_15000_x_400000",47000,240,26.6374,N/A,1,"26.6374"
"HIGGS_with_header",48000,240,374.175,N/A,1,"374.175"
"SUSY_with_header",48000,240,129.808,N/A,1,"129.808"
"epsilon_normalized_train",48000,240,59.0934,N/A,1,"59.0934"
"trunk_1500000_x_4096",48000,240,337.958,N/A,1,"337.958"
"trunk_150000_x_40000",48000,240,94.3983,N/A,1,"94.3983"
"trunk_15000_x_400000",48000,240,26.7196,N/A,1,"26.7196"
"HIGGS_with_header",49000,240,375.172,N/A,1,"375.172"
"SUSY_with_header",49000,240,130.38,N/A,1,"130.38"
"epsilon_normalized_train",49000,240,59.2312,N/A,1,"59.2312"
"trunk_1500000_x_4096",49000,240,337.982,N/A,1,"337.982"
"trunk_150000_x_40000",49000,240,94.8639,N/A,1,"94.8639"
"trunk_15000_x_400000",49000,240,26.6792,N/A,1,"26.6792"
