==== PROVENANCE ====
date_utc: 2026-09-10T15:47:51Z
git_sha: f43ac459-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 1100 1600 2100 2600 3100 3600 4100 4600 5100 5600 6100 6600 7100 7600 8100 8600 9100 9600 10000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",1100,240,384.613,N/A,1,"384.613"
"SUSY_with_header",1100,240,136.149,N/A,1,"136.149"
"epsilon_normalized_train",1100,240,63.7785,N/A,1,"63.7785"
"trunk_1500000_x_4096",1100,240,354.104,N/A,1,"354.104"
"trunk_150000_x_40000",1100,240,101.571,N/A,1,"101.571"
"trunk_15000_x_400000",1100,240,29.42,N/A,1,"29.42"
"HIGGS_with_header",1600,240,382.284,N/A,1,"382.284"
"SUSY_with_header",1600,240,134.357,N/A,1,"134.357"
"epsilon_normalized_train",1600,240,62.0784,N/A,1,"62.0784"
"trunk_1500000_x_4096",1600,240,349.745,N/A,1,"349.745"
"trunk_150000_x_40000",1600,240,100.293,N/A,1,"100.293"
"trunk_15000_x_400000",1600,240,28.8834,N/A,1,"28.8834"
"HIGGS_with_header",2100,240,380.775,N/A,1,"380.775"
"SUSY_with_header",2100,240,132.645,N/A,1,"132.645"
"epsilon_normalized_train",2100,240,61.8642,N/A,1,"61.8642"
"trunk_1500000_x_4096",2100,240,346.436,N/A,1,"346.436"
"trunk_150000_x_40000",2100,240,98.8649,N/A,1,"98.8649"
"trunk_15000_x_400000",2100,240,28.8299,N/A,1,"28.8299"
"HIGGS_with_header",2600,240,378.026,N/A,1,"378.026"
"SUSY_with_header",2600,240,132.185,N/A,1,"132.185"
"epsilon_normalized_train",2600,240,61.1962,N/A,1,"61.1962"
"trunk_1500000_x_4096",2600,240,345.214,N/A,1,"345.214"
"trunk_150000_x_40000",2600,240,99.0302,N/A,1,"99.0302"
"trunk_15000_x_400000",2600,240,28.6065,N/A,1,"28.6065"
"HIGGS_with_header",3100,240,379.281,N/A,1,"379.281"
"SUSY_with_header",3100,240,132.224,N/A,1,"132.224"
"epsilon_normalized_train",3100,240,61.5317,N/A,1,"61.5317"
"trunk_1500000_x_4096",3100,240,343.658,N/A,1,"343.658"
"trunk_150000_x_40000",3100,240,97.4773,N/A,1,"97.4773"
"trunk_15000_x_400000",3100,240,28.3372,N/A,1,"28.3372"
"HIGGS_with_header",3600,240,375.27,N/A,1,"375.27"
"SUSY_with_header",3600,240,131.894,N/A,1,"131.894"
"epsilon_normalized_train",3600,240,60.9543,N/A,1,"60.9543"
"trunk_1500000_x_4096",3600,240,343.644,N/A,1,"343.644"
"trunk_150000_x_40000",3600,240,97.1972,N/A,1,"97.1972"
"trunk_15000_x_400000",3600,240,28.3509,N/A,1,"28.3509"
"HIGGS_with_header",4100,240,376.342,N/A,1,"376.342"
"SUSY_with_header",4100,240,131.444,N/A,1,"131.444"
"epsilon_normalized_train",4100,240,60.4368,N/A,1,"60.4368"
"trunk_1500000_x_4096",4100,240,339.777,N/A,1,"339.777"
"trunk_150000_x_40000",4100,240,96.5503,N/A,1,"96.5503"
"trunk_15000_x_400000",4100,240,27.9856,N/A,1,"27.9856"
"HIGGS_with_header",4600,240,376.422,N/A,1,"376.422"
"SUSY_with_header",4600,240,130.932,N/A,1,"130.932"
"epsilon_normalized_train",4600,240,60.6262,N/A,1,"60.6262"
"trunk_1500000_x_4096",4600,240,340.961,N/A,1,"340.961"
"trunk_150000_x_40000",4600,240,96.5234,N/A,1,"96.5234"
"trunk_15000_x_400000",4600,240,28.0602,N/A,1,"28.0602"
"HIGGS_with_header",5100,240,372.29,N/A,1,"372.29"
"SUSY_with_header",5100,240,130.391,N/A,1,"130.391"
"epsilon_normalized_train",5100,240,60.3283,N/A,1,"60.3283"
"trunk_1500000_x_4096",5100,240,340.03,N/A,1,"340.03"
"trunk_150000_x_40000",5100,240,96.3849,N/A,1,"96.3849"
"trunk_15000_x_400000",5100,240,27.6146,N/A,1,"27.6146"
"HIGGS_with_header",5600,240,371.878,N/A,1,"371.878"
"SUSY_with_header",5600,240,130.32,N/A,1,"130.32"
"epsilon_normalized_train",5600,240,60.0002,N/A,1,"60.0002"
"trunk_1500000_x_4096",5600,240,338.048,N/A,1,"338.048"
"trunk_150000_x_40000",5600,240,96.3648,N/A,1,"96.3648"
