==== PROVENANCE ====
date_utc: 2026-09-23T03:55:46Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/SUSY_with_header.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"SUSY_with_header",100,240,98.4406,N/A,1,"98.4406"
"SUSY_with_header",200,240,97.3091,N/A,1,"97.3091"
"SUSY_with_header",300,240,96.8006,N/A,1,"96.8006"
"SUSY_with_header",400,240,97.0863,N/A,1,"97.0863"
"SUSY_with_header",500,240,97.3681,N/A,1,"97.3681"
"SUSY_with_header",600,240,97.5682,N/A,1,"97.5682"
"SUSY_with_header",700,240,98.6776,N/A,1,"98.6776"
"SUSY_with_header",800,240,98.2198,N/A,1,"98.2198"
"SUSY_with_header",900,240,98.5838,N/A,1,"98.5838"
"SUSY_with_header",1000,240,98.3465,N/A,1,"98.3465"
"SUSY_with_header",1200,240,99.0489,N/A,1,"99.0489"
"SUSY_with_header",1400,240,99.4342,N/A,1,"99.4342"
"SUSY_with_header",1600,240,99.379,N/A,1,"99.379"
"SUSY_with_header",1800,240,99.4307,N/A,1,"99.4307"
"SUSY_with_header",2000,240,99.9109,N/A,1,"99.9109"
"SUSY_with_header",2500,240,100.312,N/A,1,"100.312"
"SUSY_with_header",3000,240,100.984,N/A,1,"100.984"
"SUSY_with_header",3500,240,101.151,N/A,1,"101.151"
"SUSY_with_header",4000,240,101.423,N/A,1,"101.423"
"SUSY_with_header",4500,240,102.244,N/A,1,"102.244"
"SUSY_with_header",5000,240,102.619,N/A,1,"102.619"
"SUSY_with_header",6000,240,102.622,N/A,1,"102.622"
"SUSY_with_header",7000,240,102.996,N/A,1,"102.996"
"SUSY_with_header",8000,240,103.577,N/A,1,"103.577"
"SUSY_with_header",9000,240,103.717,N/A,1,"103.717"
"SUSY_with_header",10000,240,103.56,N/A,1,"103.56"
