==== PROVENANCE ====
date_utc: 2026-09-22T17:48:41Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/youtube8m/youtube8m_video_train.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"youtube8m_video_train",100,240,379.239,N/A,1,"379.239"
"youtube8m_video_train",200,240,374.901,N/A,1,"374.901"
"youtube8m_video_train",300,240,377.206,N/A,1,"377.206"
"youtube8m_video_train",400,240,376.227,N/A,1,"376.227"
"youtube8m_video_train",500,240,374.828,N/A,1,"374.828"
"youtube8m_video_train",600,240,376.711,N/A,1,"376.711"
"youtube8m_video_train",700,240,376.902,N/A,1,"376.902"
"youtube8m_video_train",800,240,377.504,N/A,1,"377.504"
"youtube8m_video_train",900,240,376.695,N/A,1,"376.695"
"youtube8m_video_train",1000,240,376.776,N/A,1,"376.776"
"youtube8m_video_train",1200,240,379.28,N/A,1,"379.28"
"youtube8m_video_train",1400,240,380.829,N/A,1,"380.829"
"youtube8m_video_train",1600,240,377.852,N/A,1,"377.852"
"youtube8m_video_train",1800,240,377.738,N/A,1,"377.738"
"youtube8m_video_train",2000,240,381.308,N/A,1,"381.308"
"youtube8m_video_train",2500,240,382.447,N/A,1,"382.447"
"youtube8m_video_train",3000,240,384.742,N/A,1,"384.742"
"youtube8m_video_train",3500,240,384.32,N/A,1,"384.32"
"youtube8m_video_train",4000,240,386.185,N/A,1,"386.185"
"youtube8m_video_train",4500,240,386.193,N/A,1,"386.193"
"youtube8m_video_train",5000,240,385.293,N/A,1,"385.293"
"youtube8m_video_train",6000,240,386.608,N/A,1,"386.608"
"youtube8m_video_train",7000,240,390.762,N/A,1,"390.762"
"youtube8m_video_train",8000,240,388.982,N/A,1,"388.982"
"youtube8m_video_train",9000,240,389.227,N/A,1,"389.227"
"youtube8m_video_train",10000,240,390.551,N/A,1,"390.551"
