==== PROVENANCE ====
date_utc: 2026-09-13T19:34:11Z
git_sha: 8fd1c446
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 50000 60000 70000 80000 90000 100000 110000 120000 130000 140000 150000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",50000,240,361.739,N/A,1,"361.739"
"SUSY_with_header",50000,240,126.291,N/A,1,"126.291"
"epsilon_normalized_train",50000,240,57.9099,N/A,1,"57.9099"
"trunk_1500000_x_4096",50000,240,330.487,N/A,1,"330.487"
"trunk_150000_x_40000",50000,240,92.6986,N/A,1,"92.6986"
"trunk_15000_x_400000",50000,240,26.05,N/A,1,"26.05"
"HIGGS_with_header",60000,240,361.595,N/A,1,"361.595"
"SUSY_with_header",60000,240,126.754,N/A,1,"126.754"
"epsilon_normalized_train",60000,240,57.9705,N/A,1,"57.9705"
"trunk_1500000_x_4096",60000,240,328.459,N/A,1,"328.459"
"trunk_150000_x_40000",60000,240,91.8336,N/A,1,"91.8336"
"trunk_15000_x_400000",60000,240,25.979,N/A,1,"25.979"
"HIGGS_with_header",70000,240,360.445,N/A,1,"360.445"
"SUSY_with_header",70000,240,125.216,N/A,1,"125.216"
"epsilon_normalized_train",70000,240,57.9506,N/A,1,"57.9506"
"trunk_1500000_x_4096",70000,240,327.611,N/A,1,"327.611"
"trunk_150000_x_40000",70000,240,91.6236,N/A,1,"91.6236"
"trunk_15000_x_400000",70000,240,26.08,N/A,1,"26.08"
"HIGGS_with_header",80000,240,360.408,N/A,1,"360.408"
"SUSY_with_header",80000,240,125.417,N/A,1,"125.417"
"epsilon_normalized_train",80000,240,57.9794,N/A,1,"57.9794"
"trunk_1500000_x_4096",80000,240,327.483,N/A,1,"327.483"
"trunk_150000_x_40000",80000,240,91.249,N/A,1,"91.249"
"trunk_15000_x_400000",80000,240,26.1194,N/A,1,"26.1194"
"HIGGS_with_header",90000,240,359.604,N/A,1,"359.604"
"SUSY_with_header",90000,240,125.501,N/A,1,"125.501"
"epsilon_normalized_train",90000,240,57.6355,N/A,1,"57.6355"
"trunk_1500000_x_4096",90000,240,329.142,N/A,1,"329.142"
"trunk_150000_x_40000",90000,240,91.0314,N/A,1,"91.0314"
"trunk_15000_x_400000",90000,240,26.091,N/A,1,"26.091"
"HIGGS_with_header",100000,240,359.451,N/A,1,"359.451"
"SUSY_with_header",100000,240,125.233,N/A,1,"125.233"
"epsilon_normalized_train",100000,240,57.4502,N/A,1,"57.4502"
"trunk_1500000_x_4096",100000,240,327.656,N/A,1,"327.656"
"trunk_150000_x_40000",100000,240,91.6286,N/A,1,"91.6286"
"trunk_15000_x_400000",100000,240,26.4843,N/A,1,"26.4843"
"HIGGS_with_header",110000,240,361.271,N/A,1,"361.271"
"SUSY_with_header",110000,240,124.986,N/A,1,"124.986"
"epsilon_normalized_train",110000,240,57.4939,N/A,1,"57.4939"
"trunk_1500000_x_4096",110000,240,329.471,N/A,1,"329.471"
"trunk_150000_x_40000",110000,240,91.2182,N/A,1,"91.2182"
"trunk_15000_x_400000",110000,240,26.113,N/A,1,"26.113"
"HIGGS_with_header",120000,240,358.721,N/A,1,"358.721"
"SUSY_with_header",120000,240,125.953,N/A,1,"125.953"
"epsilon_normalized_train",120000,240,57.3812,N/A,1,"57.3812"
"trunk_1500000_x_4096",120000,240,326.273,N/A,1,"326.273"
"trunk_150000_x_40000",120000,240,91.5479,N/A,1,"91.5479"
"trunk_15000_x_400000",120000,240,26.1004,N/A,1,"26.1004"
"HIGGS_with_header",130000,240,357.815,N/A,1,"357.815"
"SUSY_with_header",130000,240,125.227,N/A,1,"125.227"
"epsilon_normalized_train",130000,240,57.676,N/A,1,"57.676"
"trunk_1500000_x_4096",130000,240,326.276,N/A,1,"326.276"
"trunk_150000_x_40000",130000,240,90.7696,N/A,1,"90.7696"
"trunk_15000_x_400000",130000,240,26.0289,N/A,1,"26.0289"
"HIGGS_with_header",140000,240,359.798,N/A,1,"359.798"
"SUSY_with_header",140000,240,125.032,N/A,1,"125.032"
"epsilon_normalized_train",140000,240,57.402,N/A,1,"57.402"
"trunk_1500000_x_4096",140000,240,326.753,N/A,1,"326.753"
"trunk_150000_x_40000",140000,240,90.7031,N/A,1,"90.7031"
"trunk_15000_x_400000",140000,240,26.0546,N/A,1,"26.0546"
"HIGGS_with_header",150000,240,359.271,N/A,1,"359.271"
"SUSY_with_header",150000,240,124.906,N/A,1,"124.906"
"epsilon_normalized_train",150000,240,57.3351,N/A,1,"57.3351"
"trunk_1500000_x_4096",150000,240,326.785,N/A,1,"326.785"
"trunk_150000_x_40000",150000,240,90.8047,N/A,1,"90.8047"
"trunk_15000_x_400000",150000,240,26.059,N/A,1,"26.059"
