==== PROVENANCE ====
date_utc: 2026-09-10T21:24:06Z
git_sha: f43ac459-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 11000 12000 13000 14000 15000 16000 17000 18000 19000 20000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",11000,240,370.832,N/A,1,"370.832"
"SUSY_with_header",11000,240,128.508,N/A,1,"128.508"
"epsilon_normalized_train",11000,240,58.9575,N/A,1,"58.9575"
"trunk_1500000_x_4096",11000,240,333.061,N/A,1,"333.061"
"trunk_150000_x_40000",11000,240,94.654,N/A,1,"94.654"
"trunk_15000_x_400000",11000,240,26.5661,N/A,1,"26.5661"
"HIGGS_with_header",12000,240,368.804,N/A,1,"368.804"
"SUSY_with_header",12000,240,128.309,N/A,1,"128.309"
"epsilon_normalized_train",12000,240,59.0178,N/A,1,"59.0178"
"trunk_1500000_x_4096",12000,240,332.083,N/A,1,"332.083"
"trunk_150000_x_40000",12000,240,93.5307,N/A,1,"93.5307"
"trunk_15000_x_400000",12000,240,26.4495,N/A,1,"26.4495"
"HIGGS_with_header",13000,240,365.806,N/A,1,"365.806"
"SUSY_with_header",13000,240,128.073,N/A,1,"128.073"
"epsilon_normalized_train",13000,240,59.3725,N/A,1,"59.3725"
"trunk_1500000_x_4096",13000,240,331.14,N/A,1,"331.14"
"trunk_150000_x_40000",13000,240,93.8739,N/A,1,"93.8739"
"trunk_15000_x_400000",13000,240,26.4126,N/A,1,"26.4126"
"HIGGS_with_header",14000,240,369.098,N/A,1,"369.098"
"SUSY_with_header",14000,240,128.26,N/A,1,"128.26"
"epsilon_normalized_train",14000,240,59.1663,N/A,1,"59.1663"
"trunk_1500000_x_4096",14000,240,332.259,N/A,1,"332.259"
"trunk_150000_x_40000",14000,240,94.0422,N/A,1,"94.0422"
"trunk_15000_x_400000",14000,240,26.2861,N/A,1,"26.2861"
"HIGGS_with_header",15000,240,368.543,N/A,1,"368.543"
"SUSY_with_header",15000,240,128.526,N/A,1,"128.526"
"epsilon_normalized_train",15000,240,58.9214,N/A,1,"58.9214"
"trunk_1500000_x_4096",15000,240,331.257,N/A,1,"331.257"
"trunk_150000_x_40000",15000,240,93.1184,N/A,1,"93.1184"
"trunk_15000_x_400000",15000,240,25.7826,N/A,1,"25.7826"
"HIGGS_with_header",16000,240,367.261,N/A,1,"367.261"
"SUSY_with_header",16000,240,127.791,N/A,1,"127.791"
"epsilon_normalized_train",16000,240,58.8015,N/A,1,"58.8015"
"trunk_1500000_x_4096",16000,240,330.774,N/A,1,"330.774"
"trunk_150000_x_40000",16000,240,93.1017,N/A,1,"93.1017"
"trunk_15000_x_400000",16000,240,25.9047,N/A,1,"25.9047"
"HIGGS_with_header",17000,240,365.818,N/A,1,"365.818"
"SUSY_with_header",17000,240,127.78,N/A,1,"127.78"
"epsilon_normalized_train",17000,240,59.1508,N/A,1,"59.1508"
"trunk_1500000_x_4096",17000,240,331.005,N/A,1,"331.005"
"trunk_150000_x_40000",17000,240,93.0389,N/A,1,"93.0389"
"trunk_15000_x_400000",17000,240,25.9222,N/A,1,"25.9222"
"HIGGS_with_header",18000,240,365.496,N/A,1,"365.496"
"SUSY_with_header",18000,240,127.896,N/A,1,"127.896"
"epsilon_normalized_train",18000,240,58.8494,N/A,1,"58.8494"
"trunk_1500000_x_4096",18000,240,332.409,N/A,1,"332.409"
"trunk_150000_x_40000",18000,240,93.0622,N/A,1,"93.0622"
"trunk_15000_x_400000",18000,240,25.8883,N/A,1,"25.8883"
"HIGGS_with_header",19000,240,365.613,N/A,1,"365.613"
"SUSY_with_header",19000,240,127.052,N/A,1,"127.052"
"epsilon_normalized_train",19000,240,58.7167,N/A,1,"58.7167"
"trunk_1500000_x_4096",19000,240,330.183,N/A,1,"330.183"
"trunk_150000_x_40000",19000,240,93.0491,N/A,1,"93.0491"
"trunk_15000_x_400000",19000,240,25.9634,N/A,1,"25.9634"
"HIGGS_with_header",20000,240,363.525,N/A,1,"363.525"
"SUSY_with_header",20000,240,126.645,N/A,1,"126.645"
"epsilon_normalized_train",20000,240,59.0761,N/A,1,"59.0761"
"trunk_1500000_x_4096",20000,240,329.616,N/A,1,"329.616"
"trunk_150000_x_40000",20000,240,93.1626,N/A,1,"93.1626"
"trunk_15000_x_400000",20000,240,25.8394,N/A,1,"25.8394"
