==== PROVENANCE ====
date_utc: 2026-09-23T01:42:14Z
git_sha: 7c2cef51
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 200 300 400 500 600 700 800 900 1000 1200 1400 1600 1800 2000 2500 3000 3500 4000 4500 5000 6000 7000 8000 9000 10000
CSV_DATASETS: benchmarks/data/HIGGS_with_header.csv|class  TRUNK_DATASETS: <none>
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",100,240,317.051,N/A,1,"317.051"
"HIGGS_with_header",200,240,304.967,N/A,1,"304.967"
"HIGGS_with_header",300,240,298.242,N/A,1,"298.242"
"HIGGS_with_header",400,240,298.002,N/A,1,"298.002"
"HIGGS_with_header",500,240,297.693,N/A,1,"297.693"
"HIGGS_with_header",600,240,297.672,N/A,1,"297.672"
"HIGGS_with_header",700,240,297.197,N/A,1,"297.197"
"HIGGS_with_header",800,240,296.991,N/A,1,"296.991"
"HIGGS_with_header",900,240,296.908,N/A,1,"296.908"
"HIGGS_with_header",1000,240,297.483,N/A,1,"297.483"
"HIGGS_with_header",1200,240,296.525,N/A,1,"296.525"
"HIGGS_with_header",1400,240,296.937,N/A,1,"296.937"
"HIGGS_with_header",1600,240,297.213,N/A,1,"297.213"
"HIGGS_with_header",1800,240,298.133,N/A,1,"298.133"
"HIGGS_with_header",2000,240,298.835,N/A,1,"298.835"
"HIGGS_with_header",2500,240,298.713,N/A,1,"298.713"
"HIGGS_with_header",3000,240,299.776,N/A,1,"299.776"
"HIGGS_with_header",3500,240,300.668,N/A,1,"300.668"
"HIGGS_with_header",4000,240,302.403,N/A,1,"302.403"
"HIGGS_with_header",4500,240,302.548,N/A,1,"302.548"
"HIGGS_with_header",5000,240,302.605,N/A,1,"302.605"
"HIGGS_with_header",6000,240,302.178,N/A,1,"302.178"
"HIGGS_with_header",7000,240,302.771,N/A,1,"302.771"
"HIGGS_with_header",8000,240,305.477,N/A,1,"305.477"
"HIGGS_with_header",9000,240,302.747,N/A,1,"302.747"
"HIGGS_with_header",10000,240,303.928,N/A,1,"303.928"
