==== PROVENANCE ====
date_utc: 2026-09-13T15:25:02Z
git_sha: 16d515c2
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 1100 2100 3100 4100 5100 6100 7100 8100 9100 10100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",100,240,336.135,N/A,1,"336.135"
"SUSY_with_header",100,240,114.167,N/A,1,"114.167"
"epsilon_normalized_train",100,240,58.2507,N/A,1,"58.2507"
"trunk_1500000_x_4096",100,240,315.383,N/A,1,"315.383"
"trunk_150000_x_40000",100,240,92.344,N/A,1,"92.344"
"trunk_15000_x_400000",100,240,27.7599,N/A,1,"27.7599"
"HIGGS_with_header",1100,240,314.952,N/A,1,"314.952"
"SUSY_with_header",1100,240,105.696,N/A,1,"105.696"
"epsilon_normalized_train",1100,240,52.0521,N/A,1,"52.0521"
"trunk_1500000_x_4096",1100,240,287.697,N/A,1,"287.697"
"trunk_150000_x_40000",1100,240,83.2048,N/A,1,"83.2048"
"trunk_15000_x_400000",1100,240,24.428,N/A,1,"24.428"
"HIGGS_with_header",2100,240,316.467,N/A,1,"316.467"
"SUSY_with_header",2100,240,106.966,N/A,1,"106.966"
"epsilon_normalized_train",2100,240,52.4194,N/A,1,"52.4194"
"trunk_1500000_x_4096",2100,240,288.524,N/A,1,"288.524"
"trunk_150000_x_40000",2100,240,84.2325,N/A,1,"84.2325"
"trunk_15000_x_400000",2100,240,24.6199,N/A,1,"24.6199"
"HIGGS_with_header",3100,240,317.533,N/A,1,"317.533"
"SUSY_with_header",3100,240,107.415,N/A,1,"107.415"
"epsilon_normalized_train",3100,240,52.7738,N/A,1,"52.7738"
"trunk_1500000_x_4096",3100,240,291.025,N/A,1,"291.025"
"trunk_150000_x_40000",3100,240,84.9565,N/A,1,"84.9565"
"trunk_15000_x_400000",3100,240,24.8135,N/A,1,"24.8135"
"HIGGS_with_header",4100,240,320.183,N/A,1,"320.183"
"SUSY_with_header",4100,240,108.652,N/A,1,"108.652"
"epsilon_normalized_train",4100,240,53.757,N/A,1,"53.757"
"trunk_1500000_x_4096",4100,240,292.155,N/A,1,"292.155"
"trunk_150000_x_40000",4100,240,84.7209,N/A,1,"84.7209"
"trunk_15000_x_400000",4100,240,25.2857,N/A,1,"25.2857"
"HIGGS_with_header",5100,240,321.19,N/A,1,"321.19"
"SUSY_with_header",5100,240,108.781,N/A,1,"108.781"
"epsilon_normalized_train",5100,240,53.2896,N/A,1,"53.2896"
"trunk_1500000_x_4096",5100,240,293.733,N/A,1,"293.733"
"trunk_150000_x_40000",5100,240,85.1584,N/A,1,"85.1584"
"trunk_15000_x_400000",5100,240,25.5642,N/A,1,"25.5642"
"HIGGS_with_header",6100,240,321.555,N/A,1,"321.555"
"SUSY_with_header",6100,240,109.322,N/A,1,"109.322"
"epsilon_normalized_train",6100,240,53.6176,N/A,1,"53.6176"
"trunk_1500000_x_4096",6100,240,294.485,N/A,1,"294.485"
"trunk_150000_x_40000",6100,240,85.7849,N/A,1,"85.7849"
"trunk_15000_x_400000",6100,240,25.6332,N/A,1,"25.6332"
"HIGGS_with_header",7100,240,322.596,N/A,1,"322.596"
"SUSY_with_header",7100,240,109.85,N/A,1,"109.85"
"epsilon_normalized_train",7100,240,53.5654,N/A,1,"53.5654"
"trunk_1500000_x_4096",7100,240,294.939,N/A,1,"294.939"
"trunk_150000_x_40000",7100,240,86.7812,N/A,1,"86.7812"
"trunk_15000_x_400000",7100,240,25.702,N/A,1,"25.702"
"HIGGS_with_header",8100,240,322.211,N/A,1,"322.211"
"SUSY_with_header",8100,240,109.984,N/A,1,"109.984"
"epsilon_normalized_train",8100,240,53.7081,N/A,1,"53.7081"
"trunk_1500000_x_4096",8100,240,297.43,N/A,1,"297.43"
"trunk_150000_x_40000",8100,240,86.3787,N/A,1,"86.3787"
"trunk_15000_x_400000",8100,240,25.8479,N/A,1,"25.8479"
"HIGGS_with_header",9100,240,323.288,N/A,1,"323.288"
"SUSY_with_header",9100,240,110.408,N/A,1,"110.408"
"epsilon_normalized_train",9100,240,53.9824,N/A,1,"53.9824"
"trunk_1500000_x_4096",9100,240,296.959,N/A,1,"296.959"
"trunk_150000_x_40000",9100,240,86.6055,N/A,1,"86.6055"
"trunk_15000_x_400000",9100,240,26.0124,N/A,1,"26.0124"
"HIGGS_with_header",10100,240,325.523,N/A,1,"325.523"
"SUSY_with_header",10100,240,110.624,N/A,1,"110.624"
"epsilon_normalized_train",10100,240,54.3614,N/A,1,"54.3614"
"trunk_1500000_x_4096",10100,240,297.463,N/A,1,"297.463"
"trunk_150000_x_40000",10100,240,86.2744,N/A,1,"86.2744"
"trunk_15000_x_400000",10100,240,26.2316,N/A,1,"26.2316"
